episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,1.6462228870605835,1.0613313388182497,1.0,1.0,24123,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,3000.0,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.0688073284240944,2.7935780147277165,1.0,1.0,208821697,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180.0,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,7987318,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,-0.10573096805385096,29.984547584514115,1.0,29.984547584514115,537503,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.5605835048536303,1.3182494854391091,1.0,1.0848372630501073,1282227,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.6472542529995957,1.0582372410012135,1.0,1.020847244295615,144274061,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,0.6783984642647916,11.716420766903386,1.0,1.8074253498574857,8019808,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.0084660918023818,2.974601724592855,1.0,1.9186529447102592,27248265,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.600875314664132,1.1973740560076043,1.0,1.0,687798,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.8918577612638048,23.14815219569058,1.0,1.0,1270903,54903.0,54903,-1,-1,-1
0,23a_cc_cct1_kt_t.sql,0.6917256147442374,10.814205283672585,1.0,1.0,299640,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,-0.23879142300194922,2120.058479532164,1.0,1.0,2175180,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.26734548798086133,7.1094769642043785,1.0,1.0,1670137,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,0.0271675251615785,8.049683822605637,1.0,2.9707106662758074,961092,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364.0,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,-0.06175664635713818,42.03229437107083,1.0,1.0,41640049,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,1.1639372447883087,2.508188265635074,1.0,2.508188265635074,19451,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,1.459655519474354,1.6210334415769385,1.0,1.0,56908,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.5854077946397052,1.2437766160808839,1.0,1.0,3845317,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.6406074051985995,1.0781777844042018,1.0,1.0781777844042018,846086,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0861055634807417,105150,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,0.8496697200832086,3.8079851100324804,1.0,3.8079851100324804,521713,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,1.6666666666666665,1.0,1.0,2.9788878597208472,31309,31309.0,93266,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,1.6270803702871972,81627,80154.0,130417,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0195407384665396,221486,221486.0,225814,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,1.224314749207533,2.327055752377401,1.0,1.5191124370688047,24960,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0,5562576,3007880.0,3007880,-1,-1,-1
