episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9557404188963968,688.3282117086101,8.282582867282247,3.5694125391551523,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.1293959592963672,602.024967343688,5.167555214916469,2.4925238910415635,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0967269320563413,284.98514559728727,6.102633809585722,2.4787373388597462,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0769673971843572,267.87458828796844,5.3852656645417625,2.3910059739378533,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0091560270974054,95.54341936370318,5.276539193013171,2.715110767499395,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.033965521072163,599.9806449465374,5.477282023383192,3.0900297240597725,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.145796059467829,164.83856369542576,4.336933209159479,3.405588047121221,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2464223511957346,330.94793542438293,4.293943108079816,1.6233729154590553,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.164898724595349,307.71501947201284,4.762748461221813,2.4677942829578554,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.1033833998194076,555.7416760394932,4.147563426756392,3.174184332456511,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.0785496521679874,169.852270252788,5.57020675255381,2.598558272753078,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.1657840668888355,335.9203987393066,5.955590504014647,1.7894378940592397,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.0460099022305498,617.5899436902614,6.552696260435322,3.2282347071780264,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.1304013476676125,294.04846488606034,5.534643969398429,2.8093927508800527,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1199629820072436,659.9963849081105,5.835503570993137,1.936294339059578,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.1362875938897563,388.88994479529566,5.31904229695439,2.2890147694446066,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.0027553690087672,711.2031442418963,7.831496303668119,3.343793406756557,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.0665868205214104,294.8748611019229,6.546500543699672,3.6384756115428027,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.1690262623724181,268.85505292617324,4.475616915181969,2.089234006673413,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2124871202564893,261.8730603850837,4.017700666458289,2.5217853426951824,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1676378565924024,310.8675016290538,4.78121972180011,2.699376585904678,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.1211075157331636,430.1551479969941,5.437640313751244,3.3783821620346273,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.1586090082901719,369.6345132147733,5.689097552388896,3.3235347087768696,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.1461575089057916,325.8928923554987,4.7341639892076985,3.053716283530175,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.0690966952641205,285.40994014824156,5.989688497350751,2.9508189527566073,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.1880135156872276,302.4387719850428,4.546458217931236,2.121077451304135,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.1178349495712523,368.89584530283815,6.409050333864347,2.3630886950387233,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.1581655740417938,669.9349579510606,5.095256908755604,2.8174684125023366,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.208093216865094,157.55611129112424,4.472054625738461,2.9939974238240765,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.11483587723193,738.5263590586467,6.383578220172518,3.2825087167936906,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.1738761588132114,657.433665426451,4.891627277620486,2.231394247562541,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.0854476098795793,319.1721387395127,6.261769556567009,3.1550267437848594,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.2540074809342887,666.5358849805118,3.9179403915339437,2.474084149793583,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.1733067109919277,358.8257740535628,5.716309030459786,2.253043763074784,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.2434336784823392,624.291904009348,3.888572526509061,2.2346134076662927,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2747998984759248,307.6359333455113,3.6770130560234136,1.9817169399701007,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2000514645410318,150.2065108070111,4.4063447254204515,2.4763271555029025,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.1709292010910797,723.0957183932946,5.143148689605026,2.5207026867872973,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.2541976880742665,331.92853710763035,4.141545848220776,1.6956264960840226,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.1206121011500374,341.93797785158864,6.50403559298151,2.7723768757483405,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2282909479632644,330.9861396256393,4.14858442371072,1.9617230025723091,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
