episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8675794886156837,48207.651721441514,9.956842121914153,9.478191757058555,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8177382377241729,48243.8877422144,12.244936472189254,7.388720970781746,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0351167502748837,164.79420666326328,6.242911172360686,4.060468809423863,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9591124457575322,48209.94291033599,7.546866870151843,7.6924261706836345,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0535635206151905,348.51436847782054,6.415477625351511,3.8139935208179545,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.060934895016336,45414.73221365535,6.741063060328968,4.317058466878405,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.0941905709123385,328.7816246519462,5.542838863311967,3.2800385772419265,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.066008938762948,92.0382103857738,4.931826720376127,4.073855099144332,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.0413581426538479,43.07875059338746,5.237687746052329,8.518399097372033,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2529393804675337,354.0478082831043,3.781294251736239,1.8507426538744713,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2274383251719554,40.80150786627848,3.370038156455204,3.3920175209199357,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.2591077295014557,120.2888387955432,2.86081046377351,1.6384133077028338,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.169672877528766,109.50476430694282,3.336897303107729,2.6451410500682986,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0269639508923623,45318.76388702281,6.439812289696691,2.992992540662915,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.3166819071677696,336.07680732963587,3.1188719199621384,1.205305391210188,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2927634360026203,62.87399410071036,2.6279821791213536,2.395175208608823,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2485349283742861,73.50114877566548,3.320883275647405,2.9728573122902078,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2579643724770435,335.7119794442896,3.3924494864527097,3.278994589254111,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.20991167019727,320.9637935491665,3.7950994373458915,4.165838180822546,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.2033833849299094,321.47075939241665,3.893604410539698,3.6031298364609627,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3092521823412127,70.06345253771343,2.869892575835742,1.497258454788962,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2811325336470685,321.6705605240636,3.322330925647013,2.9860926217733565,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2554941645673288,312.2008489684377,2.9827481767835367,1.801269670175778,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2395030385275623,14.51586624844159,2.8096368244448535,5.0042744375214525,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3254302923190329,11.062683093031989,2.2856594465264948,2.216402875649519,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.338156112276109,63.74451424928904,2.309402978535782,1.71375703655502,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1527014045119528,397.851956819697,4.656759418144894,1.826879288414512,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3115248972587616,67.64759291085326,2.6859446073143887,3.1123161709314235,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.27866274831047,75.30339579305084,3.0212225819015512,1.7561049656183552,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.1998295171087547,22.641077787794266,2.836225481648416,3.1919480219805494,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.322297587223307,79.57848251219703,2.6507294632148306,1.4715431543210067,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.2962852425396973,312.3161799914356,2.910244472540785,3.4055288151904812,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2973250724443615,8.916635873862104,2.163838965154011,1.5765940459992651,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3438829348422416,45246.94424046163,2.4277279609198175,1.7440994344583451,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.3107508150033238,308.3929858053096,2.6592165573718933,1.577146070690703,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.302573970888947,45256.37219048412,3.043008494155144,1.5612994763123504,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3878354511005602,302.32298132884233,1.9440044448713465,1.4558821219375924,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.3177276959693323,72.00405329907744,2.4596111638335123,1.698246354504416,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2989862125505902,387.08252992161243,3.095464668947031,2.209748611645185,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4345065242124975,12.01541158657767,1.9333305918636001,1.4324359894776657,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.3828014547387715,307.3794819794528,2.2460260510945798,2.2767500505124363,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
