episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9830736252210164,348.0545198820567,8.88856186516417,3.3992928335456396,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0844143479333896,149.4038085237728,5.6420637381216565,3.676119296398345,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0429696631238736,4544.053567953196,8.221827954986502,19.761031692700776,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0915072451785814,328.7816351652263,4.940420279348957,19.430670801871674,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9310367144212606,401.2815596370188,9.692557668618495,5.564090337174452,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1849443409095175,54.89609919138096,5.292143808610949,4.531922075586309,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1770271247800996,164.48832692992875,4.3579663839527685,4.834798107522591,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.052958794881974,221.80685330506873,5.674247002356708,2.140046899185079,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1802637499234527,212.2300933575403,4.10032047224323,4.386227394073544,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.1882149539305846,79.49546413345203,3.854090489895556,5.474871909041107,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1877580117369875,387.4408251285736,4.146049304624304,4.302365042622199,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2161817519659444,38.847582628262415,4.140157499557723,3.4915902931656504,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.0151026024762368,337.4041435452056,7.521420849928875,4.318966102749827,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1620214721315143,79.34566450005929,4.462702309168245,18.821550623924242,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2415017167817064,44.29757789905973,3.3126567497056527,4.70938046251413,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.1846050222052447,71.88832790279696,3.67232440113535,2.0781783532137057,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.396249512210718,154.92445333880477,2.6045296600138,1.9640393140311965,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.3022377521712456,10.936418248021825,2.442292869978759,1.902342561100273,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.264054199267683,11.315009047973227,2.4760553742979696,1.6040087788861805,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3051708022299775,23.03047162882928,3.0677523498923818,1.969396965531947,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.329507092861874,13.289008535492291,2.4840598808225574,1.5180695515453113,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.396521887136388,40.58985514874466,2.271465031083292,1.783561684594838,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3285165935935515,48.15648290830865,2.724224006913037,2.08871200579364,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.332215508750307,236.18053928274085,2.5709821414085923,1.9192347806083334,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1981881239485075,62.75782181856345,3.67566961802042,1.9787941747670954,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.2815932693256362,199.81713771958775,3.322013589067115,1.883810192470066,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2734654801865168,53.03661761933852,2.869540931569808,2.9768301986180603,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2850601470238985,58.19467108077238,2.9530522761770146,2.7497269448835633,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.4134805876338947,15.095489052870612,2.1152242607814986,2.3237342011660775,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2919750749209877,56.10929112923828,2.737211532359892,3.6707561674811275,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3102121741299797,58.92750834123409,2.897624190860483,1.604853368946022,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3422818198964968,21.503950800966138,2.461927448645378,2.4003468056009827,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3130606661771531,44.567164803774155,2.541567378347443,1.5851083849565892,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.2717065398414888,189.49288428157578,3.4917752635780297,2.484386107624186,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3276780292098962,55.46040806735197,2.605594139476642,1.4338564436664425,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.168655810671131,209.27031833470545,4.2428796261138535,3.6635659141642973,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3895841252290813,23.61998348315835,2.2441396918179084,1.1665181702808896,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.2407738093275824,206.29871978303666,3.541162412039329,1.9516351065032942,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3024060552544785,33.31241040765458,3.3122209717151145,2.66604131762388,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3617346156409844,174.58159483632997,2.9989071568483125,2.210659080003583,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3680097385659407,19.072874599985166,2.435365956834091,1.801915547519671,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
