episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c.sql,-2.3068528194400546,64.00987280216678,1.0,1.0,300378.49,4692.69,4692.69,-1,-1,-1
0,15d.sql,0.47378890247027783,2.3850147983229246,1.0,0.8616129250293406,582219.08,244115.5,210333.07,-1,-1,-1
0,16d.sql,-2.3068528194400546,793.5048051370758,1.0,0.9429133287593132,3284570.31,4139.32,3903.02,-1,-1,-1
0,26a.sql,-2.3068528194400546,114.45643152697744,1.0,1.0111422978653672,1145458.22,10007.81,10119.32,-1,-1,-1
0,29c.sql,-2.3068528194400546,476.3016564361798,1.0,1.010466189243947,1899529.11,3988.08,4029.82,-1,-1,-1
0,32b.sql,-1.8243998811458781,32.70165890133984,1.0,0.9926388838613929,126477.59,3867.62,3839.15,-1,-1,-1
0,4a.sql,-0.012075272773845569,4.502609604923101,1.0,1.0,74235.29,16487.17,16487.17,-1,-1,-1
0,4b.sql,0.06718444290258796,4.08331057668384,1.0,0.9912602329067219,67287.65,16478.7,16334.68,-1,-1,-1
0,4c.sql,-1.6182804006003368,26.424247879660747,1.0,1.0,435930.33,16497.36,16497.36,-1,-1,-1
0,7b.sql,-2.3068528194400546,133.1013688002093,1.0,0.9442429676268241,1190599.73,8945.06,8446.31,-1,-1,-1
0,8a.sql,-0.9520722808652176,13.086536195231085,1.0,0.9999600158627128,559671.37,42766.96,42765.25,-1,-1,-1
0,9a.sql,0.6080171579081536,1.9598246379696085,1.0,0.9999812959956643,163458.39,83404.6,83403.04,-1,-1,-1
500,11c.sql,-0.6362270232957576,9.271511648968929,1.0,1.0,43508.33,4692.69,4692.69,-1,-1,-1
500,15d.sql,0.5452318767339149,2.1516158949349795,1.0,0.8616129250293406,525242.79,244115.5,210333.07,-1,-1,-1
500,16d.sql,-2.3068528194400546,1962.8784558816426,1.0,0.9429133287593132,8124982.05,4139.32,3903.02,-1,-1,-1
500,26a.sql,-1.6885925727963382,28.42191348556777,1.0,1.0111422978653672,284441.11,10007.81,10119.32,-1,-1,-1
500,29c.sql,-2.3068528194400546,698.2477106778199,1.0,1.010466189243947,2784667.73,3988.08,4029.82,-1,-1,-1
500,32b.sql,-1.7422767347701602,30.044570045661157,1.0,0.9926388838613929,116200.98,3867.62,3839.15,-1,-1,-1
500,4a.sql,-1.0651816906133202,14.773461424853387,1.0,1.0,243572.57,16487.17,16487.17,-1,-1,-1
500,4b.sql,-1.0380204965070199,14.350801337484144,1.0,0.9912602329067219,236482.55,16478.7,16334.68,-1,-1,-1
500,4c.sql,-0.4431933100620955,7.468390700087771,1.0,1.0,123208.73,16497.36,16497.36,-1,-1,-1
500,7b.sql,-2.3068528194400546,137.5612561570297,1.0,0.9442429676268241,1230493.69,8945.06,8446.31,-1,-1,-1
500,8a.sql,-1.067174101270349,14.804919966254324,1.0,0.9999600158627128,633161.42,42766.96,42765.25,-1,-1,-1
500,9a.sql,-0.5531724980701052,8.452882095232157,1.0,0.9999812959956643,705009.25,83404.6,83403.04,-1,-1,-1
1000,11c.sql,-0.588953746485716,8.797242093554019,1.0,1.0,41282.73,4692.69,4692.69,-1,-1,-1
1000,15d.sql,0.3787045514825308,2.722675495820626,1.0,0.8616129250293406,664647.29,244115.5,210333.07,-1,-1,-1
1000,16d.sql,-2.3068528194400546,1172.0315293333206,1.0,0.9429133287593132,4851413.55,4139.32,3903.02,-1,-1,-1
1000,26a.sql,-2.143954301611913,45.39081477366177,1.0,1.0111422978653672,454262.65,10007.81,10119.32,-1,-1,-1
1000,29c.sql,-2.3068528194400546,405.83082084612147,1.0,1.010466189243947,1618485.78,3988.08,4029.82,-1,-1,-1
1000,32b.sql,-1.5070730208212049,23.537932888960135,1.0,0.9926388838613929,91035.78,3867.62,3839.15,-1,-1,-1
