episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2326751191087109,138.87644477472833,29.02954901930462,21.585447156637112,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
500,-1.217430417414283,244.03562410962806,30.45398749143438,33.05066524500151,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
1000,-1.084111988380801,145.97810758066967,21.655137783355617,22.1064124320279,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
1500,-1.1155700397063808,2093.1669889459517,30.585507293175148,238.16992213743765,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
2000,-1.2309284870077402,174.44286278867867,27.524151052813558,25.904084704201473,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
2500,-0.8544897606427342,908.997296117286,19.997409538456257,103.8796685581334,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
3000,-1.0069879837873603,172.3225269974582,21.032384773883066,24.478933580728135,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
3500,-0.8912388590465449,193.06954134367106,19.312741814635395,26.654415403628974,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
4000,-0.948172334506265,232.88455421220178,19.952369821008304,30.608257078144756,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
4500,-1.17139209755633,167.24922565071856,24.65788530587363,23.73531634483581,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
5000,-1.0078617016911415,349.8594816058914,21.9216455373731,43.03324796564323,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
5500,-0.8407389121713992,127.13846440407319,16.48450628095264,18.523491478869566,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
6000,-0.8207374356964703,328.75372402497356,17.583124340009952,40.11383945839757,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
6500,-0.8739885222623299,556.0269542172172,25.99329333852606,110.72054736187401,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
7000,-0.8155708333956492,191.4786379481517,16.951040727351526,26.435120976404285,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
7500,-0.6713022579135298,177.19869429722937,13.445361230710102,23.733820750512624,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
8000,-0.6636830073292108,134.32996216750976,13.696937224736917,18.909185311510523,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
8500,-0.7294863679901061,77.86255420639164,13.270474281389603,13.720665589979875,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
9000,-0.7767071704048907,133.52595713051,15.566843809113552,21.968991802580494,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
9500,-0.7356690096434466,134.8274777027871,14.789732913639302,19.342874419067734,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
10000,-0.683077642156643,122.17023539988698,13.11470815891532,17.765487063893048,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
10500,-0.6337578935858188,122.83577186436086,12.544162107435458,17.69225327244703,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
11000,-0.7728185738506584,39.19317006647244,12.042513623249476,8.571696551579963,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
11500,-0.6668427883508922,36.03826864566653,10.69561366066343,8.551705329533727,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
12000,-0.6614493306005914,24.313585511820875,10.089830582910244,7.316664517231098,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
12500,-0.4946133547243045,21.72578295140595,8.012095484838763,6.520240140080103,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
13000,-0.4958347386086608,22.000221125939717,8.010577890462628,10.988252531281535,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
13500,-0.43390418034959394,20.830199706812355,7.495716389638862,5.926304407464295,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
14000,-0.5382552017429602,21.27388925191365,8.425987034764523,10.970506479411851,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
14500,-0.41433284551650845,16.022543640227614,7.442059010150976,5.652171397287785,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
15000,-0.5586119283153418,18.727499327730044,8.554656845020448,6.677968708507484,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
15500,-0.5164366836012321,20.622258588737648,8.233573735968367,6.874993958486696,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
16000,-0.3086305001150561,12.90430093352095,6.2926226658608915,7.882927780260505,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
16500,-0.3424275839531246,14.885415125847539,6.735802705647379,7.11353455549076,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
17000,-0.3133338467309979,14.020633576276381,6.405946878683294,8.000333054547184,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
17500,-0.2686553308047059,12.97683719946773,6.065520957332848,6.02629677226511,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
18000,-0.3047316176634568,13.013681496300173,6.275464810434427,7.822173751529098,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
18500,-0.27984819798276617,13.599234743354812,6.144141296540269,6.894444084924231,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
19000,-0.3051833731867877,14.529272602990261,6.378897826605474,8.04829929945675,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
19500,-0.3061351361503245,13.02280024923072,6.285703182529454,7.908040756284814,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
19980,-0.30963834569124865,13.03936693263261,6.313016709520151,7.892195247568314,1.0,1.0,1.0,0.9795181780959403,0.9785798603413043
