episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,0.6790960421766974,4.994472730383852,1.0,1.0,5604163,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499.0,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.9013585351447135,6.231098641464856,1.0,1.0,42197,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.5151456926894005,1.4545629219317986,1.0,1.5903704344815648,840301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.9887311207641547,3.033806637707536,1.0,1.0,2473772,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,1.6666666666666667,1.0,1.0,1.0,3150245,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.625515631969371,1.1234531040918867,1.0,1.0,73220282,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.604971007313733,1.1850869780588011,1.0,1.1157084996649087,40671,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,1.6666666666666667,1.0,1.0,10.74982822840198,27653.0,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.5090076198553128,1.472977140434062,1.0,9.361955977024786,76421,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6110312954906998,1.1669061135279004,1.0,1.0,195698739,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,0.7117976746245619,5.011614225528523,1.0,2.39772270087676,660205,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,-0.3026766262060379,1089.391923436041,1.0,1.466503267973856,9333910,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.4349856449182945,1.6950430652451158,1.0,1.0198903079483619,3538060,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.3492998258863356,1.9521005223409933,1.0,1.2314646570823293,3017801,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.6666666666666667,1.0,1.0,2.1762773578184986,25267,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,548264,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,0.7733555816492594,12.185567435057578,1.0,1.0,591524,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,0.5274072910540585,4.599855171246677,1.0,1.0371660126465703,9839449,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,0.7489335770871421,13.826325411334553,1.0,1.570383912248629,7563,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0956579093115288,2.7130262720654135,1.0,2.7130262720654135,538845,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.975234671459956,46.038346315158776,1.0,46.038346315158776,76838,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,212768,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.1731265077737405,168709,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,1.6666666666666665,1.0,1.0,1.0,765430.0,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1248188.0,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.575675956903698,1.2729721292889065,1.0,1.2729721292889065,1096957,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,0.8566953797963979,280.60924040720437,1.0,1.0,358338,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,0.7494188749418874,193.33612273361229,1.0,1.2594142259414225,277244,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,1.5144745523896648,1.4565763428310057,1.0,1.2441010859364525,1477586,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136.0,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.6022958834686576,1.193112349594027,1.0,1.0000740880107077,1223903,1025807.0,1025883,-1,-1,-1
