episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1230303476605383,4895.400761681356,5.043606567858462,2.814948119062712,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.027011885723271,16033.00060759735,9.485635084988205,1.9040647858949802,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.960111256938085,913.1262374847055,8.681939119613867,3.4760999841304643,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0175706252345424,11098.116839563205,7.042409802881028,2.3378410588090865,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.126926719927495,11518.159840812981,6.655631263820901,2.122620527584324,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.0888038138784604,471.780993424555,7.408023196606055,2.049942285629973,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.0691887139108944,5028.369813348276,9.287104990576736,2.4842106735290734,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.1305795274648833,811.1638168966701,6.105742005720783,1.7787326044673335,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.0988668586415304,11528.18923730203,6.737836405537365,2.058675174301622,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.178556595379275,11136.355920736742,4.847425435323676,1.8473157268442246,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1868102318574478,2807.4385352512113,5.619874423910322,1.6983741278875648,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.1935832728411393,70.72578951819658,3.6579993543696956,1.4450580666709625,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.1711952521790228,22.47273806768487,3.5669036394792295,1.8365964264376358,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.215993603472967,4982.720035056428,5.087078609316533,1.361842897618197,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2066575415123375,761.27652523261,4.92566352342937,1.8567440113681728,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1923317500703903,439.02105176616305,3.682926571453639,1.3854393290124414,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.094216645763142,9209.911620753326,8.350857980745985,1.759902187046399,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.173217072762788,893.779850745782,6.142952840530334,1.7040028428057303,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1284139642637343,1128.2730725525118,5.394386707232675,2.1474525280801413,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2567791466693856,1062.0211334567784,4.010905927907836,1.381050663785225,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2535776703217323,25.29759783323578,3.591537904701221,2.0367607342033835,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.1606866121407473,758.1473919637157,4.336904847949242,1.877915502022487,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.2689139773156648,763.6996865960228,3.72333590048307,1.6788303318525784,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2674817935156544,765.1068605128921,3.974481924106655,1.5060290358137856,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.139884719723063,1503.2339980298339,8.090005024977096,1.903835583951416,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2466789059740653,1130.3662196892897,4.515869144002391,1.3155532204421219,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2997972291680149,773.154510519181,3.3187558139012623,1.3001754563225547,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.2071815390722431,4974.592838298712,5.852601260026924,1.3870432113334001,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2776723241515506,1159.5722834833082,3.880012532384834,1.4406506425861907,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2220317239554566,10369.515632839875,5.384363701770268,1.4751471521804693,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.215669521015582,5572.601036335253,4.514473390160452,1.5280929371757472,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2677997403743948,38.774176149775705,3.3209663555007367,1.5982102524782091,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.2198867584729849,756.7680076368063,4.4031320640919205,1.370520829004244,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.290313076652406,825.8628332598415,3.957286820452036,1.2713364809069527,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.252704879882836,715.0501911205517,3.427251953762764,1.4512083487591894,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2830183900757006,456.88355673690074,3.841648582474435,1.493901236140083,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3386565341672643,438.6341031652732,3.2327183523670167,1.1937204724334394,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2527503636116384,4289.747679699278,3.9879771961627175,2.3351881547727755,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.225425027189241,93.55819392371072,3.657117480328262,1.8561356067136883,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2357126547575403,53.641020011727335,3.3956723571933582,1.6678609755139717,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.2681986231013307,1455.7034012160625,4.510002822177681,1.710222174265974,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
