episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0294046208029974,83.0278758510526,6.5849481193742685,3.1983594158341737,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
500,1.0981812659655272,56.20572380825382,4.994010604569007,19.186619274924215,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
1000,1.1439812256844506,34.25191782071519,4.46173310892066,17.628213068862735,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
1500,1.2467806458946793,68.78877843322493,3.9613526449382674,2.785797740210881,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
2000,1.1369776529479971,144.63147114977258,4.927332550911615,20.180461866484926,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
2500,1.2848578915032123,14.841777087944159,2.7274170392490698,3.714570351526169,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
3000,1.2642118589195643,38.49256156016664,3.738499161583897,2.8113526980953805,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
3500,1.3623561875138455,18.359350441325205,2.3693190748299275,1.1717857273851833,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
4000,1.4299343426955031,327.197906484015,1.8720103138535535,3.0491806988225725,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
4500,1.432951215653101,2.4900956305125828,1.6272093739224578,1.745998950275034,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
5000,1.4661359077337102,41.08458602755732,2.0101756424733006,1.4238159062077715,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
5500,1.3920777723351199,14.626021805152376,1.908003276888942,1.3931041551115366,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
6000,1.5146659137459915,17.240123883625053,1.7370861783154166,1.326448165059824,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
6500,1.5422884973281106,5.033304983260008,1.4079332520313104,1.194810576543753,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
7000,1.5171236929552894,7.719506415668698,1.5627476344167286,1.2026922687969346,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
7500,1.4430725263260635,8.768557705280363,1.9661852419327266,1.9557987205847664,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
8000,1.4505671878196587,46.3545258230573,1.8416573781418921,2.174196509141599,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
8500,1.4245781676638736,12.637300045902194,1.8630936993069778,17.311222394147045,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
9000,1.323334432632951,21.45108333732747,2.5061227717901176,1.8363584674684794,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
9500,1.4486525449085432,21.622595448987262,1.9889394530379838,1.4633333793803773,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
10000,1.4618499548686779,5.063256328980518,1.6450495453009384,1.5212207244946772,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
10500,1.5619718425438902,3.7248307940027168,1.3460227837426988,1.530661443019118,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
11000,1.5012233797268406,20.80807333046031,1.8437508405370047,1.5029964347038536,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
11500,1.4801192214944532,57.08492805800668,1.7259267062374624,2.628584229035694,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
12000,1.425800777348704,9.353439542179443,1.8631717457598886,2.517218101181288,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
12500,1.5350782457198318,1.6457281087600044,1.3124152169015797,1.3219104084923834,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
13000,1.5023658203104662,4.157425306665446,1.513418150260069,1.5911033114712894,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
13500,1.4981401549896165,4.619821287776952,1.5809184745701528,1.541363970303505,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
14000,1.5221166527029846,15.12630558019298,1.5032298735549408,1.7950117242057126,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
14500,1.4422275912066704,18.561416734689622,1.88282495952728,1.5840873709049097,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
15000,1.4876181741696552,4.929117785343672,1.535455165213017,2.537711562073693,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
15500,1.503157841300096,4.20788330418642,1.4896772864935681,1.240896589197018,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
16000,1.5623694145714857,3.8647660161804946,1.3184249052987709,1.0669475431368323,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
16500,1.5168773170246406,4.536835745666825,1.542620233697344,1.6885678498380006,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
17000,1.5407531429150996,4.175890211615939,1.425061858744757,1.4368748003394345,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
17500,1.5260260263976275,12.528233984229317,1.4002923776698535,1.7429691466382489,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
18000,1.466060736549297,4.793155906088863,1.6076658534994561,1.3237905993625814,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
18500,1.5622119111133304,1.4162318112805699,1.2487972381306196,1.2708402568968362,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
19000,1.5377032487592386,4.440203505824259,1.4678472711341382,1.4831957464224288,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
19500,1.5116485816301433,10.122849165476524,1.7136142122522176,1.3134376030998771,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
19980,1.5246109022164953,4.673974113346802,1.5399570933987334,1.4178301185631332,1.0,1.0,1.0,4.794325869199905,1.3081823646110502
