episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,0.6666666666666666,22665.23076923077,1.0,1.0,294648,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,0.7582974544905206,5.291525039655563,1.0,1.0,233515,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,-0.08998732572877055,132.0722433460076,1.0,169.49049429657794,34735,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,-0.02618328298086603,138.0,1.0,1.0,45678,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.5570367972643784,1.3288896082068649,1.0,1.0,3202212,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,1.5901199660314844,1.2296401019055472,1.0,1.0117593398233393,8637661,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,0.7765116576906309,3.6704650269281074,1.0,1.4332090566260012,13708985,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.459524478757287,1.6214265637281386,1.0,1.0,963356,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.5508511134001677,1.3474466597994967,1.0,1.2191503920678948,1285867,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,-0.21262368480628108,93.6318653779424,1.0,1.0029954238228134,31570886,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,4772404,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.4025543490005268,1.7923369529984199,1.0,1.7923369529984199,21481809,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,0.7638065309308832,3.7085804072073505,1.0,1.0,6346731,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.148405913827052,2.5547822585188444,1.0,1.0,2448815,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.3650894858144749,1.904731542556576,1.0,1.2219824386519331,1436899,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,-0.03947368421052633,31.274219841639496,1.0,50.773521192361436,268583,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,1.6221350260742937,1.1335949217771184,1.0,1.0214157034029785,6636619,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,0.744605436234198,40.019075518872185,1.0,1.0,10628106,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.3285299999356983,2.014410000192905,1.0,1.7496479484557959,208850,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.9893598549136984,3.0319204352589053,1.0,1.0,4464233,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,0.7861851024421913,4.061070057856448,1.0,1.0,1417882,349140.0,349140,-1,-1,-1
