episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.904950839443257,312.8277209387998,10.282027125580415,20.39977955096573,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9985098853192674,4492.849714325257,9.06785657285857,3.650823455254013,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,0.9946053934360628,4460.231911188724,9.563030804451378,19.924299299283906,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0108683620534782,238.8613901350141,6.00663986601492,21.134168775008582,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9408771589920661,388.7275978327254,8.134899579315716,4.5661500032478175,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.15291943372227,25.584659121235124,4.167367348622687,3.4672552194131727,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.196034355550786,66.88269046112683,4.256212829705883,2.416498146706542,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0499177236958652,269.0950091085958,6.371339473609489,3.557395772823281,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1925566036034487,66.95880837845338,3.9287810037315847,2.4545397834083857,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2651459939490737,29.366882777457896,2.9220066478057167,5.158723102901605,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1682473594788148,388.7008226606242,5.3168166667613574,6.13639300964138,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.10098970018313,137.59420746711533,5.6173832284463545,6.317440408501684,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1458943844721288,357.27625401212134,4.854808206870956,2.7181197223179185,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.245339636468639,212.9295567664205,4.199795253789339,2.4681124129443273,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2108844310963092,50.38723731519398,3.8545205062071735,2.9412529121166933,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.234671083568986,62.641508434108324,3.125147464721252,2.053946754895756,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3141785652856708,58.2890540071348,3.0162356421847494,1.657105800954613,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2288119720626265,176.50748826869082,3.635213649265223,3.282061755857847,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2557732211686439,30.285963119207153,2.8000838136221655,1.6156143761404487,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.2417984041082613,139.15577837640797,4.076643755094592,2.389534867783902,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3153613629101983,12.555771400293008,2.4346288002136967,1.8087346258996158,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3076356795230923,46.97238840255546,3.2083375318967033,1.8737942763182984,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.1890666560059964,68.17210063993663,4.034109851652633,2.6107213010924166,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.3021464194084822,245.6708943445543,3.024980719594258,2.4196764262236514,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.2157069747982,74.02133042362463,4.045077732155043,2.0013541325091966,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.300289425080277,54.414283950925395,2.6328640999825303,1.703813940833971,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.315033678693357,66.53487663643168,3.145823024656867,2.4100140814879234,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2762283801837058,39.58382545217529,3.13521200441681,2.2815360124605957,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3287093822625335,26.2387475315845,2.85599554192069,2.492032777864084,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2316873027646267,71.5076037846858,3.1289036718139167,5.385764441652663,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3018269738949213,73.13338600101336,2.94023617556599,2.1169197950765133,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.1944277830898822,26.641268382415223,3.618114557649641,2.8456338546306563,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.2824491463334817,45.017658204647006,2.7989509329804783,1.441269076154775,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.297949540638729,47.645350509744596,2.9409806055487215,2.111448097170372,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.237663396455567,53.053260007352065,3.9159678188182983,3.8726717651981466,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.2752604683514435,65.59828863667741,3.5485056349967006,1.7411981054713894,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3999763852521396,43.824809969074295,2.3864651622111253,1.534520236167497,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3468887611459928,155.87716707711414,2.674142711583753,2.1924211040535555,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3042196172031084,25.011343321004016,2.943574308420395,2.3274389524341106,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3979032209632443,14.934497922071882,2.20580622742282,3.8489660874445573,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3037598058405337,41.855723271417894,3.4375878268234037,1.864115208975963,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
