episode,query,reward,mrc,mrt,geqo_mrc
0,11c.sql,-1.505648202964172,23.50299569948151,1.0,1.0096664291491295
0,15d.sql,-2.3068528194400546,6401.5735121760645,1.0,1.9380127620783953
0,16d.sql,-2.3068528194400546,120.77062799557575,1.0,0.6958092663143663
0,26a.sql,-2.3068528194400546,414.71178861788616,1.0,3.7783536585365853
0,29c.sql,-1.445134427614946,22.064199454616286,1.0,1.8027269185820023
0,32b.sql,1.2217626409067432,0.6022109828852387,1.0,0.9929875932334319
0,4a.sql,-2.2193647735708883,49.02445341287945,1.0,1.1224706088787506
0,4b.sql,-1.5827812644283803,25.46778796142709,1.0,1.0
0,4c.sql,-2.3068528194400546,303.37693923920745,1.0,1.0
0,7b.sql,-1.201273110859304,17.073021318304335,1.0,2.0210732663562854
0,8a.sql,-2.3068528194400546,98.48278175313058,1.0,1.1138193202146691
0,9a.sql,0.8494378728039262,1.3249750499001995,1.0,1.1556886227544911
500,11c.sql,-0.5192915188033744,8.137974013595779,1.0,1.0096664291491295
500,15d.sql,-2.3068528194400546,1184.288969917958,1.0,1.9380127620783953
500,16d.sql,-1.7004287527073263,28.772225635983776,1.0,0.6958092663143663
500,26a.sql,-2.3068528194400546,112.35274390243902,1.0,3.7783536585365853
500,29c.sql,0.7497552688629703,1.5686793922867162,1.0,1.8027269185820023
500,32b.sql,-0.28017905203859117,6.194567537802275,1.0,0.9929875932334319
500,4a.sql,-0.9040316469620726,12.42580803649763,1.0,1.1224706088787506
500,4b.sql,0.32578315726968643,2.9249908628299925,1.0,1.0
500,4c.sql,-1.5567773606351096,24.788393882387435,1.0,1.0
500,7b.sql,0.35562154301601023,2.8096054888507718,1.0,2.0210732663562854
500,8a.sql,-0.9244950865268042,12.703376565295171,1.0,1.1138193202146691
500,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
1000,11c.sql,-0.5732793874186579,8.644873859858544,1.0,1.0096664291491295
1000,15d.sql,-2.3068528194400546,226.92199505143898,1.0,1.9380127620783953
1000,16d.sql,-1.7911620919697393,31.5999016836672,1.0,0.6958092663143663
1000,26a.sql,-2.3068528194400546,80.1760162601626,1.0,3.7783536585365853
1000,29c.sql,0.005119174723243192,4.408804051421893,1.0,1.8027269185820023
1000,32b.sql,0.8739481705459359,1.2686819180641895,1.0,0.9929875932334319
1000,4a.sql,1.041586309462518,0.9185330759782419,1.0,1.1224706088787506
1000,4b.sql,-0.9052202247772914,12.441775141274706,1.0,1.0
1000,4c.sql,0.339143094845051,2.8729019569519436,1.0,1.0
1000,7b.sql,0.4103500607731644,2.6067140406763047,1.0,2.0210732663562854
1000,8a.sql,0.8169612734808489,1.401721824686941,1.0,1.1138193202146691
1000,9a.sql,0.8950512457509747,1.221307385229541,1.0,1.1556886227544911
1500,11c.sql,0.4420106252361494,2.4943121805255473,1.0,1.0096664291491295
1500,15d.sql,-2.3068528194400546,1651.4022659200414,1.0,1.9380127620783953
1500,16d.sql,-1.7811119617421842,31.273909303182993,1.0,0.6958092663143663
1500,26a.sql,-2.3068528194400546,3535.4782520325202,1.0,3.7783536585365853
1500,29c.sql,0.7249805425924505,1.6331125827814572,1.0,1.8027269185820023
1500,32b.sql,-0.28246532219464315,6.211035080302104,1.0,0.9929875932334319
1500,4a.sql,-1.688692254706749,28.42484646429198,1.0,1.1224706088787506
1500,4b.sql,-1.1881935697469492,16.838173690573253,1.0,1.0
1500,4c.sql,-0.7762976549345364,10.815885270333,1.0,1.0
1500,7b.sql,0.41028212368288386,2.6069590786571917,1.0,2.0210732663562854
