episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6001057604362978,1254.0329667952672,123.73306011458341,215.58487910473002,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
500,-0.6559575028709009,503.71805589307655,15.444993863801752,105.24797127599331,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
1000,-0.44596762834312587,290.91095826346884,10.93706170563383,50.81275682095307,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
1500,-0.4320854033738481,277.57931818868576,9.96157228072879,40.49756526688235,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
2000,-0.20472009014562423,289.28378141318433,7.3716930559548075,40.61419604616139,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
2500,-0.2561211040371082,147.84608271853307,7.382614858972639,28.74892895824375,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
3000,-0.27886528422366424,220.45322039612964,7.476235244475751,28.12139320007425,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
3500,-0.18832901415894332,387.5975448021145,7.1611174982712225,53.44004324694514,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
4000,-0.15616894831734127,272.52148227774336,6.4830713962385405,38.405473296494435,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
4500,0.010679787418728543,213.79938113370602,5.12736942413693,33.16705784506515,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
5000,0.06603471545294437,94.94523261221254,4.301244168826953,18.951181405751836,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
5500,0.023652338997084413,106.27731559587416,4.557624101121677,23.012220653984485,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
6000,0.052831618301420136,111.8687356198412,4.599520166975164,19.73047837711476,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
6500,0.18451719141419784,240.47333303202404,3.9416620069815895,35.54424691697385,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
7000,0.2523167200119212,136.84941222231396,3.422531262545525,27.003112540733053,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
7500,0.2141184765238068,64.73258644357841,3.4519381191125587,13.49636823748875,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
8000,0.19251660124921466,84.92399758154822,3.6728511428965387,17.331685215336055,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
8500,0.18455234579707844,133.55544797304924,3.8676386416592416,25.869517041516588,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
9000,0.2290469250083528,139.48338284649293,3.5196466449483887,28.95480333006762,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
9500,0.2741900137776751,65.76306212538249,3.2300741887234365,13.68887881575145,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
10000,0.26109012002546206,99.38802469944095,3.2592319471649964,20.07527320815623,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
10500,0.30096265763312674,78.944254130165,3.047046871619989,16.33511404671115,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
11000,0.3048462385449564,137.33434399085672,3.1082408756387903,27.355798338725236,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
11500,0.2962834216912164,120.19013714731045,3.1895897106775872,23.78468228208542,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
12000,0.3318582863536311,185.3826425890004,3.0900233545159144,37.3143194788047,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
12500,0.33577955449121255,133.42940669644344,3.0326849804639533,26.79480387630773,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
13000,0.297090491763657,166.74030301418446,3.2366783727377553,32.875132154864346,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
13500,0.32440528353537723,161.0706077777892,3.1323554388742143,31.924666294283625,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
14000,0.323474909232773,193.54916512636015,3.166867683458928,37.9831176565947,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
14500,0.34562742363298254,104.89950470443598,2.978625859474027,21.31376266630954,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
15000,0.35923435721441643,128.7843602876635,2.90262698604823,25.871808753703256,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
15500,0.331523124586354,71.32957710312738,2.9609120926210664,14.83792292493369,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
16000,0.36416636306262085,77.98788850568233,2.8786461496082727,16.148885817022474,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
16500,0.35479404497220945,127.9852889231346,2.9052207677624446,25.550066576683875,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
17000,0.3199782888624589,54.6712208338611,2.9187335904704956,11.553860008645866,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
17500,0.361297104078898,189.41053480170643,2.9208642207865503,37.0719896002932,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
18000,0.3586424517871875,103.34657200375516,2.876699852950603,20.834240062541543,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
18500,0.3855980928332192,158.26218813478033,2.8268980152984287,31.312673563388515,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
19000,0.38705123284935544,65.33963205518921,2.731906029453118,13.674219170325888,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
19500,0.38698561489343053,121.58793247157902,2.7857643567080452,24.34005105876602,1.0,1.0,1.0,1.4999671451279928,1.364138880970137
