episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9559738178894008,311.4323676599169,9.061837546017982,19.281445967277225,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0130898899547054,323.3764888127505,6.9197755569792045,5.230442209055939,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0307170330248803,57.81867102342851,6.871108528851202,4.673515141663288,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0634113508265803,360.3769473011268,5.773513675172742,20.70715690702192,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0936008144335265,203.72534384757802,5.7136595022951955,2.713581025780536,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.2181730676742009,64.53002997642622,3.9746255030364166,3.4800059805710575,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.197539907005825,84.53984467564435,4.75425469192252,3.6944201125378275,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.048851603119197,255.6829546890281,6.286385008474236,3.4719299606053675,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1697670563459237,250.3386105663306,4.351412069276554,2.8077277212396794,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.230509805127912,54.37955331135399,3.1620969578248035,1.8985180202597185,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.130469354093746,382.62830514874264,4.827477152109378,5.695648141435575,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.104437325573491,56.34625253803335,4.883073369831715,4.779555581916272,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1658767280182074,72.57617649269078,4.238164082827642,3.8116923126802433,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1992848077376133,37.86828116678291,3.9268894927824705,4.246853070448971,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2007097071374335,37.123628724249805,3.4215369432743383,4.5807817180787325,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2261271679915275,72.89875011926944,3.3651757415029175,2.3711430910976494,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.2484387771860324,77.56183314667243,3.436942094995932,3.6673771034946325,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2605929202046016,35.38930004968959,3.1833938057818876,2.802165215347335,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.32826055253718,22.144463519435945,2.3284922733771394,1.9184086011639476,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.332423903108479,104.75145067793312,2.2646219295029546,1.989202309371303,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.249713418110253,12.029080298535314,2.6362458134891784,1.9873888071538819,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3361863664913816,126.41576818152888,2.796149483434905,17.570819621357764,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.322731885680995,38.869184104089754,2.907478003394391,2.104393420984038,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.2818569320766184,210.12205057473636,2.8882756656072015,2.5005621536988945,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1464708728229815,79.81830726827789,4.389153009969212,2.495069855194973,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.323365551363683,53.60090753353903,2.6646834607538237,2.59466266267687,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.3026100064910184,52.22557987125776,2.6315825164959543,2.3972835715149086,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2783817203990313,65.18085392136257,3.3376608148365356,3.7309631074248784,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3475065234827681,10.140752452654743,2.4849080073474408,1.4393164731499037,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.264780694008791,43.874814170653366,2.8945345720786158,4.631711883051282,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.310406949024993,180.02096906544045,3.0323414491246092,1.7860475507564944,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3640176791247294,7.575210303418435,2.1951717396859554,2.365421326737848,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.2924955749506526,55.53093690714046,3.185567045988043,2.0776429837368418,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.327334883744105,45.823257788889535,2.714098215437001,3.9025285176668607,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.346448426645401,45.07795835618422,2.5269255404184885,2.843766685543002,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.314503661686055,58.58100003028555,3.1185622684184824,1.8850411839955876,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3328842326489863,36.92165568892888,2.6801233613050965,1.8499687204086328,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.277148280407788,62.50485697780894,3.3409413796440206,4.108324685322793,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3348411974895849,15.971183075703395,2.7660928032512935,2.405077172344232,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.2733820692443942,12.071732037773138,2.8850602119352944,4.191628532225568,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4130973089480312,8.391715934569543,2.0558757764151876,1.861547432554044,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
