episode,query,reward,mrc,mrt,geqo_mrc
0,11c.sql,-2.062347581366949,6.864410499891319,1.0,1.0008055201571828
0,15d.sql,-1.9304954181923475,5.892924275908866,1.0,0.8717858506835835
0,16d.sql,-5.0,3499.113494101501,1.0,0.9097029949168185
0,26a.sql,-5.0,175.53950496098585,1.0,1.0061894870682504
0,29c.sql,-5.0,294.38100460187985,1.0,0.9935153053815454
0,32b.sql,-4.559200008551197,94.50704444146044,1.0,0.9925040086571195
0,4a.sql,-3.01951595746173,19.481375427492342,1.0,0.9880338437231967
0,4b.sql,-2.2833121008168633,8.80911544510237,1.0,0.9501762212585695
0,4c.sql,-3.717639070418916,40.16708669309135,1.0,0.988042999260697
0,7b.sql,-4.294403061172892,72.28845266179721,1.0,0.9371196777124883
0,8a.sql,-2.7448005621514673,14.561510068592922,1.0,0.9997227221349443
0,9a.sql,-2.155306376461158,7.630533966405487,1.0,0.9996816975745715
500,11c.sql,-3.597778929506939,35.51703739062613,1.0,1.0008055201571828
500,15d.sql,-0.7662211584936872,1.1516202403615081,1.0,0.8717858506835835
500,16d.sql,-5.0,5822.75492418265,1.0,0.9097029949168185
500,26a.sql,-5.0,607.8305777854192,1.0,1.0061894870682504
500,29c.sql,-5.0,542.999349026795,1.0,0.9935153053815454
500,32b.sql,-3.416620451332285,29.46627857073272,1.0,0.9925040086571195
500,4a.sql,-1.0868173820593663,1.9648231418675746,1.0,0.9880338437231967
500,4b.sql,-1.073746604121406,1.9263227600578192,1.0,0.9501762212585695
500,4c.sql,-1.1232552475154298,2.0748473185307517,1.0,0.988042999260697
500,7b.sql,-3.054631422743632,20.21336532183705,1.0,0.9371196777124883
500,8a.sql,-2.7241839512446995,14.24396902777662,1.0,0.9997227221349443
500,9a.sql,-2.166509390528997,7.727765586508484,1.0,0.9996816975745715
1000,11c.sql,-4.479039974115747,87.1500057537154,1.0,1.0008055201571828
1000,15d.sql,-1.0267145336120906,1.791878128263754,1.0,0.8717858506835835
1000,16d.sql,-5.0,933.4397549743928,1.0,0.9097029949168185
1000,26a.sql,-5.0,621.7964856268355,1.0,1.0061894870682504
1000,29c.sql,-5.0,441.53725319352435,1.0,0.9935153053815454
1000,32b.sql,-3.1755057367073856,22.938923599866246,1.0,0.9925040086571195
1000,4a.sql,-2.172936576635417,7.784041213467325,1.0,0.9880338437231967
1000,4b.sql,-2.889544117221125,16.98510863105065,1.0,0.9501762212585695
1000,4c.sql,-2.2808782224193624,8.785270280808167,1.0,0.988042999260697
1000,7b.sql,-2.5872796346517664,12.293559032470112,1.0,0.9371196777124883
1000,8a.sql,-2.70517922759554,13.956997156949036,1.0,0.9997227221349443
1000,9a.sql,-2.1074643702518143,7.227353291954417,1.0,0.9996816975745715
1500,11c.sql,-1.1257457158096063,2.082514671974292,1.0,1.0008055201571828
1500,15d.sql,-0.7904528958255804,1.2043945613080251,1.0,0.8717858506835835
1500,16d.sql,-5.0,490.92856767134816,1.0,0.9097029949168185
1500,26a.sql,-4.839765716129136,125.4397254714586,1.0,1.0061894870682504
1500,29c.sql,-0.746959382847717,1.1105728063454865,1.0,0.9935153053815454
1500,32b.sql,-3.1867740764886787,23.210201077927238,1.0,0.9925040086571195
1500,4a.sql,-2.5416735656771,11.70090899962861,1.0,0.9880338437231967
1500,4b.sql,-1.225090345427226,2.404473647523241,1.0,0.9501762212585695
1500,4c.sql,-3.4464799385753646,30.389703922174313,1.0,0.988042999260697
1500,7b.sql,-1.9926027518186982,6.3345990814983875,1.0,0.9371196777124883
1500,8a.sql,-1.1921428556669413,2.294132500229278,1.0,0.9997227221349443
1500,9a.sql,-2.1796594747544393,7.843294380949138,1.0,0.9996816975745715
2000,11c.sql,-0.8426148343201038,1.32243181847241,1.0,1.0008055201571828
2000,15d.sql,-0.9417550777678896,1.5644783298632015,1.0,0.8717858506835835
2000,16d.sql,-0.7669377023574566,1.1531625231325404,1.0,0.9097029949168185
2000,26a.sql,-4.77835727531279,117.90885500486803,1.0,1.0061894870682504
2000,29c.sql,-0.7047050099762897,1.0232497583887912,1.0,0.9935153053815454
2000,32b.sql,-2.942612821193294,17.96533466033707,1.0,0.9925040086571195
