episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.4805850113827934,353.2697047620092,42.84575412555845,49.34633548602277,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
500,-2.8341470447955373,590.6559066960968,24.20631388642114,76.32908435707886,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
1000,-3.2020451994341865,181.30721924027478,32.36761452631075,32.288565150937444,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
1500,-2.3556122265850408,58.745257399363716,9.241373775326776,11.547456421759822,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
2000,-1.7931833274255464,14.648523540058866,4.345378788081955,6.583960896053184,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
2500,-1.5064170899835492,6.65957659331933,3.0584412301330426,2.532834914228168,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
3000,-1.6973213273059071,17.621989694991154,3.598564639819195,5.007565060754856,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
3500,-1.328818056447241,3.989789733992657,2.54386363611433,2.970402592434847,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
4000,-1.8448279357595505,6.9214397153179545,5.030626299674553,4.8582216969811185,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
4500,-1.5095646148447646,7.217694271286192,3.0100496639906855,3.05869269306656,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
5000,-1.8199996864844126,10.368843409722787,4.737252268036995,3.904408740431743,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
5500,-1.6233949039594338,5.583480545261824,3.741195143315843,4.234902613142952,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
6000,-1.42046135522235,4.499778631299668,2.865851573286323,2.84338846501701,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
6500,-1.2559302737494942,4.184610560056652,2.20344502410334,1.7515489817575447,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
7000,-1.4737813465269687,10.20461731795049,2.8758468155971166,3.7896981770396527,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
7500,-1.234874997307324,5.549967113394932,2.1195775274122632,2.218263088546498,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
8000,-1.142146952157953,2.905131002344048,1.9195519338350506,3.2804569700294937,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
8500,-1.0600231342509774,2.2249579754884294,1.7614234011772922,1.6755341668129728,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
9000,-1.2763305810300825,4.273774576443695,2.3223471643415,2.425179301171613,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
9500,-1.317270841873366,10.318308983379703,2.266856578116538,6.029814545593946,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
10000,-0.9621248765311377,2.7656830034623354,1.4558186182418449,1.5932682985828128,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
10500,-1.1206077095830886,10.807020623075465,1.7247401185259055,3.732868883444873,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
11000,-0.9695472165405606,1.9498473369496916,1.5319209098643838,1.3457311878297424,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
11500,-1.1353247825798471,2.6018980751793017,1.9387419038030231,2.165066560166996,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
12000,-1.0370804830523728,2.027291059126444,1.7303534067969653,2.1134638957797316,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
12500,-1.2816745271681103,11.289142761896992,2.1900514464249903,4.607603897806969,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
13000,-0.913425874182348,1.6220256995132523,1.4272211236687635,1.4325004420003353,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
13500,-1.0032861975128018,1.8658867344413423,1.6535725657920872,2.270643638313491,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
14000,-0.9084593127810616,1.6088638985778942,1.416674686947577,1.248678521327655,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
14500,-1.1148669037940522,2.4898804340021914,1.8872902943350314,1.4069922802556325,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
15000,-0.9999544102959961,1.9946376998791076,1.6070772029418587,2.244928549550977,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
15500,-1.1282450028723299,2.405861451621631,1.9567503122875967,2.256967001401505,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
16000,-1.0781337638923323,2.240991624445176,1.8165601071308866,2.122848056943639,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
16500,-1.0150994862928702,2.024818152508715,1.6551611332432803,2.2161596422906795,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
17000,-0.937533870525124,1.6968350891285684,1.4796703977997363,2.1024000893287402,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
17500,-0.9159357137971114,1.624505635430945,1.4371345667835778,1.2831326730300923,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
18000,-1.017862881766439,2.048140882756108,1.6583777491726177,1.4833918566571234,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
18500,-0.9361011602219903,1.8026269914450872,1.4584040716120974,2.0567752896703166,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
19000,-1.197910857855433,2.7124810887159625,2.1617867869767293,2.2716079406631113,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
19500,-1.0147133679637181,2.026723781924892,1.6529843963334194,2.2690244228457104,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
19980,-1.0452355984052486,2.1252839938794,1.7277820636195182,2.007623333938218,1.0,1.0,1.0,0.9697733607107472,0.9688602995164757
