episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0592270988091566,1616.9886632824011,7.1936684119479395,3.1018065182849677,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
500,1.174313527782538,46.84768389610991,4.244437385241334,1.9823943709739877,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
1000,1.1655013451444123,773.7316689208502,4.3279244506920795,1.7134395519451027,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
1500,1.1978413247370816,781.6160750388419,4.623155616237562,1.634539510730357,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
2000,1.2643412891402754,2212.7611143792674,3.662217879510573,3.7101861806946825,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
2500,1.2147451390527824,1382.3292325591456,5.352693145207812,3.0187215098305638,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
3000,1.3302925728357806,735.4597574937361,2.5489895702310137,1.4421669631472676,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
3500,1.1329728856035395,40.95670787307416,3.9839361730696905,1.7561332142638657,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
4000,1.4054245828769971,10.199563962319232,2.015829207451167,1.4597369877978819,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
4500,1.3898901874817424,156.75824778304616,2.407306023787754,1.753740686030789,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
5000,1.319650681689151,1048.810054342989,2.890891592257151,1.5430886322720214,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
5500,1.4604521870809415,226.36060718696618,2.021765122848354,1.4265451305592873,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
6000,1.4314530803086327,69.83419906763383,2.014077705053975,1.487564466775442,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
6500,1.2416897672747498,750.2479718018574,3.2288610765596366,2.2709870138241977,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
7000,1.374282482601779,9.998488629575801,2.019301598925726,1.8034425870572421,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
7500,1.3746135315966002,22.72665400885226,2.3522818214747647,1.2473429256275055,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
8000,1.4381003747040548,5.078833342425531,1.6612986000144163,1.5448504965574403,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
8500,1.4217409641770877,72.12036712271521,2.054995309971313,1.2515372979988577,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
9000,1.274203022624187,3030.4799017176933,2.9926057901288017,3.622957611173335,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
9500,1.3450263796844555,158.5627198657287,2.681570328029817,1.7823982188203409,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
10000,1.50242863641661,14.341977679610398,1.6065346599071437,1.277012341200397,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
10500,1.3710503283743636,521.1436085728125,2.7192098316817717,1.8607408746106502,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
11000,1.3577896797689746,732.1602113727008,2.6245573160911815,1.3450363664109115,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
11500,1.452343479972952,3.62024643164197,1.6676666318304134,1.3077991282429546,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
12000,1.3655087864439834,91.31711442226553,2.2742595595396353,1.9542089071605349,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
12500,1.393873696921668,10.643661680428318,1.9678526137842023,1.480986043658589,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
13000,1.5097352910750064,7.393668269304447,1.527080127093524,1.385749047396625,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
13500,1.4983283421299673,26.48648051974856,1.645583660469695,1.3016521829694052,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
14000,1.392761287059177,467.2948921185745,2.6617052650821975,1.2840322961069195,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
14500,1.5121661211215782,5.303765540492846,1.5876981179135226,1.3177032895756453,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
15000,1.4473487636342062,10.607596656901185,1.8573723083028184,1.2965635884787736,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
15500,1.3832019771114057,732.7821087389146,2.3966873832300055,1.3618774290099829,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
16000,1.327314625076192,27.2541199694341,2.4369483186138376,1.3539835689989979,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
16500,1.4754125959876196,17.602165044306826,1.8491872421176592,1.623772050536357,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
17000,1.4707671488138527,10.605612346074238,1.7210570965845446,1.6491041132153077,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
17500,1.4835046626244144,23.74782821323934,1.8434538060046426,1.199059215508099,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
18000,1.4576625913587673,6.73784197280708,1.805746575060369,1.3961013680804297,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
18500,1.4531318893298815,748.0153489459773,2.2858178564206075,1.3434652161043759,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
19000,1.5294213397938907,6.340778155822492,1.477110405533292,1.0384740880551862,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
19500,1.4065001988737607,11.260926942843241,2.027206776296403,1.4138767345316268,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
19980,1.4073402451702668,727.0078557263216,2.381576139983864,1.1923244870384069,1.0,1.0,1.0,341.8695699204566,1.9419444336749867
