episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0768390124053093,1054.7035400512493,5.078386082123475,4.082702776180928,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1358973342940857,1593.1101109020292,4.8366909809973375,2.7471508952519117,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,0.9946748833799138,214.26312841400514,6.401974502490344,2.6506469730572952,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2148133619157813,24.113142059677912,3.2863421331716682,1.8429843720438883,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2135228734528019,3760.0886253552894,4.42914421144211,3.5943197894807657,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1101695491171786,730.9642457963997,5.548272161790073,2.35742037249008,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1791759782966436,172.12591122118877,3.8338077786422895,2.0903024228675577,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2792524062070525,172.14421689235834,3.2759788281120943,1.7934038797927008,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.212230081292026,860.4380950829006,4.462766171021309,1.9342946132194017,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3395993088980995,33.26510804822411,2.593049195161822,1.4731799505778025,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2391908474358957,623.1746120196499,4.323041564170981,2.3377823127361466,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2938934635868176,613.950270040721,3.719922509444133,2.0275891495086866,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2178807100228732,169.16602248034715,3.461668950759619,2.0132356262763786,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.225178595944022,1136.8333995729715,4.948715109679947,2.144261926204323,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3442501423075504,972.0380196009256,2.455147420531119,1.4200211488917445,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2901919740620433,879.800816628056,3.460840526301647,1.922843114687275,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3207036434064248,971.6433467543907,2.7264457907892217,1.6330513872534396,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2701028859849617,2721.9724102111295,3.468728724864323,4.044557706871891,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3373027411770253,2949.81514540536,2.780173226119435,2.866138304885232,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.342511257372547,612.8413117889178,3.7407965487127215,1.6879253761032538,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3750306973199815,8.822961612500391,2.0353964193880207,1.6547142099255314,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.33745637407639,718.0679312353146,2.804709307568808,1.473065533987103,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2520360238415822,981.712677876344,3.164447848429486,1.6398221222563847,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.403631791278157,23.64581222701384,2.2985402438918454,1.416820379888712,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3130775392985006,906.602513896041,3.48747955399782,1.9387072983226752,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.4310746534233891,742.3936687032075,2.334496950167645,1.5057064832237732,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4018894921739402,17.532822279919294,2.143190771882786,1.2646137555584718,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3647237534069132,695.3156519737837,2.4507478023330447,1.512856131357367,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.4591123011349894,69.47531010377067,1.9532200977461007,1.4933724948575138,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.400955466889726,984.2767590643317,2.278505639556625,1.323000936443332,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.4031201974289949,694.7647929875498,2.2591479577449194,1.2498930300322424,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.2938342962511435,703.3259809148007,3.20139971689738,1.5101882697706848,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4001907729663032,1115.4984479280154,2.7685178069333567,1.7992174040321194,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.3816573243528152,987.3233241824383,2.627389857495786,1.5293570488429777,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4262748822305396,4.403661937880449,1.7765200698114998,1.5939727915974617,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3704506676840658,1760.0753647560841,2.3948647535594727,4.347794284546511,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.405803666012123,8.851120061261806,1.9727076297262676,1.1458921186460258,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.355723267974948,23.96429875049902,2.0490392821480805,1.513706636236794,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4655139060623004,9.895380918859908,1.9069858449785777,1.5823586228941828,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4063910625037914,13.34158418939872,2.1790772814968893,1.62084790715417,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4305384661909806,9.41121699432603,1.8997130497736734,1.4362068443266731,1.0,1.0,1.0,341.85427336613543,1.920006737283955
