episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.105952732307471,1181.8847900767335,5.637017574787154,4.3411165230774555,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0965592892266698,3179.147752625968,6.236642481133138,4.070490185865725,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1095477780591654,1796.8589057415238,6.207004564387812,3.082985847051657,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.0768139160660493,2505.179134887125,7.223785662291645,4.670162315682409,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2165502129194676,4756.230566393853,4.199737038107278,6.150134379974709,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.3348270831227294,731.3718346803821,2.8377588087489833,1.6214284783194528,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.272343152174553,744.3163261126884,3.262879061029853,1.719113103802685,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2770010939946037,237.8480488507036,3.085756583624804,2.3770449679990393,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3198305474134986,743.2472563011451,3.03643640174347,1.5146579218745952,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3798290182012727,764.4222062523019,2.5160184977883104,1.9812128258349295,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.4281758904198179,38.27419878471649,2.1873734933656515,1.4180409289775662,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.3671852896021022,162.26707905120998,2.5011672591389966,1.8587379676313653,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3456955048621468,188.43404890015938,2.8712188266738505,1.5830417282260867,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.345220466789888,11.61951083400828,2.12586610886637,2.196045267595917,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3782825896841107,700.6059341508211,2.5554559418872094,1.320532400375727,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3947054104141912,731.4367575664979,2.4590513904512785,1.4009224900629877,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.262517123171366,28.387043614969787,2.6770562335082855,2.069058176814792,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.4505276056378176,13.822906293795734,1.7923166725479922,1.4191137949779846,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3873621813370118,753.4890891805802,2.569849362975437,1.3802836578067126,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.4423021105944067,15.165669916639537,2.125324355006423,1.4539554056163317,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.482709680462768,5.323759153558538,1.6362924599425344,1.553426078477309,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3753058178425384,12.014038699650381,2.3348654022970594,1.6223993624500375,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4817357772154693,6.69895786901844,1.640515117765383,1.448181700366628,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3112704322655375,40.41334672596274,2.8839715113020423,1.6529558685429193,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.508619613197423,1.8460216496484763,1.3751071729962587,2.30030469677531,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3722694385897614,30.32323334659601,2.2667511407532386,1.9742596344943832,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4433213722620803,8.360874540492771,1.8830506428446177,1.214698442763819,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4764962311831067,20.977663504872147,1.8198666210170371,1.4251450045830714,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.4560617838329108,4.318133083879154,1.6354380358509568,1.2632090342585032,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.4703186827863388,3.361778808825968,1.631172000994937,1.5708329235568215,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.5424986846719988,2.0106455710436375,1.351688104217963,1.1992649058454894,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4141614484271978,82.41668057873703,2.07782402965571,1.968950384032064,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4281790266529921,455.27512363264503,2.3373918808266754,1.4788691168843546,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4138124847190046,9.429225360912,1.9437425716533476,1.3927965045383004,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4575508574129201,68.12270322677018,1.9423866674032944,1.3344913424073694,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3547316222547388,691.4512574198892,2.405804109295377,1.901766037611529,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3418355128260302,707.32961735021,3.08023543192402,1.2609083910520564,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4735022970185594,69.02116431863016,1.909408659156788,1.2205550568768369,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4964598572437637,23.503052186733893,1.6782347677236273,1.6360108615436835,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4271749362368242,22.727320978665333,2.061155673852826,1.4574314329035036,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.452580265604888,7.293651015342938,1.753545491794918,1.8954222173007633,1.0,1.0,1.0,341.85427336613543,1.920006737283955
