episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.104344692669662,1146.3635100471902,5.363408284554911,3.4924992707403515,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0726903095879825,1590.9150535256404,5.59156763197484,3.190366761153565,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0576179333635158,195.61999141455885,5.709584918985102,2.0058432624722435,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2203695628596982,116.10672268981688,3.9327081734057416,1.922132609000208,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2025118788155034,2960.202957017148,3.6692428642995996,3.516079753650753,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.19807582823306,42.61220230314162,3.567725715629975,2.3195928362988623,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2552658392752911,22.643134418737855,2.941502315397471,2.1385865619553424,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2623414282983123,251.76417537820282,3.540372201482656,2.2562908199271017,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.1964699833137484,755.2797381755636,4.123777570054985,1.7014931633191521,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3165077093049482,37.19231965344814,2.671448088170621,1.6878599798739833,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2328068887874835,234.83069977520788,3.875598782561087,1.6069184835090586,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2396399494576855,650.737681859486,5.118827101111131,1.9478443676770976,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2662938046704155,250.90281865594457,4.2512166232184905,2.2128623347763274,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2210459465600803,770.0736808381236,4.230896282957701,1.8534843114708723,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3723572654654428,746.16635493366,2.8264959722206835,1.7616104272947046,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3365569537410655,171.58818967145865,2.9132162542521143,1.7755911394715451,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.266037312547481,729.7581216014229,2.795543863691337,2.3096997637987506,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2657280840257679,814.9597114290353,3.854939447826821,1.3735250679709778,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.350451233643071,701.3614795248308,2.8362286069594664,1.355927096030518,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.280742265553759,175.4883087234299,3.4666889675151578,1.6845419952615832,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3471129023177024,755.6727898886164,2.741986496113181,1.579843334635449,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3114831125264488,694.4185321394453,2.6570389108032635,1.8947688341153703,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.299356215706946,728.7052206365181,2.74109400531164,1.7011948801573078,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.362537977022365,22.283413948801016,2.3524465675197144,1.610276817959542,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3755121258944585,2522.2017294498637,3.109743928047275,3.996137305978742,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3674410605561045,744.3492646507962,2.909145675148929,2.2288869954820463,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2786133332530067,712.9798826459778,3.404847749730258,2.0222630834859383,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4184810043581164,5.865817736536453,1.8015339784683349,1.5393515723645552,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.2732848606640166,70.74273564629014,2.5701993097756493,1.9112887870727677,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.4100418540000819,963.5134420455336,2.014390803530664,1.7708837155576531,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.2991976041249464,789.2279161211713,2.9770007838109565,1.8464773757546311,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.2988392025329998,91.77320433210319,3.15403258141415,1.5735398695248708,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4552755457663114,871.728869828663,2.293569760424798,1.9492957285639958,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.3099107345595973,995.0102720179237,3.1175547879831336,1.758547185553752,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.454279716590511,66.92482825138912,1.7637010980417605,1.4685558537713932,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.316322394240317,726.5336719387356,2.709045391065379,3.0337494142503822,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2182256713190525,994.3881726656925,3.685927745891362,1.5830774344814744,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4237066000302452,70.10455136236192,2.0905486094840353,1.282351967986004,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.469221101910434,3.764958128726066,1.620195311608959,1.4092350982806503,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.3247081195336696,22.45781365340221,2.2711371809862704,1.520205501805788,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.384470283520655,25.316065961642945,2.0365624464208976,1.5806777585627947,1.0,1.0,1.0,341.85427336613543,1.920006737283955
