episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7957716646499803,2287.3952885188855,16.918114142793804,11.17318928736646,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.8806854655196968,1386.6216028660042,13.84843918684076,7.277123306697002,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0165689076629503,1153.142979385207,10.665982477250225,4.388677930143393,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9522618190821462,2425.7800467283773,9.094883102218727,4.699910863452855,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9685623946336689,799.0174978848448,10.734260355669615,4.919145288569307,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.7811369745974795,3160.3445840059285,15.17936627830924,7.871364322358051,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.8690885148002071,2451.9878182913885,12.94965449962147,7.488340609484589,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9019529947137347,1138.8124480604552,9.756100168123172,7.27366496731387,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.9319892959468616,1852.9868328281054,8.662636513118702,3.8767640145239777,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.9587462519642267,393.2397406756986,8.14875549225083,2.0072382160789686,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.133821187979624,737.3862135044361,6.24685289865369,4.381027476788518,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9081082656337006,2312.245304192124,11.753521854370586,7.1936253547902265,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.072572919613116,595.1231363148063,9.283849646339382,4.228415534349349,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0601927304564263,292.4722079163806,6.941773029180613,5.408906314300261,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.991461427952164,1894.0474068447907,10.958598538171831,4.0287327610486665,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0655758483938897,156.58182130887985,6.334054380231341,4.8074447301192755,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0195287707443876,286.1963978698191,7.9615823018941985,2.106912745361867,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.9679475870141091,214.65779688510543,9.208619691110611,4.396849368550325,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9534418554464754,427.22312037476127,10.284520599172374,7.882860609402598,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,0.9267307309705656,602.4347883155307,10.489168500428175,4.4616404348538055,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0005768818137877,1815.1257406816378,7.923097914026275,3.4965370091812065,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0381310349606399,151.84225614325354,6.540259887202443,4.211271070230335,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0119052807233506,400.56000073717615,10.30640674048419,2.339271399360343,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,0.9903025161665702,371.3563370992952,11.694911215748812,5.160307563842046,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.134892062954673,294.4057775632585,5.215642769435442,2.1735980800329053,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.0575505949608193,235.61633058051137,6.360254510853517,4.788313199368671,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1300101000725784,365.75988940254314,5.992823615519873,1.756439233456502,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.0544700646436749,313.9966657767242,7.33502396603181,2.9282780641095916,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.1110185700386268,187.83681546479525,5.539843125934456,2.3669919061259503,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.093198946768189,365.95840804367566,6.02766155756467,4.206786212970039,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0970320899868968,304.6011364502431,6.354211024844002,2.2864789145084683,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0029357726534656,1877.5912395581122,8.89481545138038,4.054602032807164,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,0.997513815612878,431.04752857149674,9.37691233886927,3.569804883371891,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,0.94232663607818,196.3558487584508,9.462443812036458,5.47522111087612,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.0423510853847544,288.01491891848696,8.052092630425594,2.2352812474502763,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0504345997956412,213.05172552183268,7.382126368819988,2.335811689410772,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.098290550381259,318.19140088712663,6.950888954282449,3.0011043005548865,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.0434754543022864,541.2359803160539,8.635031514989635,2.883747232471586,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,0.9497593023968187,495.1176803087877,9.396435691746046,2.958030393171969,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.1486335957442844,411.43473620209915,5.571365158200589,3.208191249762895,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.0911456824792456,394.6584586843094,7.8456750461669555,2.0436008477280914,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
