episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9986155770900049,62.05465912096757,5.315315346286546,2.592705633859837,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1188768440650714,36.72120664691979,4.040870601835729,2.234938012114005,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0078920936209874,186.0235257909604,6.327420525648319,2.8190326356301574,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2169549722247839,28.36518617307543,3.51916484587922,3.1802501762410516,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1322625529224974,33.699073487524814,4.486648478084125,1.7242449712773702,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2172686330025209,43.39447858327743,3.863183745702014,2.717454952249309,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1321650449363219,57.02228832584341,3.8729632387786914,2.9361291681983137,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0396279393362757,44.56151854437643,4.879746234401945,2.106529098955629,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1459496467865682,55.41395869539429,4.5497757923378295,1.8507607121346619,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.26186064172305,42.54839082691803,3.138493834487689,1.733838377598487,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1579390412778172,23.86889577535693,3.740099210776992,2.086765476695173,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.141096232659929,55.012528890447314,3.8623806009938275,1.9892332452010302,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.176286613937087,59.328231454936414,4.0402962164803,1.6324231897663068,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1574435335718412,38.79405047609275,4.4099165895356505,1.8999848218193054,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1938851622049649,31.77423328125017,4.099698486062724,2.121965344054491,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2085490919919644,50.33629651075603,3.919232630987557,1.66235101858278,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.1856945207492937,39.13822541034795,3.891707369201637,2.203059091254956,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1820533370246853,69.52078722591095,3.8438982799438377,2.3645887448176834,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2196684354381266,26.0585212294754,3.246961764875512,1.5835647691505512,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2301887137772833,28.689998227883056,3.455819422917883,1.5675561822917168,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.1850524731457968,32.21973118686017,3.5607496500753335,1.5055780868330075,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2162781545661994,38.00022670512964,3.498847603528385,2.2960168029310246,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2146117875510876,27.055702853275925,3.206528892337634,1.6016022452036287,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.28345867791312,16.497123544397574,2.827069640606505,1.4293648422045926,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2066997033352158,41.34608528709736,3.8593605706825422,1.2459478064343268,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.251404670672699,23.36776072877111,3.24007551353109,1.5378365248962056,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1811812101778447,34.96059510506176,3.918807610603119,1.2924218581849818,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3240233591857151,17.79786929000455,2.5641257439717644,1.653499248237259,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2406730809678657,43.95055961189432,3.3725829734122033,1.6841714142599538,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.2792113186521539,24.95529192181417,3.051221726886942,2.2691956115875636,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2961117360191037,7.035299607765073,2.610894167739941,1.484310329318993,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2430852395968237,36.73119593562623,3.6612266617183664,2.7580915420388763,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2837341547025027,15.892008261315716,2.9086499954789518,1.325406021177557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2175661557462636,34.81593588600609,4.104238399410632,1.8951077499241262,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.3003638930183414,21.634645252937563,2.8837035753997977,1.224907895444093,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.280124459748865,29.808303800855,3.3233394156601572,2.1413956122303883,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3044861039384146,40.15553110339236,3.431158431549989,2.175537035991835,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.216792193951805,68.62202545998144,4.023374257052896,1.8850149977567248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2893962819637041,57.27888426463097,3.188914032212445,1.3031966311938477,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2314267010885374,33.83316385834196,3.0225332641444767,1.6625615179630469,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.210089643619113,38.67999444974707,3.4898302364076814,1.5350017258242252,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
