episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.0,20234.076923076922,1.0,2.0,263043,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,0.9779262632672614,4.615215200268767,1.0,1.0,123637,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,1.4224806201550388,1.7325581395348837,1.0,756.1656976744187,596,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.38060390114659,1.8581882965602303,1.0,1.7176922022749075,67796,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,1.497991967871486,1.5060240963855422,1.0,25.856385542168674,3125,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.4188790560471976,1.7433628318584071,1.0,2.2205014749262535,2364,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,-0.08162928759894461,424.7610488126649,1.0,1.0,2575751,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6034557972327288,1.1896326083018136,1.0,1.0,37133793,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,0.9524815022808106,3.142555493157568,1.0,1.0,2658052,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.6382434796567615,1.0852695610297154,1.0,1.0852695610297154,996068,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.8380414312617703,220.23234463276836,1.0,1.0,311849,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.3213363454564182,2.035990963630745,1.0,2.035990963630745,382127,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.232016005050402,2.3039519848487946,1.0,1.0,1690951,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,0.7549427928574848,20.566135286514434,1.0,20.566135286514434,286404,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6614453087411838,1.0156640737764486,1.0,1.0,67925068,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.2555195906162335,2.233441228151299,1.0,1.0,4950791,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,-0.04221193208509488,76.21761123414537,1.0,1.0,3028583,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,0.7846663443805841,6.971015738303701,1.0,1.0,648897,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,0.2765895456170787,46.28559509462448,1.0,2.010250433723132,3494979,75509.0,151792,-1,-1,-1
0,23a_cc_kt_mc_t.sql,0.0271675251615785,8.049683822605637,1.0,2.9707106662758074,961092,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,0.8944700953179752,3.3165897140460743,1.0,1.4286500764280348,59218900,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,0.7006802721088436,37.04081632653061,1.0,502.0816326530612,1815,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,0.8254005409904286,3.5237983770287142,1.0,1.0,45161,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,1.4531656707115885,1.6405029878652344,1.0,5.9421124023902925,89496,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,-0.12533102456894457,27.83534802746116,1.0,1.9603333630532,11863481,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,0.6339733370301055,4.098079988909683,1.0,3.2464649615304637,236492,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,0.9175986286155777,4.363251484861654,1.0,4.363251484861654,3614343,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,0.8680341365965378,54.844780460894206,1.0,1.0,2187155,39879.0,39879,-1,-1,-1
