episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.0798675345578739,564.3172814532192,48.558225813774385,124.64953976226319,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
500,-0.8773441360738966,195.7181109367882,15.362134009713644,58.34281521269615,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
1000,-0.8350108390789237,259.9533206899391,18.304475485793343,60.218718202208194,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
1500,-0.40773528528350744,183.54719731482479,8.355262567383528,36.22162981812793,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
2000,-0.2632143416635178,180.20732750458797,7.274881931177973,36.52509212887741,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
2500,-0.15369326044264317,179.58016891153633,6.3490058183410945,35.14712606700512,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
3000,-0.42293088283218455,218.33306246498987,9.547517310449267,43.897684985206965,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
3500,-0.20204603599936258,184.85156338310262,5.814444504957066,36.04781484219259,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
4000,-0.32899842162771675,185.79071981041568,7.711179084693618,36.974174996972714,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
4500,-0.3023719017476872,182.86149894113535,7.320659955586611,36.055105629666315,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
5000,-0.3402261811038942,182.97022285156496,7.752200884794497,36.07450917312639,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
5500,-0.4090773870735301,199.148270917559,7.962391259538849,39.50239200724379,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
6000,-0.22118124498729208,183.30934886862988,5.9087603588297855,35.60100921559874,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
6500,-0.13495776112120583,180.6557134769148,5.359700302358639,34.413848881531024,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
7000,-0.3482332259602134,185.15864623737346,6.291534128680111,35.664396052058464,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
7500,-0.3369473424540346,183.10680667666747,7.710431952758033,36.10848525486127,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
8000,0.11694680391385244,178.80655306286556,3.6147458978594855,33.77608390369798,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
8500,-0.18113430112985718,182.60478035690707,5.2074174761332115,35.077198486899526,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
9000,-0.35487917777036276,186.4585298429788,6.472994340264916,36.24190630416355,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
9500,-0.19110424104612392,181.4173051826027,5.3362550720944455,34.47597781316137,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
10000,-0.34420022167205394,184.5479662313986,6.288725016851281,35.567822939051254,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
10500,-0.14037102901948997,181.14079510132626,5.013220163856088,34.382531388882356,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
11000,-0.39848198658257933,184.65197752372592,7.299778518720148,35.99397976869732,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
11500,-0.3333829346973318,184.58302945152954,6.189259181789514,35.57738554602287,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
12000,-0.23552271801194444,182.37624717453517,6.282986584946498,35.71216751822245,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
12500,-0.009101125391140866,16.616872425133092,3.6627977061596,4.720634880471931,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
13000,0.09804773907807922,16.149817469873945,2.8075515453304467,3.8346740743284395,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
13500,-0.008163559505048879,14.377242954266997,3.5926117190670532,3.933728657638428,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
14000,0.09950649197990524,14.19721203754771,2.762131969577191,3.147642964679261,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
14500,0.0885581035574892,16.39638691089176,2.859308931738883,3.927560224904708,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
15000,0.058248371850805114,16.441199347552764,3.164795919024383,4.130232911200232,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
15500,0.10398057144370627,14.108792379187278,2.7468311667437666,3.1315631094106102,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
16000,0.11677536542952334,14.139034137711725,2.694981084000972,3.136616416742424,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
16500,-0.009853667519356938,14.45544977362983,3.59882310579992,3.9478728576308373,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
17000,0.0885581035574892,16.037446912553854,2.844611207266285,3.8026625652221844,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
17500,0.10304300555761432,16.06138827571613,2.7890483864951356,3.8185924117252634,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
18000,0.1184654734438314,14.060827318348892,2.6903296829016754,3.122472216750015,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
18500,0.11555117504032475,14.069819575281416,2.701955368433229,3.1241765332070606,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
19000,0.11516031497860435,14.181143416167671,2.707900086730172,3.1373176625381123,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
19500,0.10175644958295531,16.42540808735113,2.803644917647039,3.932382193417326,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
19980,0.11516031497860435,14.071049693143872,2.7035037420298433,3.124409679360782,1.0,1.0,1.0,1.3886699155451427,1.3472567430358187
