episode,query,reward,mrc,mrt,geqo_mrc
0,12a.sql,-2.3068528194400546,2064.483637678539,1.0,1.2605315494485625
0,17c.sql,-1.1656657150138487,16.440810579337775,1.0,1.0310789821306738
0,19a.sql,0.613933797431318,1.9423641272449819,1.0,1.170912078882498
0,19d.sql,-2.3068528194400546,1346.5850247524754,1.0,1.5366336633663367
0,1c.sql,-2.3068528194400546,87.7015577565852,1.0,1.0029131274723253
0,23a.sql,-2.3068528194400546,2394.935805012015,1.0,1.4616088797345235
0,25a.sql,0.6290362126106163,1.8982611912689604,1.0,1.7306696263411026
0,27a.sql,-2.3068528194400546,461.3881077418262,1.0,1.575554802642724
0,31a.sql,-0.361987661583977,6.80789063436863,1.0,1.8493824199544309
0,3c.sql,0.7836544170053615,1.483062713993881,1.0,1.0
0,7a.sql,0.38373545149637145,2.7039941190884584,1.0,2.021318304337172
0,8c.sql,-2.3068528194400546,385.4368611318873,1.0,1.0234355522313636
500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
500,17c.sql,-0.14642340387524433,5.293835009943533,1.0,1.0310789821306738
500,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
500,19d.sql,0.4534106980064966,2.45470297029703,1.0,1.5366336633663367
500,1c.sql,-2.3068528194400546,87.68870933120726,1.0,1.0029131274723253
500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
500,25a.sql,-2.3068528194400546,69.17129115797262,1.0,1.7306696263411026
500,27a.sql,-2.3068528194400546,64.21709300355751,1.0,1.575554802642724
500,31a.sql,-2.1404403311498683,45.22808490226646,1.0,1.8493824199544309
500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
500,7a.sql,0.17241060674667097,3.5755942171036508,1.0,2.021318304337172
500,8c.sql,-2.125002035050925,44.51988282223885,1.0,1.0234355522313636
1000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
1000,17c.sql,-0.14029036687566698,5.255352813947074,1.0,1.0310789821306738
1000,19a.sql,0.8269950976588829,1.3777438666510156,1.0,1.170912078882498
1000,19d.sql,0.5979648599217696,1.9897277227722774,1.0,1.5366336633663367
1000,1c.sql,-0.47446688092601175,7.737412222869583,1.0,1.0029131274723253
1000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
1000,25a.sql,-2.3068528194400546,67.18738438771734,1.0,1.7306696263411026
1000,27a.sql,-2.3068528194400546,911.8218702354735,1.0,1.575554802642724
1000,31a.sql,-2.120441210397334,44.312747331814364,1.0,1.8493824199544309
1000,3c.sql,-0.4958848548486552,7.926568329385136,1.0,1.0
1000,7a.sql,0.206343552204724,3.4229355550110263,1.0,2.021318304337172
1000,8c.sql,-2.120149945348101,44.29955123410621,1.0,1.0234355522313636
1500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
1500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
1500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
1500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
1500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
1500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
1500,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
1500,27a.sql,-0.608819391526592,8.993816703371166,1.0,1.575554802642724
1500,31a.sql,-2.1404403311498683,45.22808490226646,1.0,1.8493824199544309
1500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
1500,7a.sql,0.206343552204724,3.4229355550110263,1.0,2.021318304337172
1500,8c.sql,-2.125002035050925,44.51988282223885,1.0,1.0234355522313636
2000,12a.sql,0.7319912918197261,1.614717049358163,1.0,1.2605315494485625
2000,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
2000,19a.sql,0.8061340368034622,1.4278671205540556,1.0,1.170912078882498
2000,19d.sql,0.7104014483365528,1.671782178217822,1.0,1.5366336633663367
2000,1c.sql,-0.47446688092601175,7.737412222869583,1.0,1.0029131274723253
2000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
2000,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
2000,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
2000,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
2000,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
2000,7a.sql,0.206343552204724,3.4229355550110263,1.0,2.021318304337172
2000,8c.sql,-0.24050738615933698,5.914734480179507,1.0,1.0234355522313636
2500,12a.sql,0.7319912918197261,1.614717049358163,1.0,1.2605315494485625
2500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
2500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
2500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
2500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
2500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
2500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
2500,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
2500,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
2500,3c.sql,0.8381135414664015,1.351453480008056,1.0,1.0
2500,7a.sql,0.4087886742165169,2.6123499142367064,1.0,2.021318304337172
2500,8c.sql,-0.21987964840710417,5.773560209424083,1.0,1.0234355522313636
3000,12a.sql,0.7319912918197261,1.614717049358163,1.0,1.2605315494485625
3000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
3000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
3000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
3000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
3000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
3000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
3000,27a.sql,-1.5459331134402485,24.510249025919023,1.0,1.575554802642724
3000,31a.sql,-2.3068528194400546,337.0790262621417,1.0,1.8493824199544309
3000,3c.sql,0.5957056499473717,1.9964897810428992,1.0,1.0
3000,7a.sql,0.38208294095737905,2.7101200686106344,1.0,2.021318304337172
3000,8c.sql,-2.3068528194400546,158.29356768885563,1.0,1.0234355522313636
3500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
3500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
3500,19a.sql,0.7262512651558564,1.6297687522009627,1.0,1.170912078882498
3500,19d.sql,0.7104014483365528,1.671782178217822,1.0,1.5366336633663367
3500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
3500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
3500,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
3500,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
3500,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
3500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
3500,7a.sql,0.38208294095737905,2.7101200686106344,1.0,2.021318304337172
3500,8c.sql,-2.3068528194400546,71.79836699077536,1.0,1.0234355522313636
4000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
4000,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
4000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
4000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
4000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
4000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
4000,25a.sql,-2.3068528194400546,67.3079911209767,1.0,1.7306696263411026
4000,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
4000,31a.sql,-2.290675960677162,52.72202902026621,1.0,1.8493824199544309
4000,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
4000,7a.sql,0.3875798255556834,2.6897819161970102,1.0,2.021318304337172
4000,8c.sql,-2.3068528194400546,71.82473198703565,1.0,1.0234355522313636
4500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
4500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
4500,19a.sql,0.8269950976588829,1.3777438666510156,1.0,1.170912078882498
4500,19d.sql,0.7104014483365528,1.671782178217822,1.0,1.5366336633663367
4500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
4500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
4500,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
4500,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
4500,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
4500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
4500,7a.sql,0.2380886762249147,3.284734133790738,1.0,2.021318304337172
4500,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
5000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
5000,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
5000,19a.sql,0.7262512651558564,1.6297687522009627,1.0,1.170912078882498
5000,19d.sql,0.31517946917712514,2.966831683168317,1.0,1.5366336633663367
5000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
5000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
5000,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
5000,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
5000,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
5000,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
5000,7a.sql,0.27816987615553657,3.1163930409213427,1.0,2.021318304337172
5000,8c.sql,-2.120149945348101,44.29955123410621,1.0,1.0234355522313636
5500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
5500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
5500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
5500,19d.sql,0.7104014483365528,1.671782178217822,1.0,1.5366336633663367
5500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
5500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
5500,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
5500,27a.sql,-2.3068528194400546,201.5299000508216,1.0,1.575554802642724
5500,31a.sql,-2.119164801540222,44.25494663628732,1.0,1.8493824199544309
5500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
5500,7a.sql,0.4087886742165169,2.6123499142367064,1.0,2.021318304337172
5500,8c.sql,-2.125002035050925,44.51988282223885,1.0,1.0234355522313636
6000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
6000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
6000,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
6000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
6000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
6000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
6000,25a.sql,-2.3068528194400546,67.79855715871254,1.0,1.7306696263411026
6000,27a.sql,0.4868731129083602,2.341013044214806,1.0,1.575554802642724
6000,31a.sql,-2.290675960677162,52.72202902026621,1.0,1.8493824199544309
6000,3c.sql,0.8381135414664015,1.351453480008056,1.0,1.0
6000,7a.sql,0.43825115766720824,2.5074736584170543,1.0,2.021318304337172
6000,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
6500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
6500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
6500,19a.sql,0.7391448151449621,1.596079352036624,1.0,1.170912078882498
6500,19d.sql,0.6716494101515097,1.777351485148515,1.0,1.5366336633663367
6500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
6500,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
6500,25a.sql,-2.3068528194400546,67.80096189419164,1.0,1.7306696263411026
6500,27a.sql,-0.6053638955956657,8.959342707098086,1.0,1.575554802642724
6500,31a.sql,-2.290675960677162,52.72202902026621,1.0,1.8493824199544309
6500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
6500,7a.sql,0.4087886742165169,2.6123499142367064,1.0,2.021318304337172
6500,8c.sql,-0.23889259832440768,5.903577661431064,1.0,1.0234355522313636
7000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
7000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
7000,19a.sql,0.8269950976588829,1.3777438666510156,1.0,1.170912078882498
7000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
7000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
7000,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
7000,25a.sql,-2.3068528194400546,67.80096189419164,1.0,1.7306696263411026
7000,27a.sql,-1.55163775634687,24.656191766898186,1.0,1.575554802642724
7000,31a.sql,-2.290675960677162,52.72202902026621,1.0,1.8493824199544309
7000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
7000,7a.sql,0.30080644562819014,3.024258760107817,1.0,2.021318304337172
7000,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
7500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
7500,17c.sql,0.22175122555814342,3.355310717240779,1.0,1.0310789821306738
7500,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
7500,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
7500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
7500,23a.sql,-2.3068528194400546,2022.667696532784,1.0,1.4616088797345235
7500,25a.sql,-2.3068528194400546,68.41916389197188,1.0,1.7306696263411026
7500,27a.sql,0.1750513866737341,3.5635270201592406,1.0,1.575554802642724
7500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
7500,3c.sql,1.1257779399124974,0.7636212799831202,1.0,1.0
7500,7a.sql,0.38208294095737905,2.7101200686106344,1.0,2.021318304337172
7500,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
8000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
8000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
8000,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
8000,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
8000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
8000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
8000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
8000,27a.sql,0.8209802346154754,1.3920887684228358,1.0,1.575554802642724
8000,31a.sql,-2.120441210397334,44.312747331814364,1.0,1.8493824199544309
8000,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
8000,7a.sql,0.41983851040310183,2.5726537613330063,1.0,2.021318304337172
8000,8c.sql,0.8862974130247784,1.2408376963350787,1.0,1.0234355522313636
8500,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
8500,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
8500,19a.sql,0.8270444669659949,1.3776264819814532,1.0,1.170912078882498
8500,19d.sql,0.5979234649098627,1.989851485148515,1.0,1.5366336633663367
8500,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
8500,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
8500,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
8500,27a.sql,0.1750513866737341,3.5635270201592406,1.0,1.575554802642724
8500,31a.sql,-2.131259439815516,44.80561218371508,1.0,1.8493824199544309
8500,3c.sql,1.4894947203927065,0.22587204005102282,1.0,1.0
8500,7a.sql,0.41983851040310183,2.5726537613330063,1.0,2.021318304337172
8500,8c.sql,-2.1217832048054497,44.3735976065819,1.0,1.0234355522313636
9000,12a.sql,0.6203581379834707,1.9235219670945578,1.0,1.2605315494485625
9000,17c.sql,1.5674807969432059,0.13390381628416728,1.0,1.0310789821306738
9000,19a.sql,0.7391900323003586,1.595961967367062,1.0,1.170912078882498
9000,19d.sql,0.5632233249963633,2.095420792079208,1.0,1.5366336633663367
9000,1c.sql,0.995945185670712,1.0081260924228022,1.0,1.0029131274723253
9000,23a.sql,-2.3068528194400546,2022.185032612427,1.0,1.4616088797345235
9000,25a.sql,-2.3068528194400546,67.09803921568627,1.0,1.7306696263411026
