episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6772401930435117,850.8723664771113,102.50585579206813,152.38996896843568,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
500,-0.5114243574967867,200.16033895906028,10.717649482619583,33.781661956420834,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
1000,-0.15646692441649798,85.79373182233061,5.87616340025257,13.926558106298677,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
1500,0.05789929079729907,53.15619426180177,4.0541040173434215,8.915390314113676,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
2000,-0.0022178236763387205,64.4068788639148,4.530862583360281,15.872281029365167,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
2500,0.16435192379366478,63.79266924300824,3.510176687211999,9.548834770475777,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
3000,0.17928835740516605,129.9778548644651,3.6289092929530824,16.21628305743812,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
3500,0.1644978208140946,53.24908024396143,3.394335853405673,8.575461104992547,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
4000,0.1334751788014508,60.9861670652285,3.739388643330949,12.038947717912473,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
4500,0.17017026090293322,68.8865692833594,3.597133122897901,11.893902167010639,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
5000,0.3090305480168563,48.18137457909247,2.792080459317366,7.532377158027544,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
5500,0.22860076661508247,61.097268206481246,3.215356091042874,10.582329613580411,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
6000,0.2850206560701901,50.04976005553099,2.840053682446481,7.993133329386056,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
6500,0.18217266281270314,56.08198934889391,3.3664927149181745,9.506084284495774,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
7000,0.1543586823662979,56.59140679657786,3.42423774800456,10.122923040224185,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
7500,0.16167755856292315,53.420316566700755,3.4026607079172435,8.140200651614267,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
8000,0.17512289308196136,55.38798362321301,3.3798334211237937,8.592966493866479,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
8500,0.21321083697552734,55.218727351852095,3.2182451185021654,8.18592287887633,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
9000,0.270158092930657,53.30533601761324,2.972736644133177,7.587824893072576,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
9500,0.34890388102169084,51.6339301469003,2.655033211152876,7.265583032244752,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
10000,0.2760092158957698,52.193309573173416,3.0138703406983773,7.3989231835861515,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
10500,0.3366308717416042,52.03567215902529,2.6202491029388018,7.1027208184550386,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
11000,0.3815297482880679,31.907092336106178,2.415979132201924,4.941068385364839,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
11500,0.37006491698623417,31.89933646654171,2.462299182955728,4.952217535242816,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
12000,0.34327959864438085,32.119044042825266,2.5820989273218293,6.362362731245012,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
12500,0.40419607060801604,11.459929431234645,2.394198614436527,2.647384963508994,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
13000,0.40867060997301696,11.710193324093586,2.267862822155874,3.323307098005888,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
13500,0.4594141691722468,11.309774034199082,2.1589147569530773,2.592032540540779,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
14000,0.4278900248022903,11.496609046763036,2.222498021832937,3.355767818205471,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
14500,0.4001902579024236,11.762755796192506,2.3029114704038833,3.0093589632671693,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
15000,0.3740155906554484,11.907359562867889,2.3851519720605325,3.1388858438328664,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
15500,0.45391286154206845,11.341274479656184,2.1371315402459485,2.909780423818406,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
16000,0.4485497648654809,11.443432829536066,2.1462495498555985,3.2838422529989466,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
16500,0.4571110515817451,11.351370346657149,2.1594955693647457,3.2633521257415707,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
17000,0.49068707995297167,11.158574139201148,2.0387206006688303,2.5193089007957483,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
17500,0.4593874109166022,11.321714900118575,2.1517267763170342,3.1970680902387407,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
18000,0.49997863279028243,11.117549832786455,2.013862879639521,2.5146551507972257,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
18500,0.47195871568707726,11.375862088621009,2.0793261370874,2.8444803607890288,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
19000,0.49354733643066123,11.191980522213859,2.032685923028062,2.522183229459359,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
19500,0.4905624151814886,11.211342447116609,2.0390332558883704,2.524629441480417,1.0,1.0,1.0,1.5356940522118383,1.3539825090427327
