episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.7875292557943665,255184.67002603514,1578.3321415504738,61.903859373886704,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
500,-0.2566635738048141,2100.054742574367,81.42304622401257,1.9544836795173919,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
1000,-0.450052658049975,5443.323398612004,90.56714099466419,2.0304021602307483,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
1500,-0.6129735916278591,7477.3635972536,120.51316155380854,2.641447811136826,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
2000,-0.5312859399277531,3815.766913828776,87.44296738081293,2.158315872391744,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
2500,-0.006387838325332387,3431.829072721036,34.51791430724403,9.96643969641712,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
3000,-0.558316393794026,207856.94098666302,95.3267557773651,3.323352118139763,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
3500,-0.22267021668932926,3196.241893519396,69.4748047597156,2.190810376813277,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
4000,-0.16227351294243464,2211.586496539992,52.57319719172317,1.9716304780955347,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
4500,-0.09994844277256666,207421.43540199075,49.82725602702809,2.5913511272203325,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
5000,0.4431112561364801,2783.3065234613123,19.601659862533346,3.584169435347455,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
5500,-0.18304094505896787,3851.8092668253594,65.31268150712631,3.688034548913947,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
6000,0.4681318418383102,2789.314301394523,19.215583714732944,2.459763360259249,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
6500,0.40866758049178215,2760.862194107952,18.167172659731296,3.485018940943313,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
7000,0.5129134051586891,2760.0832056941726,15.350001924250169,3.412351461045387,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
7500,0.5113909430488401,2760.1169700266237,15.59363356946018,1.7903029429383466,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
8000,0.27698209607501795,3407.5620644967635,20.301896420843672,3.514984357723234,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
8500,0.5535123225429199,2041.0091601098936,14.011424407281462,3.5424602708601074,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
9000,0.21471331744005148,3394.715093092015,23.729293553370262,3.492386512676116,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
9500,-0.40277469682094424,212829.034613521,85.78721350246703,7.759333247128181,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
10000,0.31880881335658917,3406.930452237338,20.523306006325654,3.568615727778203,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
10500,0.20935494897199505,2768.505717816383,23.730340806581925,3.602919385867457,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
11000,0.4949888977160658,2760.334855082316,15.802223366248718,3.479880772996324,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
11500,0.24325078830137634,3413.8245007025694,22.874181386724043,3.526242046914955,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
12000,0.5066852283229948,2760.310710401567,15.220039790906245,3.483268503540129,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
12500,0.7759288689968703,2756.920137313838,10.936258179241932,3.4626178613557257,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
13000,0.23521191792990018,3394.875084152344,21.49596434051156,3.5811805135891865,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
13500,0.5345973588832732,3391.230789115267,14.770472512906236,3.5248145489667255,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
14000,-0.03152730445843899,6073.046734134771,51.72873152217029,3.3892419928168236,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
14500,0.7783356277287278,2756.6421287879148,11.074055425618525,3.3945866572896572,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
15000,0.25076304978393915,3394.6545054339176,21.444411817924383,3.5433749910936,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
15500,0.24792327682496218,3408.0401940560982,21.057158255027606,3.583305184712132,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
16000,0.19988910932276685,3570.9727726854017,22.906843638713784,3.6093364468347313,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
16500,0.22963899342042546,3423.130753286299,24.47853687137358,3.589361371559161,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
17000,0.2277678928983731,3558.752175047995,29.20642433537284,3.564227511670682,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
17500,0.5066401264468138,2760.3067855909567,15.222486012618017,3.479940148994171,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
18000,0.5134249505944489,3404.6771329666694,15.176033357190143,3.5662669122633868,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
18500,0.20990157025400105,3426.8675927899417,25.006613090440204,3.679638452951779,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
19000,0.1988887403070919,3423.6425208205196,25.21376288414482,3.6631248334173394,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
19500,0.5187482895148079,2759.850856150421,15.229469008755133,3.4063478879297833,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
19980,0.2489947757211801,3394.6368451792687,21.180252184944806,3.54299135617418,1.0,1.0,1.0,27.908288968182593,3.3259284242345606
