episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11a.sql,-2.3068528194400546,601.6434232647506,1.0,1.1168841565927468,7515128,12491.0,13951,-1,-1,-1
0,13d.sql,-1.2575793647947036,22.12290692340655,1.0,1.2209217511914137,131906837,5962455.0,7279691,-1,-1,-1
0,14b.sql,-2.3068528194400546,79160.79545454546,1.0,222.35227272727272,6966150,88.0,19567,-1,-1,-1
0,14c.sql,-2.3068528194400546,70.50910154251042,1.0,1.066927406974194,5786964,82074.0,87567,-1,-1,-1
0,1b.sql,-2.3068528194400546,12616.144578313253,1.0,1.0,1047140,83.0,83,-1,-1,-1
0,27b.sql,-2.3068528194400546,1000.0421969189551,1.0,3.981245813797723,1493063,1493.0,5944,-1,-1,-1
0,32a.sql,-2.3068528194400546,2291962.5,1.0,1.0,4583925,2.0,2,-1,-1,-1
0,5c.sql,-2.3068528194400546,72.94163424124514,1.0,1.0268836222143616,206206,2827.0,2903,-1,-1,-1
0,6a.sql,-2.3068528194400546,421419.396484375,1.0,2.451171875,215766731,512.0,1255,-1,-1,-1
0,6b.sql,0.9633926613862832,74.4932562620424,1.0,69.32369942196532,38662,519.0,35979,-1,-1,-1
0,6e.sql,-0.9138125548091764,30.78125,1.0,2.451171875,15760,512.0,1255,-1,-1,-1
500,11a.sql,0.9346490095525929,1.1948602994155793,1.0,1.1168841565927468,14925,12491.0,13951,-1,-1,-1
500,13d.sql,0.9014145933235784,1.4739178744325954,1.0,1.2209217511914137,8788169,5962455.0,7279691,-1,-1,-1
500,14b.sql,-0.7355672005668343,2299.840909090909,1.0,222.35227272727272,202386,88.0,19567,-1,-1,-1
500,14c.sql,-0.9205943907814795,13.496661549333528,1.0,1.066927406974194,1107725,82074.0,87567,-1,-1,-1
500,1b.sql,-2.3068528194400546,4776.0,1.0,1.0,396408,83.0,83,-1,-1,-1
500,27b.sql,0.4364795747898903,12.172806430006698,1.0,3.981245813797723,18174,1493.0,5944,-1,-1,-1
500,32a.sql,1.28766540453502,14999.5,1.0,1.0,29999,2.0,2,-1,-1,-1
500,5c.sql,-2.3068528194400546,337.55818889281926,1.0,1.0268836222143616,954277,2827.0,2903,-1,-1,-1
500,6a.sql,-2.3068528194400546,588.3203125,1.0,2.451171875,301220,512.0,1255,-1,-1,-1
500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
500,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
1000,11a.sql,-1.366435349725338,21.38900008005764,1.0,1.1168841565927468,267170,12491.0,13951,-1,-1,-1
1000,13d.sql,0.9060963505722008,1.4613307773392001,1.0,1.2209217511914137,8713119,5962455.0,7279691,-1,-1,-1
1000,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
1000,14c.sql,-0.80598211597369,11.91959694909472,1.0,1.066927406974194,978289,82074.0,87567,-1,-1,-1
1000,1b.sql,-2.3068528194400546,7160.168674698795,1.0,1.0,594294,83.0,83,-1,-1,-1
1000,27b.sql,-1.574732182273824,122.3027461486939,1.0,3.981245813797723,182598,1493.0,5944,-1,-1,-1
1000,32a.sql,0.7768597823024811,44996.0,1.0,1.0,89992,2.0,2,-1,-1,-1
1000,5c.sql,-2.3068528194400546,287.8001414927485,1.0,1.0268836222143616,813611,2827.0,2903,-1,-1,-1
1000,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
1000,6b.sql,0.997515526672338,69.66859344894027,1.0,69.32369942196532,36158,519.0,35979,-1,-1,-1
1000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
1500,11a.sql,-2.3068528194400546,82.78736690417101,1.0,1.1168841565927468,1034097,12491.0,13951,-1,-1,-1
1500,13d.sql,0.869608865082807,1.5610068335945513,1.0,1.2209217511914137,9307433,5962455.0,7279691,-1,-1,-1
1500,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
1500,14c.sql,-1.2475179467633581,19.128335404634843,1.0,1.066927406974194,1569939,82074.0,87567,-1,-1,-1
1500,1b.sql,-2.3068528194400546,29462.493975903613,1.0,1.0,2445387,83.0,83,-1,-1,-1
1500,27b.sql,-2.076097303996677,205.0709979906229,1.0,3.981245813797723,306171,1493.0,5944,-1,-1,-1
1500,32a.sql,0.7768597823024811,44996.0,1.0,1.0,89992,2.0,2,-1,-1,-1
1500,5c.sql,-2.3068528194400546,209.13052706048816,1.0,1.0268836222143616,591212,2827.0,2903,-1,-1,-1
1500,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
1500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
1500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
2000,11a.sql,-2.3068528194400546,84.80225762549036,1.0,1.1168841565927468,1059265,12491.0,13951,-1,-1,-1
2000,13d.sql,0.8820782470758101,1.5265332820121913,1.0,1.2209217511914137,9101886,5962455.0,7279691,-1,-1,-1
2000,14b.sql,-1.81537964349398,7203.261363636364,1.0,222.35227272727272,633887,88.0,19567,-1,-1,-1
2000,14c.sql,-0.7701876599136206,11.462972439505812,1.0,1.066927406974194,940812,82074.0,87567,-1,-1,-1
2000,1b.sql,-2.3068528194400546,4216.44578313253,1.0,1.0,349965,83.0,83,-1,-1,-1
2000,27b.sql,-2.1699412519320758,225.72404554588078,1.0,3.981245813797723,337006,1493.0,5944,-1,-1,-1
2000,32a.sql,0.9999916660068922,29998.0,1.0,1.0,59996,2.0,2,-1,-1,-1
2000,5c.sql,-2.3068528194400546,209.13052706048816,1.0,1.0268836222143616,591212,2827.0,2903,-1,-1,-1
2000,6a.sql,1.320347954305926,1.107421875,1.0,2.451171875,567,512.0,1255,-1,-1,-1
2000,6b.sql,1.435319334621868,20.38921001926782,1.0,69.32369942196532,10582,519.0,35979,-1,-1,-1
2000,6e.sql,1.1941844724440611,1.5859375,1.0,2.451171875,812,512.0,1255,-1,-1,-1
2500,11a.sql,-0.039613527732525355,4.901529100952686,1.0,1.1168841565927468,61225,12491.0,13951,-1,-1,-1
2500,13d.sql,-0.48921150728737883,9.60523140216572,1.0,1.2209217511914137,57270760,5962455.0,7279691,-1,-1,-1
2500,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
2500,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
2500,1b.sql,0.5436432845954463,2.1566265060240966,1.0,1.0,179,83.0,83,-1,-1,-1
2500,27b.sql,0.5740454575885306,9.985934360348292,1.0,3.981245813797723,14909,1493.0,5944,-1,-1,-1
2500,32a.sql,1.0,29997.5,1.0,1.0,59995,2.0,2,-1,-1,-1
2500,5c.sql,-2.3068528194400546,287.8001414927485,1.0,1.0268836222143616,813611,2827.0,2903,-1,-1,-1
2500,6a.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
2500,6b.sql,0.9990276831703799,69.45857418111753,1.0,69.32369942196532,36049,519.0,35979,-1,-1,-1
2500,6e.sql,1.3509995598061333,1.0,1.0,2.451171875,512,512.0,1255,-1,-1,-1
3000,11a.sql,0.6546906399471065,1.9209831078376431,1.0,1.1168841565927468,23995,12491.0,13951,-1,-1,-1
3000,13d.sql,0.7054207324554973,2.0574030328111492,1.0,1.2209217511914137,12267173,5962455.0,7279691,-1,-1,-1
3000,14b.sql,-1.8347049926793253,7348.159090909091,1.0,222.35227272727272,646638,88.0,19567,-1,-1,-1
3000,14c.sql,-1.2185989194059954,18.552671978945828,1.0,1.066927406974194,1522692,82074.0,87567,-1,-1,-1
3000,1b.sql,-2.3068528194400546,1697.855421686747,1.0,1.0,140922,83.0,83,-1,-1,-1
3000,27b.sql,0.48797178014057685,11.318821165438713,1.0,3.981245813797723,16899,1493.0,5944,-1,-1,-1
3000,32a.sql,-2.3068528194400546,2276964.0,1.0,1.0,4553928,2.0,2,-1,-1,-1
3000,5c.sql,-2.3068528194400546,337.55818889281926,1.0,1.0268836222143616,954277,2827.0,2903,-1,-1,-1
3000,6a.sql,-0.6452049209379109,22.953125,1.0,2.451171875,11752,512.0,1255,-1,-1,-1
3000,6b.sql,1.435319334621868,20.38921001926782,1.0,69.32369942196532,10582,519.0,35979,-1,-1,-1
