episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,-0.15999999999999992,26729.308,1.0,1.0,6682327,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.4717606756883237,1.5847179729350287,1.0,1.0916592519390729,3476605,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,0.8870243118344383,3.338927064496685,1.0,1.0,138482,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,0.8090538040472239,33.581879041025346,1.0,1.0,1173821,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.652049025116523,1.0438529246504307,1.0,1.0,8434269,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.788798937186034,65.6262299165525,1.0,1.0,2634565,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.3922539347416827,1.8232381957749517,1.0,1.8232381957749517,46667459,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,0.16163510837939557,11.206665141454414,1.0,1.0737424605123955,103503336,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,-0.3120931479853068,276.4723006978615,1.0,1.0,73885840,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,1.1778429564227002,2.466471130731899,1.0,1.0,815699,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,1.601423487544484,1.195729537366548,1.0,1.0,1680,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.3858533202237837,1.8424400393286489,1.0,1.0243116168841473,3146263,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,0.5456367054319479,4.3630898837041565,1.0,1.0,79395692,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,1.5667008034750813,1.2998975895747562,1.0,1.0,1323882,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,-0.13710760991703919,89.27609438879193,1.0,1.0,18670756,209135.0,209135,-1,-1,-1
0,22a_it1_mc_mi_t.sql,0.7564212868958713,10.861926558144336,1.0,1.0,631230,58114.0,58114,-1,-1,-1
0,22a_kt_mi_mi_idx_t.sql,1.6666666666666665,1.0,1.0,2.456965652530796,337463,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,0.8309270861708891,68.16943612094796,1.0,1.1037864342141106,250250,3671.0,4052,-1,-1,-1
0,22b_k_mi_mk_t.sql,0.6974391785872065,3.9367030757278005,1.0,1.0,172278,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,-0.28517815356086357,157.86983972802332,1.0,1.0,46482722,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,-0.11774660997228747,153.69188297264708,1.0,1.0,2421723,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,0.6792616949847115,3.9622149150458656,1.0,1.0,4022187,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,0.8764867072857236,5.631801976040409,1.0,1.0,5579246,990668.0,990668,-1,-1,-1
0,26c_cc_cct1_mi_idx_t.sql,1.5480792999456172,1.3557621001631484,1.0,1.4668907895387353,137115,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,-0.05836791147994458,47.2567081604426,1.0,1.0,170833,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.4059388515258266,1.78218344542252,1.0,1.0377467909601585,205901,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,1.4544576984072262,1.6366269047783217,1.0,1.5056271882445778,213624,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,0.4610983118042428,44.265625,1.0,1.0,8991942,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.3720630727603953,1.883810781718814,1.0,1.6515727456618843,1086810,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,0.6316048581243745,6.160668668343748,1.0,1.0,1897948,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,-0.2634920634920634,4201.300952380952,1.0,1.0,2205683,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.6176470588235294,1.1470588235294117,1.0,1.0,78,68.0,68,-1,-1,-1
