episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0041825910076856,821.4027039269839,6.919686416662618,1.7260383134625978,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.988608130312615,290.45173149887324,6.277643354284024,2.4579700268914593,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9709940559329604,25.77035643128706,4.937210637049204,1.9074828414643716,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0269430150353653,172.4831872562449,6.581033151350984,2.501928893188289,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.2427890808103996,559.5750588479063,4.536659115271744,1.1593466644106285,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.084242779521744,40.59417664340867,4.022842666824379,1.9532310526760452,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.0925025206624581,54.64535772403343,4.959640170907853,1.6798902151819848,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.0794965743068912,465.57528726035287,5.667315139941008,1.38039183070507,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1455219662949885,577.6895741464132,5.011850560870242,1.8341929455414843,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0945164361220703,432.5971299839366,5.162040903402761,1.786745307352732,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2106166641432077,439.2802686688516,4.239366726648331,1.2349875426845462,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.1724310742182604,609.1278583820813,4.477761740106173,1.4407241141151335,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1842788722967599,453.33570495992774,4.306585909862942,1.3590183560536084,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.3369772905056043,29.59606647770271,2.547759841077428,1.0584739576776554,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.207450718790846,446.82481406724247,4.041296001483892,1.4724783235569427,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2292971094399763,433.7455055117366,3.419771027647103,1.4359654171541754,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2045774428537073,123.88591482970105,3.310123973326215,1.2206871787653752,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2903443606964435,429.90881157175636,2.9578564359529294,1.5946070394927938,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2356891137501047,426.9264690633967,3.614021081286243,1.8268325014770554,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.295339532775994,31.36547762811579,2.5495307469582733,1.4196291288232346,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.220718665120238,428.55165014041586,3.6626309950597946,1.3364693703484751,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2407147225907715,453.161209721466,4.609377277603592,1.2883373091574084,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3046941818729865,521.3646778534771,3.915919136360434,1.8544543421440456,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.0990891180633664,458.0358943632871,4.760942490924024,1.809668327680612,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2249876250713716,428.6933758433381,3.823506444798672,1.676656696891681,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2375887320293926,453.4476595812491,4.307278345259002,1.302311613481201,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.2100565752016628,447.2906255559526,4.0664035152356455,1.5532785412307086,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2384876573279515,43.682517125321034,3.361326487339353,1.4959608886932525,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3519132022782356,422.15146355836805,2.8486534648383643,1.5420806913215177,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2510794118030009,134.43112688612877,3.4387005616979507,1.144191398804049,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.194726606935441,39.620344364758836,3.251427065041036,1.898889452930578,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.277963973672122,440.27611948179657,3.5449539432053916,1.3928725047998158,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.304579187036837,414.7222925197817,2.8880664728492604,1.073110182930507,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3287304507774909,421.8155593405473,2.8968762289347194,1.4132584723883876,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2454649416635328,437.51768064577897,3.539583715008541,1.3891888980596665,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2369587456974251,37.552325182907026,3.264009550966062,1.21717042204319,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3707652686645602,423.57769311834994,2.517416481473616,1.072882216616566,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.211839125522488,432.4775702024306,3.5587760900903125,1.4106199759947045,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3180223286500787,417.9626114307988,2.8817265288441396,1.0854647969846036,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2604622657402107,419.2106996165546,3.547597266149234,1.112532546686489,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3152369501648387,431.91052822847,3.0000091053111047,2.167667920980757,1.0,1.0,1.0,27.532712229004918,1.95544243218382
