episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9393061795032088,565.9278636582511,7.728481933537961,2.6979035494615666,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0685633898092761,289.7984804198408,5.789831058425742,2.0918212525595474,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0993429239259738,14.43071144733084,3.7503438354642173,2.106016964441854,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.013300173904307,284.16675848385313,6.6103210584645575,2.9563247703518107,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2227140585136476,10.254448093539224,3.0078846883795856,1.8089941210316836,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1173920380646611,81.34963112321446,3.9860588753781427,1.7752317060467562,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.3071819864118572,30.987848798752765,3.1048098491613523,1.8036901388898812,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.1512476966783536,201.44787257452634,4.020627509072826,2.2403559677807383,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2330640403319126,20.351885440003166,3.5658467144010686,1.4470023062267998,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.233609015409804,21.38641675640577,2.773556350132686,1.2962238164999795,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3685101074362658,7.921672218822741,2.054557489783265,1.6300219511083203,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3574776927592342,7.747431941710894,2.054613160519379,1.484726466012647,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.3260721229419459,210.29456692869672,2.8790849823513316,1.4144567335312963,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.3858898420865091,353.2439626190735,2.414057071893294,1.22224939055097,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.3661028370818582,11.741882307741522,2.360035453837538,1.0934231639935121,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3574759904156082,4.428178096921145,2.0769442577869426,1.2454999580949766,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4494910207413882,6.045055584319323,1.8230879649649934,1.201428089939958,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.3265257679680147,15.929989355859254,2.280740871121779,1.2133355517104336,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.4253180408094093,4.080270353323192,1.9182152250184097,1.3356635533997412,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.369191848922583,10.11452109005898,2.042288830075439,1.2004318377524321,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.442597994901959,3.9863652601347717,1.7962272497176004,1.321664576331727,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.3472441958481232,9.745334178027655,2.4079984751207557,1.2308811609645653,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.4082820928963213,8.774526056067455,1.9641033156589296,1.1694321732639383,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3800454655466188,10.817044139857556,2.2916712575083706,2.0879999784613674,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.442277911055556,4.085716233123728,1.7518192482302724,1.2632096289763952,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3892306172661264,9.0220837429323,1.9054382882446772,1.498000378693125,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4373492771664411,57.20066418559245,1.9375892298394968,1.2808397230986186,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4158925066495471,5.00028015044934,1.9248081076972627,1.3484728166980224,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.4954493758651668,5.2548881494126976,1.5146615336910632,1.1880789798830635,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3964480845386016,7.812884608567779,2.1010771611514216,1.4928788035835137,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.4212026347376638,16.582835885015637,2.079252010906173,1.6063482461392888,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4361131430137128,6.528904214580491,1.9473662616771532,1.2870513923247486,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.4402012117883445,3.121017862570518,1.6408649455366882,1.517336348500693,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.496681138307506,5.368868504563092,1.5737647693603156,1.3325602093649682,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4182752890650463,7.672659485787592,1.8802855021028115,1.7596024472144018,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.4651018958072137,3.934547972166351,1.715815862842462,1.4472543972742444,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.5287118687945864,2.334824002430637,1.433820411476274,1.177422219744321,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4938807629475825,5.85560770145062,1.643748338717094,1.1014073492666017,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.458185726235529,5.516515707326208,1.7401379130413486,1.2351478937739417,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.537789523633725,5.058685524120063,1.5206448208899188,1.1570200180647627,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3158081223955225,14.851937786927833,2.581026959160905,1.4936992334660926,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
