episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9366831457985516,100.3963581541983,7.667274037196545,3.073952466422813,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.082783359907483,365.7343325787279,4.899973057442027,3.411229511054192,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.183777579100703,195.50621437587665,3.7867313783996104,2.2318890242559157,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1295178125576124,48.186690274414374,4.490964863032124,1.4611568644334476,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1006603020642245,214.32924824203684,3.8055311563865866,3.0948379829079125,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1398551819026352,77.57676102393289,3.909222559158544,2.0918027227961944,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.375620497818129,188.8460534394148,2.3015116678924765,1.5357530131631862,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.3386844668250586,7.255249734134281,2.096967333207654,1.3201633663524417,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2634360237856326,16.51282010138071,3.009739884824711,1.5325632815419896,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3940511445389308,6.58262074619934,2.0556862534066767,1.2348776382015807,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3437526910690496,9.822574161579507,2.0899050375446935,1.5215987993242073,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2506880522087185,13.484974623700452,2.470481861907908,1.5574680139656325,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.4667971844753875,5.534880583407112,1.6672692511208627,1.184117015939082,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.388276153884708,6.980431847952787,1.992079281853762,1.079313662296103,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.4340346195814564,12.446607519357656,1.7793216767308615,1.196028384021599,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.4795768345616522,3.350699071652134,1.5167428547162387,1.1913413696039266,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3662027091717175,3.540428630180245,1.8871270735949062,1.1184961148056969,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.4149151672926272,6.407118846501124,2.0496757638185246,1.1727653496722876,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.3309400678721022,9.493502136974262,2.263669415875196,1.2420660697965644,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3769288677068514,9.076842736693873,2.1802711385790854,1.2030154961902952,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.408225261446682,7.352206417496059,1.9017270313837462,1.3575970189642301,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.4121149572469647,10.343827872658064,2.02946089861627,1.2098381467086552,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.407424847658317,7.42478098738047,1.9542659662729733,1.9063688622837307,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.494067261502036,5.66384510835595,1.536348044419938,1.0700129733388395,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.4851147486113085,3.2921241792146416,1.5730803862780365,1.1969335631353284,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3638632659871732,9.118639542075137,1.975865610492731,1.6802216888782537,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.420620223141666,8.249496122384482,1.7259105235717827,1.5191980975154207,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.3562683380329914,8.708124386975475,2.0423018478514794,1.6283548811372555,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.4026747608695305,6.9739468558347415,1.8923740592352607,1.618490796238367,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3407757876728579,9.957625283041013,2.0222907787821116,1.654258641560543,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3752724225734054,8.421564025977373,1.99577195675399,1.5582694688418115,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4423457988187065,5.3199489801047655,1.7653205929709768,1.0698700294501142,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.4594987939751038,11.081932610623994,1.7954910662178667,1.2985002189726174,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.45524804383573,8.312870092315645,1.8218628899184584,1.4660030114987426,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4393612020665112,9.96498148494394,1.9889138111265672,1.094604313791521,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.4856656958797194,3.065614310023247,1.5678936019196872,1.4415779832378097,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.4653147588370365,348.48807143031985,1.9872036732358966,1.2317721862192588,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3861701200496024,13.713131518765138,2.007901486543185,1.4619949092440576,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.4149441221527455,24.55209391804561,2.0952442713909103,1.0554493689538995,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.5215941783790663,5.9694330022928375,1.4671199898664553,1.1608919350810314,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.478407057204194,6.736782393973794,1.7010484902429357,1.1474072972149068,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
