episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0280566567084835,12773.602860631503,6.0816945179362225,2.305836465420704,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0617134342184398,5028.86824537061,8.180877535070382,2.1190663646510957,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1290942539633577,555.2203790411345,6.679758046601249,3.2159344735114295,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.1562427115062979,69.64132425741634,4.135803634339621,2.815627493317157,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
2000,1.2351453651747781,825.885690610396,3.693658216423822,2.4271556043421416,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
2500,1.2749851556542167,82.62497331121841,3.4662654183483865,1.9447523125439183,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3000,1.2720237265584151,852.1086136642066,4.097780900613187,1.3818234524609754,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3500,1.3533838789034767,20.317463014311397,2.401240358380952,2.372666544912022,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.2513654411028146,877.9427451773247,5.114965295787436,1.555972114881989,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.2662449631283066,853.9238862526757,4.315485177104792,1.2116946683285286,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.3165966091773729,832.916170005161,3.9569096956786196,1.1914101742400471,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.251762214152723,1416.0499896747615,3.5550165774557017,1.4864780359323628,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.4149839446687946,822.6101038397314,3.0119659866713127,1.3434976347444545,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.116231913125739,1437.9564640930416,6.006366376020099,2.7567250771229252,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.3159585946548231,829.1089149495377,3.7252308729691155,1.3740462512596459,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.323623138351737,839.7230303779398,3.471080358741441,1.4164407736732398,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.3269709105431093,60.04848105498675,2.8832846587009664,1.4352110466794343,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.340404411381093,24.60539239955824,2.9837103889112377,1.2749005952124497,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.340522549137744,34.314662729510204,2.5993909524283656,1.3901542534756313,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2779250268624158,51.44557911145288,3.073893733699778,1.5941278904177696,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.3861026366834464,858.3501215933342,2.9900938807756714,1.3178399938080518,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.413947604473886,29.98643956580119,2.290921485114014,1.7218729117902851,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.3724694989265382,2021.4032984893652,3.336075368050982,1.3117687353136638,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3632176420805562,2028.9684397539706,3.3672688415621197,1.3146869348751182,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.3739089196440188,858.9779396242525,3.6454809846322416,1.3761779590286725,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2856052870185217,35.04836670901678,3.171602969081631,1.4316231711543674,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.4504461642213144,2.8357441896704354,1.5559569363916161,1.4548718773841764,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3321122948573945,43.422289244980114,3.111544038066749,1.399096677127653,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.4068610004511632,820.7636565343342,2.686280808573995,1.3435369673409052,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.4478706887168058,28.368131099653848,1.8536136489220412,1.1439166893209103,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.387780714941156,12.884969592022292,2.1378171673825275,1.1186254103976687,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.3928484618054717,23.62139602368541,2.229495697012111,1.418976178157293,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3866383351441671,828.8585245817225,2.990998556395412,1.1503997276152877,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3463956093538743,836.0435192991807,3.560995663987057,1.2619203274716988,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.345659697649272,25.112822614464804,2.7379433390401764,1.1657932461249805,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.361408425600006,825.874787849584,3.2389141989747796,1.1284368724409124,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3976492172788542,834.2325958070094,3.2700006996870465,1.3548656549338656,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.4281447510425638,42.919301970139465,2.3125191388172923,1.5179132448591388,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.438434776703324,814.9746611205276,2.429124601910483,1.3000252024488697,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.3777074398247882,14.33067195348409,2.1295607793236297,1.1674050208921056,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3625635969258494,832.7165815532394,2.9127460224764294,1.324952811178754,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
