episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3077176145216878,106603.77157286681,325.78920421745505,117.7613832932914,1.0,1.0,1.0,918.9400572263726,6.315446495402544
500,-0.8460455996968276,132107.77728884883,152.17135539199487,48.24784180077446,1.0,1.0,1.0,918.9400572263726,6.315446495402544
1000,-0.5671585898623249,14664.412440046257,75.41049113613676,25.961704614808465,1.0,1.0,1.0,918.9400572263726,6.315446495402544
1500,-0.7174727093496135,29852.274479258907,101.11469087241537,25.249804830869362,1.0,1.0,1.0,918.9400572263726,6.315446495402544
2000,-0.6841982659696146,21337.87560504484,85.84107395248799,23.09709774461596,1.0,1.0,1.0,918.9400572263726,6.315446495402544
2500,-0.5594721608027541,2427.839619202671,70.68849953480735,15.506487057267943,1.0,1.0,1.0,918.9400572263726,6.315446495402544
3000,-0.6287011190273682,2791.0464703472976,84.11941535407763,21.870972955476333,1.0,1.0,1.0,918.9400572263726,6.315446495402544
3500,-0.5421087122460118,22153.11529756549,75.46514730351895,20.21392105842043,1.0,1.0,1.0,918.9400572263726,6.315446495402544
4000,-0.3979033055244145,10981.56579429062,51.4041231047859,27.481256721080896,1.0,1.0,1.0,918.9400572263726,6.315446495402544
4500,-0.5632298910638681,15846.767850583983,70.92816906320265,17.79328869250431,1.0,1.0,1.0,918.9400572263726,6.315446495402544
5000,-0.5391220130342851,2471.1803953261924,67.97515355837277,19.457254990262467,1.0,1.0,1.0,918.9400572263726,6.315446495402544
5500,-0.5100445710622395,2696.536056343339,56.84456952940842,24.729299892761585,1.0,1.0,1.0,918.9400572263726,6.315446495402544
6000,-0.4216235607208436,21104.197883141154,62.46911605129808,20.301845648415814,1.0,1.0,1.0,918.9400572263726,6.315446495402544
6500,-0.30371325874933036,13657.581415714958,49.46769750402748,22.54980690809058,1.0,1.0,1.0,918.9400572263726,6.315446495402544
7000,-0.16075694560904985,20581.491398362763,35.649848201256205,9.355417930932244,1.0,1.0,1.0,918.9400572263726,6.315446495402544
7500,-0.3240028444058033,23899.98032708207,50.55677280581089,15.899113325418972,1.0,1.0,1.0,918.9400572263726,6.315446495402544
8000,-0.1679070435469051,72200.47937227192,37.6082007210377,14.154595807121492,1.0,1.0,1.0,918.9400572263726,6.315446495402544
8500,-0.2272050049954758,34652.57603135179,40.9702698031701,10.286955278622614,1.0,1.0,1.0,918.9400572263726,6.315446495402544
9000,-0.15609244861120633,1718.7161260300534,36.31629876885928,15.022800547758752,1.0,1.0,1.0,918.9400572263726,6.315446495402544
9500,-0.17449483622360368,73847.70942126102,39.16350752768299,11.731555153511131,1.0,1.0,1.0,918.9400572263726,6.315446495402544
10000,-0.031691372092361926,1367.3223478914595,25.364883482365062,13.894969941562836,1.0,1.0,1.0,918.9400572263726,6.315446495402544
10500,-0.04770026390960402,20538.24587345281,32.701677294678746,68.82514039549694,1.0,1.0,1.0,918.9400572263726,6.315446495402544
11000,0.15078054318822084,1831.2916771665687,22.364909699110516,7.8190611610142335,1.0,1.0,1.0,918.9400572263726,6.315446495402544
11500,0.08654185040482726,2309.5790825146273,24.02169176450025,9.819034056266094,1.0,1.0,1.0,918.9400572263726,6.315446495402544
12000,0.007860242475195907,20707.880961208946,32.66524906095303,9.226012727537915,1.0,1.0,1.0,918.9400572263726,6.315446495402544
12500,0.13982224033457738,2807.9752289992416,20.070247959898065,7.344836917212423,1.0,1.0,1.0,918.9400572263726,6.315446495402544
13000,0.1941794054432617,1846.3450690760528,20.771005187834124,9.070063551014162,1.0,1.0,1.0,918.9400572263726,6.315446495402544
13500,0.10284205264826095,1735.72894704965,24.744770459793926,10.127137483053462,1.0,1.0,1.0,918.9400572263726,6.315446495402544
14000,0.2724453528380152,2840.7291736027937,19.235564529726556,6.53006209845371,1.0,1.0,1.0,918.9400572263726,6.315446495402544
14500,0.22316081124814263,2380.4825036047446,18.440303495970305,9.22765483442604,1.0,1.0,1.0,918.9400572263726,6.315446495402544
15000,0.2719589344346646,2302.626143576413,17.8674218753921,8.859462665460384,1.0,1.0,1.0,918.9400572263726,6.315446495402544
15500,0.2204928397620084,2724.0337508705225,21.12355633169668,8.224419861253578,1.0,1.0,1.0,918.9400572263726,6.315446495402544
16000,0.27473194184323585,1355.5902097479375,16.67333804165953,6.605259243933318,1.0,1.0,1.0,918.9400572263726,6.315446495402544
16500,0.34437541442971026,2641.8909156116365,17.039210038569685,6.760608959070074,1.0,1.0,1.0,918.9400572263726,6.315446495402544
17000,0.32597872033909625,5834.8743104018,17.167692506325558,7.092379033993502,1.0,1.0,1.0,918.9400572263726,6.315446495402544
17500,0.33855812612637426,2583.461933721988,17.026254654367662,8.136643235910164,1.0,1.0,1.0,918.9400572263726,6.315446495402544
18000,0.34073411320609254,2489.8433394731073,16.3790943150814,7.344273751156669,1.0,1.0,1.0,918.9400572263726,6.315446495402544
18500,0.38580640905522107,1015.8169903006225,12.662524524042553,7.007543824884572,1.0,1.0,1.0,918.9400572263726,6.315446495402544
19000,0.37486654975636435,1171.3182481829942,13.903943986758662,6.87243978748383,1.0,1.0,1.0,918.9400572263726,6.315446495402544
19500,0.3937752927949127,2425.134229727406,15.19560432977885,5.632219613989532,1.0,1.0,1.0,918.9400572263726,6.315446495402544
