episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b.sql,-1.4280338815613276,21111.30769230769,1.0,974.0769230769231,274447,13.0,12663,-1,-1,-1
0,11d.sql,-2.3068528194400546,109.32206409358652,1.0,1.0,10616047,97108.0,97108,-1,-1,-1
0,15a.sql,1.5570009756065022,8.590909090909092,1.0,59.40538033395176,9261,1078.0,64039,-1,-1,-1
0,20b.sql,-2.3068528194400546,283090.11802748585,1.0,228.95715440582055,350182476,1237.0,283220,-1,-1,-1
0,20c.sql,-2.3068528194400546,969.7588651596519,1.0,1.018396403147246,232945777,240210.0,244629,-1,-1,-1
0,23b.sql,-2.3068528194400546,1664.12517580872,1.0,5.867791842475387,1183193,711.0,4172,-1,-1,-1
0,23c.sql,-2.3068528194400546,3568.8709917971664,1.0,114.51528709917972,4785856,1341.0,153565,-1,-1,-1
0,24b.sql,-1.7236833222200043,4584.665322580645,1.0,2.5201612903225805,1136997,248.0,625,-1,-1,-1
0,33a.sql,-2.3068528194400546,975.5449398443029,1.0,4.549539985845718,2756890,2826.0,12857,-1,-1,-1
0,6f.sql,-2.3068528194400546,135.5488598212958,1.0,1.0,219679564,1620667.0,1620667,-1,-1,-1
0,9c.sql,-2.3068528194400546,205.7132855043651,1.0,1.4883308842596594,9519588,46276.0,68874,-1,-1,-1
500,10b.sql,-2.3068528194400546,52598.92307692308,1.0,974.0769230769231,683786,13.0,12663,-1,-1,-1
500,11d.sql,-0.2951049185509973,7.175011327594019,1.0,1.0,696751,97108.0,97108,-1,-1,-1
500,15a.sql,-2.3068528194400546,4251.481447124304,1.0,59.40538033395176,4583097,1078.0,64039,-1,-1,-1
500,20b.sql,-2.3068528194400546,17345.818108326595,1.0,228.95715440582055,21456777,1237.0,283220,-1,-1,-1
500,20c.sql,-2.0682456913444174,42.74296657091711,1.0,1.018396403147246,10267288,240210.0,244629,-1,-1,-1
500,23b.sql,-2.3068528194400546,864.2334739803094,1.0,5.867791842475387,614470,711.0,4172,-1,-1,-1
500,23c.sql,-2.3068528194400546,7474.606263982103,1.0,114.51528709917972,10023447,1341.0,153565,-1,-1,-1
