episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9234732130729104,468.38028691527705,7.610646177032586,3.6707353987403595,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0875697258641157,608.2948922453655,4.7465010451806275,2.9302175632853262,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0267072461035367,323.99383171472897,6.28970617071376,3.8332651528165345,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0555346957241514,634.8957722632467,6.506312591984688,3.1576790763830114,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0988149328848276,291.3126789691591,6.27712702035563,2.502793760134091,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.098625024219141,670.0899789430848,5.266834242214326,2.6594818516836507,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.0471525455501005,417.2120945414759,5.788667881488535,2.533885315050296,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2035365643715017,346.8479990322789,4.998113563900356,1.9329554113099352,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1320679930266468,357.71424172507096,5.337928329646557,2.6488157999407096,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2914727429971833,302.73706126340716,3.5835855140568187,2.365168396621577,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.210715047051125,218.40210359085918,4.024097625248299,1.9310453523425521,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2420883560751224,319.3645667661587,3.9396079754689706,2.156871582680006,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2931686565672011,325.2373818111567,4.307716331737174,2.186364138622402,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3216051779548763,321.0945457891678,3.3227274989347904,1.961764385591875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.102348547664271,330.5168511972027,5.1523268906211355,3.8075069691381884,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.304448587002946,424.1195989985192,3.9813199179034275,1.6154359692307803,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.1969452206686646,327.96909671438146,4.513856506595448,2.2960481220794065,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.173537101173041,329.1599951694279,5.4446415110188955,2.0045741678821813,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3259086697981601,268.3844408239202,3.134888711386757,1.7905522017808133,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.29647090265636,301.52840878777477,3.8114370560510844,2.3472176400040676,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2578399653862098,281.5898374231805,3.7072320365406237,1.888311564201414,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.3456193997608261,108.20181861152021,2.7703286056940275,2.430351074481898,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2789373552227168,303.5880877912283,4.479196669150249,2.551823611390273,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3371088402691296,410.36680659136726,4.098798596156146,2.1829405351606583,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.345553570799183,277.00537249888964,3.2387213406620674,1.7988285415902698,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3148362704087722,382.9998078476526,3.2780256979586477,2.53529675298779,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.291389726110578,325.87637862361885,4.177469800486185,2.2295488736880875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.2498274924428479,319.32767486170434,4.420945305182379,2.088185711335202,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.25640000720393,447.1923992030643,4.548469542421874,2.6695152125192094,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.2527134130525805,650.8709248945962,4.2595821428461305,2.2028421987858096,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.302136439348785,283.01606107701224,3.740415767566593,1.9179119557195867,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2195609776724432,312.8025974460493,5.381873422814589,2.912684754172573,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.291901360650682,59.31008983669062,3.224096801779223,2.19113651972381,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2800138925573705,425.35568029772475,4.55495974581544,1.9525588950762218,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4474561831682948,282.4693891252613,2.730773465947887,1.261425053634892,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2259306839178306,439.2831984092408,4.297327049663178,1.8674067669722167,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.3119992552428332,112.30912784999295,3.2803866590911364,1.8694466295264167,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3443370763252929,284.6628095860739,3.4764990210426774,2.0829063594635806,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3606803583786475,326.1653345643068,3.274756149606435,1.3797051320016407,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2811950430571546,283.37641152467177,3.9224792479130075,2.4131307880909514,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2597798009817462,282.36674692546217,4.109131049274145,1.77908536050593,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
