episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,1.666666666666667,1.0,1.0,1.0,250,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.0871269996973332,2.7386190009080003,1.0,1.0916592519390729,6008070,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,0.7092706449668474,98.78490657022303,1.0,1.0,4097104,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,0.8090538040472239,33.581879041025346,1.0,1.0,1173821,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,8079940,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.7529787852368497,65.73369037240005,1.0,1.0,2638879,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.8232381957749517,25595920,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,1.2256798391806962,2.3229604824579115,1.0,1.0737424605123955,21454568,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,-0.3120931479853068,266.6906396752044,1.0,1.0,71271740,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,1.1778429564227002,2.466471130731899,1.0,1.0,815699,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,1.601423487544484,1.195729537366548,1.0,1.0,1680,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.3858533202237837,1.8424400393286489,1.0,1.0243116168841473,3146263,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,18197125.0,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,0.2911130072368071,8.724150695517016,1.0,1.0,8885120,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,1.3204006981136587,2.038797905659024,1.0,1.0,426384,209135.0,209135,-1,-1,-1
0,22a_it1_mc_mi_t.sql,0.8730426403276319,3.3808720790171045,1.0,1.0,196476,58114.0,58114,-1,-1,-1
0,22a_kt_mi_mi_idx_t.sql,1.2226031693351074,2.332190491994678,1.0,2.456965652530796,787028,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,1.6320711885952965,1.1037864342141106,1.0,131.83301552710432,4052,3671.0,483959,-1,-1,-1
0,22b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,43762,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,-0.10625897047984789,54.51338298615152,1.0,1.0,3747468,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,1.5918560959843135,1.2244317120470594,1.0,1.0,360518,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,0.8717818535677264,19.394237481754143,1.0,1.0,305595,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,1.666666666666667,1.0,1.0,1.0,1015136,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,-0.06175664635713818,42.03229437107083,1.0,1.0,41640049,990668.0,990668,-1,-1,-1
0,26c_cc_cct1_mi_idx_t.sql,1.511036403487088,1.4668907895387353,1.0,1.4668907895387353,148354,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,0.8764867072857236,5.631801976040409,1.0,1.0,5579246,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,0.6903642231443062,45.01051175656985,1.0,1.0,162713,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.666666666666667,1.0,1.0,1.0377467909601585,115533,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,1.4544576984072262,1.6366269047783217,1.0,1.5056271882445778,213624,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,0.4610983118042428,44.265625,1.0,1.0,8991942,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.5892539879810235,1.2322380360569298,1.0,1.6515727456618843,710904,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,0.6778403527279613,34.96101274040412,1.0,1.0,10770614,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,1.6666666666666667,1.0,1.0,1.0,525,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.6176470588235294,1.1470588235294117,1.0,1.0,78,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.665985363809492,1.002043908571524,1.0,1.002043908571524,40293380,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,0.8760330578512399,1909.809917355372,1.0,1.0,231087,121.0,121,-1,-1,-1
