episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.691407579632553,413.6474856646599,56.15416622945781,171.85143005480276,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
500,-3.2311370305574227,78.0935471449411,24.86214689086293,32.21933984830033,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
1000,-3.490462839752716,207.96994714784688,40.22321844073556,63.748394781159554,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
1500,-2.201455039526694,26.670969880908295,6.5909324636815905,15.06608489025604,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
2000,-2.504953419374006,81.47655851391279,11.160228971368394,27.808653829837844,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
2500,-1.8720373608877223,12.638019209913683,4.695456752729975,6.829229590814546,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
3000,-1.3258313330487104,6.07043425357837,2.3706721722843,3.185245555629318,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
3500,-1.1515263674768605,4.41337534595063,1.845751650234117,2.478280760802551,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
4000,-1.5632798907134928,8.725885330494082,3.119215250770443,7.056555954699079,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
4500,-1.2085212051675722,5.706337970640232,1.9892326319295481,2.9691212951421746,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
5000,-1.1667835985627184,5.4099052944000965,1.8758714499380886,6.685274283245963,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
5500,-1.3353947372711987,6.424181504866968,2.3231418277336027,3.1432803127708095,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
6000,-1.1342483258508873,4.143444453062217,1.8056806965443681,2.2077740800687797,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
6500,-1.1270846406708819,3.0071888884343596,1.873257933208316,1.8822644625688087,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
7000,-1.056733547189595,5.270615124147565,1.6228146412501858,2.8968439215191277,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
7500,-1.2894256438694893,5.9305200423562106,2.240206394100393,3.723884021401925,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
8000,-1.2238122825773396,5.698303384218768,2.035836230667384,3.458319205200621,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
8500,-1.416421591430508,7.271072013449083,2.6195268308199973,4.262031110966894,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
9000,-1.1244761896564088,5.1088932470250725,1.7657277259999,5.18611822024526,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
9500,-1.076787067168766,4.831139566159158,1.6747204186817246,2.6900784338358332,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
10000,-1.0433097950120451,4.708853260746395,1.5956477993205949,2.919498252080817,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
10500,-0.9192287727088989,1.765558288237216,1.4170773011095663,1.43472362097765,1.0,1.0,1.0,0.9750094469277246,0.9740800361941633
