episode,query,reward,mrc,mrt,geqo_mrc
0,11b.sql,-3.1711829060778554,22.835663037453067,1.0,0.9808838756236077
0,13c.sql,-5.0,455.5656988760588,1.0,0.9999968818388419
0,15b.sql,-4.54439471901902,93.10345093872205,1.0,0.9953959683447725
0,16a.sql,-4.253223288219114,69.33174687114402,1.0,0.976374156219865
0,17e.sql,-5.0,3673.139057555056,1.0,0.8496867974769191
0,1a.sql,-1.4159501205092806,3.1203994828151678,1.0,0.9997180759373462
0,22c.sql,-4.5318988865557035,91.93486640560484,1.0,0.9846093396201284
0,25b.sql,-4.168692142806689,63.630868861306,1.0,0.9893042515013689
0,28b.sql,-2.083681239102439,7.033989581237165,1.0,0.9845890798891757
0,2d.sql,-4.134013696710935,61.42798776602523,1.0,0.9648426150121066
0,9b.sql,-2.3024463769570382,8.998612935836173,1.0,0.9997028747408397
500,11b.sql,-2.8659141834914297,16.565103594699465,1.0,0.9808838756236077
500,13c.sql,-1.5132679667402262,3.5415481981965593,1.0,0.9999968818388419
500,15b.sql,-3.640819534883619,37.123067109823374,1.0,0.9953959683447725
500,16a.sql,-5.0,394.83083439615933,1.0,0.976374156219865
500,17e.sql,-0.9409802568849595,1.5624920880895738,1.0,0.8496867974769191
500,1a.sql,-1.4426173774426332,3.231757440927699,1.0,0.9997180759373462
500,22c.sql,-4.560080680113505,94.59119182716641,1.0,0.9846093396201284
500,25b.sql,-5.0,163.00436919041545,1.0,0.9893042515013689
500,28b.sql,-4.3570960783692945,77.03021148036254,1.0,0.9845890798891757
500,2d.sql,-4.116411175158237,60.33871288390468,1.0,0.9648426150121066
500,9b.sql,-2.105320083047745,7.209730384606946,1.0,0.9997028747408397
1000,11b.sql,-2.890191617397711,16.99675776306569,1.0,0.9808838756236077
1000,13c.sql,-2.684074597679714,13.644642921176523,1.0,0.9999968818388419
1000,15b.sql,-4.110515181586989,59.97812428568781,1.0,0.9953959683447725
1000,16a.sql,-5.0,1730.8092253294762,1.0,0.976374156219865
1000,17e.sql,-2.533069727312204,11.592101185149618,1.0,0.8496867974769191
1000,1a.sql,-1.3889540057845322,3.0106527386287643,1.0,0.9997180759373462
1000,22c.sql,-4.510854339715789,89.99952982231811,1.0,0.9846093396201284
1000,25b.sql,-3.6460676132395546,37.32366587178192,1.0,0.9893042515013689
1000,28b.sql,-4.392865701105994,79.87184175421156,1.0,0.9845890798891757
1000,2d.sql,-5.0,236.0636396074933,1.0,0.9648426150121066
1000,9b.sql,-2.2384984534573893,8.379237347326118,1.0,0.9997028747408397
1500,11b.sql,-0.6836012239205222,0.9809989227406315,1.0,0.9808838756236077
1500,13c.sql,-2.999318658022489,19.071856464805574,1.0,0.9999968818388419
1500,15b.sql,-3.9661331422229673,51.780042812397674,1.0,0.9953959683447725
1500,16a.sql,-1.3869881975675296,3.002776308831306,1.0,0.976374156219865
1500,17e.sql,-2.5215857136015196,11.448320492393652,1.0,0.8496867974769191
1500,1a.sql,-0.8251286130569196,1.2821742638635263,1.0,0.9997180759373462
1500,22c.sql,-4.817893788857017,122.7042688936839,1.0,0.9846093396201284
1500,25b.sql,-0.6968340581234175,1.007387364913845,1.0,0.9893042515013689
1500,28b.sql,-4.37689605141337,78.59060445616002,1.0,0.9845890798891757
1500,2d.sql,-0.6754121479720959,0.9648426150121066,1.0,0.9648426150121066
1500,9b.sql,-1.2662138400357852,2.547396095188957,1.0,0.9997028747408397
2000,11b.sql,-1.1740182427553598,2.234965433570749,1.0,0.9808838756236077
2000,13c.sql,-0.6933160666939379,1.0003378007921169,1.0,0.9999968818388419
2000,15b.sql,-3.7107144681960884,39.88300570214186,1.0,0.9953959683447725
2000,16a.sql,-5.0,706.3144253999855,1.0,0.976374156219865
2000,17e.sql,-0.942659344053686,1.5667983499574396,1.0,0.8496867974769191
