episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0561802789582666,184.75760159293768,6.199773003071553,2.166365570343962,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.1679994072373696,37.664711724572136,4.276462475021802,2.755397271725925,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,0.9974040526667574,184.38648279098643,6.2160150746249805,5.342628714131897,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.037826960535568,210.90374857056565,5.191630853107499,3.9009594912965353,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.2142792049701534,206.12881247812865,3.8277230532246356,2.546818079452726,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.3528829724361982,153.8097139907296,2.639939275828153,1.9697256105199508,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1395104324416778,177.44465483478166,5.231100315995523,2.382942868425168,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.3598141872773304,15.090223281959686,2.180062866852258,2.4532271326093404,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3948270836613574,40.25539116859238,2.122080191206087,1.5105622921353055,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4886255851431818,6.972410592290129,1.6876492174593827,1.557939011472589,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.491964191122511,37.57203349195567,1.7139897203763916,1.5125821054516648,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.4861773700879137,19.884150978257104,1.6533732302669513,1.2937102915296104,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.422715347464129,51.66698620449561,1.8387017523956497,1.3669202343033053,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4306522872778589,11.466219689741479,1.851753543366888,1.6201845887380764,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.4350065642660959,14.594215950831499,1.9304565510438572,1.3783731725649429,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.4504028178637745,8.780467585775632,1.7903190486642244,1.5041845960806688,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.4746232606650285,47.408952088522,2.1399931025330754,1.6852222753564976,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4919937933569427,19.99084027070803,1.6357918608250717,1.4305251114520146,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.388712745808574,14.349193638497372,2.367025089885182,1.2784931575134157,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4952155636515454,15.27033376002481,1.6969983700374964,1.0999603701782734,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.4533405657137957,19.71436582738645,2.0645192811251434,1.8713863932126453,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.309966274062758,35.5400191294297,2.791644998994988,2.1165401308823006,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3837846272985583,164.4438008392999,2.4196709511458034,2.2474059696270516,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.4340285391576186,24.328750869857398,1.9323231171647839,1.279975509796758,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.4504197948250457,23.08278320436848,1.9101922322123233,1.4245346485642105,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.4488808551388335,32.17431962365115,2.1428249063603384,1.2386235007337942,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.3731045716415624,35.268713226977454,2.572598487576458,17.191873067128366,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4791291354707297,21.963930893918356,1.8708138510959245,1.2696750977163962,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.5079964617793646,2.2138796199376753,1.4011519755341224,1.5826991435697637,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.5051505259053146,2.4340092933020663,1.4406290893975828,1.475316465610459,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4995648443992926,35.46225141207587,1.6460850314744675,1.6856459311282448,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.30309313911929,45.548216369957515,3.1178315794100473,2.8354537636241446,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.4172222440855546,20.62026996055519,2.09682548637331,1.7718226214514616,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.4466092618413475,14.071500026626975,1.738899987044412,1.5855678186418254,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.47877802372784,10.575989696531952,1.7718891136857873,1.2479114224689638,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5426965123143555,9.813756890958361,1.5282807935336307,1.049308446151093,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.5024322994840884,16.134818764628804,1.5749687879664394,1.4176410123590446,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.5133721964159996,7.826230014314827,1.5137190110710563,1.307124789577763,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.475047280433426,8.027903675069563,1.786001619689375,2.3861255377495447,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.590889942584952,1.5169568526352437,1.1979437969828737,1.4304520054128291,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.510097681488451,4.324110799281209,1.493154057810775,1.590105821274696,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
