episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0831873983908118,1146.5918256800264,5.706062847477693,3.672919327622309,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.074605968679113,1609.4225139396474,6.3151080625503,3.4936034031734424,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0375877747053757,256.9664894360457,6.401682173976404,2.488329429998133,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2654328924825338,114.75297315497971,3.44416011309809,1.7300896324600543,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2137888291035346,2973.9055516825006,3.4709901545399453,3.533626201126875,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1974798410666552,709.1387003128561,4.192369254248832,1.760617649690513,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1605301780997879,732.4503244863386,3.737505431714543,2.4540464058956815,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2533120183314383,160.2199474550147,2.963589485333077,1.961701826514646,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.1692763790411211,3931.6666895685335,5.483955488402194,3.1866555787635193,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.330360923623843,743.7352201882948,2.882176646673634,2.2082276370888696,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2658574828407787,74.87310607504526,2.968791523486292,1.4450661888287808,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2363829926066898,179.91399609964924,3.8284560539916024,1.8307490839393687,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.1998344588766061,183.84539815075684,3.8284882532442186,1.8415294668057647,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2323862636147398,126.61206335488495,4.236230135968759,1.6338838272020355,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3612768364742527,969.0556622478699,2.459372596448218,1.5069746799752461,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2823791336965882,174.82850283916932,3.3690890423507036,1.6968704499357627,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3006631953168741,970.0590615726959,2.9158013880176514,1.4860043195078094,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2549925628516583,806.2962198073395,3.6747258874344197,1.666885737242723,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3526166354111444,14.77461095497929,2.2591890686542433,1.6105472557115303,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.2670695625357606,1048.824743361476,3.3584576343424186,2.899677009868198,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3005184583251492,69.25303648595565,2.5898924027874175,1.5583186987643185,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3256598784688614,9.577607458122719,2.298925944049739,1.5038336501809955,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2061598713287536,2510.789063064222,3.8504434006717303,4.153845835832096,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3367673148438104,22.22983693796462,2.432655846863518,1.6015581107402566,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3079899806599213,250.18751785074647,3.2948992788963345,1.9571130230815605,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.378484375429341,728.5586734698591,2.5387414399023247,2.195911107735607,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2346124629799788,25.644342498027807,3.0115887525233345,2.328827747978268,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3089227626537534,694.471044888248,2.496763944894253,1.829014089160745,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3567355079249435,67.92277050481343,2.2351431143998517,1.4822686376612584,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3079364654095453,166.67651875341096,2.7724222966060244,1.6291187284896822,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3261620089940491,87.97998432512058,2.9300588392624003,1.527919372047347,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3154134014881804,698.1490448830548,2.9872724080729105,1.4215460349586815,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3795543878143772,892.018053082994,3.1378547712501415,1.640556253376886,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.241874619388454,1128.3774826555448,3.4275769439891617,2.1899229987283286,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.361181459858009,85.00733998303156,2.6889176144272278,1.609453327363738,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3169168045380157,28.710176429238356,2.4067515963542307,2.1669589648259495,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.4086199096440177,6.377823130166295,1.9119958225013667,1.3580167940369405,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.314490977119177,88.2763872234722,2.3719710695134935,1.403729712751567,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.275426908114091,20.67945108453874,2.5952629323756886,1.8126527472612206,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2963454345348453,44.11729344173823,2.743601828577853,1.7069433727905776,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3295406000033312,29.610837972928916,2.28439268964499,1.4476263900767217,1.0,1.0,1.0,341.85427336613543,1.920006737283955
