episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1025153633367295,1591.5885892729514,6.775694468923707,3.124476703486113,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0524922253379707,3960.970753169564,6.748515730648059,5.689417215518748,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.2220920854378003,818.7000592346079,4.394032735129328,2.381938660706995,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.221483368255048,3775.302002579727,4.925793085494056,3.3249608125321695,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.200807784164699,2956.59219720083,3.6657407706303355,4.333178677721382,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.249177471413021,158.54341165188706,3.251368508474344,1.7926306803771466,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.3072311173910465,736.6185355696937,2.9441150127538123,1.637936066263346,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.328527990747556,885.9294033001294,2.558472948613856,2.8927968557561603,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3219525426525294,18.30609180179271,2.458432170741484,2.35475088082356,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.411972832355432,743.8341746633434,2.300660577581124,1.549701796465411,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.402898395898857,154.15636631456988,2.2251238952506704,1.485061591789155,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.4350954517422647,13.85764934378509,1.8714824855262473,1.2846680969509072,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.4104076280154034,871.6708811905572,2.3971751253523745,1.80896724399072,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.3621573016700268,989.3995743531871,2.6749964036011327,1.4743793568877117,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4831696875018454,11.505918531237636,1.8386623191218725,1.3917076004826388,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.4341304335149476,21.75627842567366,2.065008564828219,1.2467321658126005,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3978093426239087,729.0176166728659,2.431330865691942,2.0150338027350196,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.4196790779514594,689.7978238944357,1.9051503540353008,1.3984944057134556,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4094143425190069,826.4399598436169,2.628833954120248,2.393773908988235,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3712304081310775,3988.015267944358,3.5109403901751493,4.579510170982345,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3792357944452778,757.0766024118427,2.669531874632536,1.7266284099440383,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.441376297429474,15.642942235455093,1.9400927658846772,1.8886461845383464,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4503597581804575,6.248888112306417,1.7502789496716065,1.8198847680476555,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3171742788336513,45.96420573160377,2.565646201547185,1.5548768817053154,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.4064279106989357,18.663145982274585,2.2872981010117814,1.3695794382758821,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.2562008662576165,37.15948954970847,2.841835315744598,2.410087378016742,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4328874891013397,9.35081718874508,1.8423555687929416,1.7342590549581043,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4655830896585147,7.206329493680341,1.7586271414656367,1.369838899799491,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.5008062966335731,4.133262905991192,1.4807931673386157,1.2606598146010466,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.317028281253325,19.48717503149426,2.504715521342059,1.409202266113397,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.4805600967110637,3.864469793688625,1.6746562222746286,1.2803892499816603,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3418567156822245,7.436351616838675,2.136888009881914,1.520932404809115,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4125574278189668,170.66097291421735,2.131043700922925,2.62076333603839,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.427676249365084,19.230344818876496,1.856853186363506,1.4978694615229118,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.508143334122645,69.772632932019,1.7157626763482914,1.3242345154466768,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.4720148825711505,10.062364585101735,1.7797129090666453,1.7231253522869294,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3523008904879021,710.8228630333302,2.9569572627068195,1.3586353825247495,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4243303509780774,79.59099785576645,2.1118481023619453,1.163265380863623,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4809385017949972,6.354549281616223,1.6850523107166502,1.2872169412610328,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4174568709706166,163.28294796331193,2.488360172401668,1.3937825902357908,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4972506429319419,4.441297078994083,1.5642705065493194,1.2274298327978315,1.0,1.0,1.0,341.85427336613543,1.920006737283955
