episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9149745514675939,411.8077511145051,8.921510339168536,20.851186537591044,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9918530771475066,228.9709719313232,9.570978477087866,20.041538516816114,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.074116363637178,65.53757503234797,6.110168620491667,6.969100963583856,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,0.9466523682870965,4644.238631475248,11.02960218758428,5.83822568576922,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9806644558566866,290.1507021537921,7.612826544543539,6.47591333668084,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,0.9691331871902498,4430.037807875791,8.876540378968429,21.075191955518733,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,0.949056251187341,166.2816266470865,6.291399026091998,4.526454255671342,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0987806733240886,444.40810976533726,5.633698816997803,4.585321157733713,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.0694338752613255,60.805433860691416,4.837198329307191,3.1185036247430937,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.1009890630794785,123.50472337566457,4.489544491836845,5.436136146368418,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.2013256851966974,374.1676081368918,4.282020076803189,6.1725038841058995,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.0295554860860205,192.74737483713722,5.722166231213505,7.6169900984304535,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,0.967576884163462,79.7507424113897,6.146583119804405,23.20036112857752,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1777534665978528,4491.4128385745225,4.980110628975428,3.5574663542311566,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.0002543352838427,266.2526013896668,6.861251610987537,22.41131643198808,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.0451708645739992,79.98242301353413,5.64916999729721,4.761910909087893,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.096161770080953,74.49321937666791,4.952486425424829,19.065089941073087,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.076160151794459,179.75145483446693,5.349038252329863,4.481246558805723,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.1426806245097474,42.53619848918152,3.829631520831056,2.7172587393791456,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.1430758853599623,31.285222313152534,4.403615102328856,3.368528291572101,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.0921299893489806,32.996141530372164,4.228084242951608,4.128297653854219,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.210165756888269,174.81656031387956,4.099232850922191,2.9732305468163913,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.0565466483841124,4627.025344554126,6.670647449283287,2.982941981605359,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.217891246826995,195.47786423444407,3.8144991533656034,2.5530417188630907,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.162235591604297,54.03286106304822,4.421477922133611,3.2313175868223536,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.1372301885569858,185.50846192958576,3.8849001042588354,2.1944975025761453,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.175352063790274,226.5915987788715,4.261936200560999,2.569873386590193,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.1860253267483267,192.46878150781131,3.401367493833258,2.7559781928351486,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.2329198181687646,191.03561468655968,3.111015252233925,3.0015562949449888,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.1261051875134427,361.9479554954145,4.423129833832741,20.87565911270568,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.1303288232612778,66.21356594657742,4.406531653226677,21.337977482030862,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.1329481547002254,352.26112704971877,4.755271246663185,3.3192883106661877,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.100648697966279,62.980042355813765,4.647434172289971,18.697889290606014,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.2666479634605365,34.36370379671122,2.976093722188733,3.7954100598447367,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.254651555225469,172.77465579418617,3.2677017201908516,3.0367922886952616,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.1271766351127308,242.42216604780748,5.049249562344033,6.059864156036152,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.2492622086959697,19.533314936973756,2.685602204911702,2.7159995438340636,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.2318984292527562,49.69935145926904,3.4738306552691394,2.758518651073054,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.1359213211367771,166.9455864147936,4.341226908158358,18.64927081192,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.2202153993426554,172.76684669439578,3.9516256926212354,5.427822363220557,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.2472558628066261,77.52082548133097,3.2887990460465417,4.417581656456075,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
