episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0456467907262563,273.9789177459397,6.532363784925879,1.660686900658074,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0774091116706095,32.363902319147954,4.541435739007082,2.1622590121140686,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0593592050032015,31.219770829789677,4.368522030315486,3.1538696695824218,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0585419467437658,94.29228162458908,6.055250103328581,2.2062575716971575,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2011789917140574,266.5346408170255,4.281653050512793,2.3870614854280614,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1266499467963846,69.08114653452893,4.030164744660397,2.1923103715256165,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1452175438178178,60.05971452086302,4.044880620011454,2.329207198770278,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.1262982755362279,107.17788088338538,4.739317999755839,1.9908698460865053,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2515241036611817,16.78161842654484,2.8820026633211966,1.7471402091294068,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2143054681772893,25.891468266426717,3.2448528478905483,2.5517005894677047,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2629798733645354,197.8040723187847,2.933439642669807,1.9540198966734201,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.216418469681459,74.24399728402699,3.45259593457879,1.7497765384282977,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2059566729158924,263.97923580062167,4.552838587807372,2.308900157356545,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.2212505762925632,69.96584447670901,3.700749697006707,1.3386231048012318,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2614984616815856,196.36307588804917,3.2095163416689068,1.3955951284483403,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3257905669250534,28.816328269610636,2.60585331831275,2.3444566304992724,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3633938577389444,27.421794189006945,2.3788258806114375,1.760168566791226,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2305185204041387,14.344443305450284,2.960795440491267,1.6682401289251332,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.274744062225904,15.018594707069942,2.779385647140879,1.701906305321231,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3596559774230812,25.394200192256015,2.4927680925850106,1.4938091041447628,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3457892691193534,82.65277800927903,2.5857102709522133,1.5744186880695186,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.343740328154795,19.87275991080413,2.468544019553827,1.904413288732317,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3678684681413578,10.817586163042563,2.3296680957166362,1.3555728640697955,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4501416250779744,26.786651005884224,2.0217818932759353,1.2062914310394663,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.264937985084688,222.74903907112653,3.0647505773377617,2.0016984526489274,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3198021997917002,13.924645509993526,2.2232924727865373,1.9611542764582393,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2923830104196856,14.550536821153807,2.3740928039000533,2.1013999784071036,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.304287871335528,24.421665844244888,2.7181372046817494,1.933600567050413,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3398971949808356,21.12843266994732,2.5409160112921736,1.4241764692430938,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4225946119747939,8.641233766667344,1.8338232977478615,1.194589932441116,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.39135033547334,198.80040431407488,2.6609961914510527,1.4663156242943725,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.3357351071310868,8.71192512364035,2.1961325115004233,1.3114728655982313,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.3215027619889574,28.94036413852115,2.6708980350064806,1.3845841148537275,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.353044526507516,38.74803814334494,2.536009603168754,1.4540723344775408,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4211948120927576,7.401998866453548,1.745972036860664,1.1568337568974496,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3687226001125268,29.64307289957333,2.3521323721280742,2.0727239747664905,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3505852150779984,16.743764026103758,2.3098206515696265,2.144611623082254,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3918601937415513,19.036931526594163,2.1537088634678225,1.4547171611982346,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3732702483067396,20.359841902385266,2.160458536903747,1.5017591587555617,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4340336154605497,10.563407268596542,1.9143625813444343,1.4576188901375096,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3710001576214,15.129970418633839,2.257911861383567,2.2233941173806904,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
