episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9617795860876687,446.63593988805843,8.755954685569598,7.648769338301784,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.020820532407373,8703.243172114426,8.4473027165066,2.8787618694741157,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.994127357900289,279.2670792537255,7.082045876594804,7.711484905281527,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9681778339883256,388.7774253667329,6.957200530087629,2.4977447432450575,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9353495739433167,522.4393791707419,9.094443846979232,7.487510390789094,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.0413259250730278,319.8879294586561,8.286023640835193,2.4245793390686967,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1105689764851738,141.24133015135448,5.600570532084857,2.484113636263133,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.2365555436231879,85.98168931835463,3.699281737092025,1.3276966035442397,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0311083771954344,229.57413072623723,6.950882134072683,2.7186962430115575,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0722106183174496,505.9638719078451,5.577492554528083,2.3263837587741953,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1842020922900494,161.144572310316,4.669616965558533,1.9769583869015936,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.148355782239543,43.56364840415297,4.173820478783619,1.9984690702506884,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1966621464574727,804.9971317326584,4.285408519193438,1.8235935648764263,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1981324223043373,221.03163372622916,5.508647169207262,2.083335843116219,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1581179748821038,295.4844446293893,5.174531082503469,1.9142178174932445,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1161164738936933,264.9432441023242,5.44621615081092,2.655776323453656,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1372671751448964,989.07198617647,6.504308617020553,1.8485909413403725,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.2713851326003576,757.8565743454475,3.8068565075824874,2.1605812310930586,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.133458626937659,77.79611869033066,4.667765090052225,2.3173935663960825,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.107067277847498,207.34668193155647,6.1773042587818185,2.957826893962238,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2061386759203976,708.5476662268895,3.9181983929657793,1.7926923693261516,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1884692878171288,78.48589991092568,4.007287465971317,1.5091996983150806,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.220856476066433,758.714580602155,4.02105935742326,1.9100993728479252,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.242710396644729,43.82371374556881,3.9888998052626703,2.195341943366754,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1558729637440253,92.12895732810883,4.237669076503918,2.2928733930521004,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.0796810015007572,1000.7132467877715,6.64382789981852,2.1558157458632463,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1264197853989897,843.6198577486805,5.487583149480196,2.5672893901919354,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.261635335526436,21.20284495420339,2.6433074917199373,2.051072829308502,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2639352982623924,162.0383408543051,3.818478873969202,2.5632162315815368,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1121061360396929,820.3922967936243,5.643007715507197,1.618246524588256,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1202419191938595,420.4807428376212,4.949798682776906,1.703459893554887,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.194354819602791,35.8406815777938,3.514311834090555,2.4850117115619734,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.202542941740025,707.4273836749577,4.277889189892251,1.5497602096597873,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2016351270616874,759.9116417180928,4.396928958109804,1.962608156881519,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1867952633362615,713.3521827122796,4.0761056012075025,2.4788949242075295,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.228721656974602,81.56955706767543,4.231433725834106,1.5023283932650582,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.2291238024752296,763.2957022804501,3.813736180473989,1.9060766658471435,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.218245147489704,709.4414401077898,3.6855855175778593,1.76502988440278,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.2120915149647253,892.4462279555274,4.33310855077512,1.8312995220897548,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.1963375387913002,784.2527879675274,4.925826262721238,1.5622354966167982,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.229656427782972,155.40120379842512,3.361528595149608,2.2771523608629156,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
