episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0188706288994402,142.4265278159022,6.533104656706449,3.260875225735119,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1813478863304538,72.04955448406164,4.214940715647595,1.6788831369899593,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9484100629087326,50.65248146671952,6.145691411460431,3.212159078480529,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1646422562844103,19.672823441547838,3.754437298126374,3.1668723344153604,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1429775680246435,75.24606696042272,5.452897120146884,1.9187783176161222,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1400563965175634,45.11123399735671,4.362468036962282,2.3983697850919152,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1648091482917469,58.03821640521671,3.849066083366839,1.5415169259794879,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0065267143555807,45.2641561134089,5.37959725773999,1.9215669364721162,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.121357066272059,75.40411297585928,4.822023466969774,1.6862773056234333,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1761620205131136,65.39703563790884,3.6232144575682903,2.437480156782617,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1790308497742197,81.39006108511403,4.433991638098257,1.7627561855103984,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1808893903360376,25.76843800788273,3.1160363177568735,1.9589549060662437,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2554971885574302,31.30805266128472,3.0633240770972576,2.393499275363541,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.17084267724764,28.338322340157102,3.7471706074086666,1.9855348843533644,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2248167965132932,24.09359640075749,3.3199958410537813,1.8921680815568316,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2897812281477008,59.14706367487865,3.239989246784316,1.7534167233621163,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3703591658446945,17.3457874959959,2.2266912625067423,1.8943135938188913,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2248739113735547,18.878599644642907,3.4262532523404414,2.4587715215706143,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.251649884445036,10.893912429918933,2.837553470947324,2.2367791372857497,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2376756725157652,35.428503534621136,3.6430946475200225,1.316009816089733,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.227932666276408,22.268079565339175,3.313249142793087,1.3521122990928378,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2414926152844437,27.92362615461558,3.1718251242050854,1.4587361434277326,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.19345106995329,30.307753779745063,3.690409360729528,1.278173732850434,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.336974247666834,6.648720552096254,2.169431821976171,1.4600951901135233,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2653907078212416,18.6467517484751,3.0291746762233855,1.5313877698854226,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.2376138083137418,18.53291597161907,3.1882290916499123,1.372596406237185,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.2209129136979393,33.33685720577221,3.416754504313781,1.315020125649851,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2900228022126672,33.619944236293314,2.7456662131761833,1.6241433024274559,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3798222361580472,10.498057484610364,2.259548859897493,1.2335741214492437,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.386108546221008,26.84150701847152,2.1843192443544854,1.4855945792706786,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3566283937747323,10.658717216850949,2.187788932636323,1.2661384083446463,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2466255801799109,37.77868368912861,3.3029530727112313,2.4731152328572494,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.281121391882801,23.73883992055679,2.912270015899266,1.5694277305007962,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2553814757450656,13.71987226933083,2.7559715239919633,1.786964511801916,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.295318180182897,26.803347638887285,2.7392235426277285,1.2375978637619631,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3311347230710506,15.154966008195457,2.7021820999329234,1.7818041098779467,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3577669736053226,9.988925167123503,2.262701836772515,1.3036023856676213,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1632021518683424,65.41893388095512,4.044882233336651,1.2961374578989842,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3271250511046022,69.48528594512912,2.9230730676188936,1.5314293540201858,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3518948664489847,13.458524500986647,2.37691600318264,1.2186362163586801,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.31134095940951,24.46896257748619,2.6700737923085778,1.3019165299676805,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
