file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
11b_cn_k_mc_mk.sql,4,-1,-1,3793.0,3793.0
11b_cn_lt_mc_ml.sql,4,-1,-1,6349.72,6403.99
11b_lt_mk_ml_t.sql,4,-1,-1,7238.03,7238.03
12a_mc_mi_mi_idx_t.sql,4,-1,-1,87336.38,83222.3
12b_it1_mc_mi_mi_idx.sql,4,-1,-1,442374.16,442374.16
13b_it_it2_mi_miidx.sql,4,-1,-1,33913.41,33913.41
15a_at_it1_mi_mk.sql,4,-1,-1,257716.25,257716.25
15a_it1_mc_mi_mk.sql,4,-1,-1,104134.61,104134.61
16a_an_ci_cn_mc.sql,4,-1,-1,7095090.57,10969209.25
16b_an_ci_n_t.sql,4,-1,-1,5881069.9,2670682.48
17b_ci_k_mc_mk.sql,4,-1,-1,4079.93,4083.55
19c_chn_ci_n_rt.sql,4,-1,-1,152927.28,152927.28
19d_an_ci_n_rt.sql,4,-1,-1,174191.32,174191.32
20a_cc_ci_mk_t.sql,4,-1,-1,514024.89,514024.89
20b_cc_cct1_ci_mk.sql,4,-1,-1,552117.56,552117.56
20c_chn_ci_k_mk.sql,4,-1,-1,19826.61,19826.61
21b_k_mi_mk_t.sql,4,-1,-1,3781.97,3781.97
22a_cn_ct_mc_mk.sql,4,-1,-1,166535.95,167991.05
22b_cn_it2_mc_mi_idx.sql,4,-1,-1,21142.82,21142.82
22d_k_kt_mk_t.sql,4,-1,-1,7373.32,7373.32
23a_cc_cct1_kt_t.sql,4,-1,-1,53379.65,56042.0
23a_cc_mc_mi_mk.sql,4,-1,-1,274890.74,276147.64
23b_cc_cn_mc_t.sql,4,-1,-1,103235.36,103235.36
23b_cc_kt_mc_t.sql,4,-1,-1,68771.78,64880.15
24b_chn_ci_k_mk.sql,4,-1,-1,7593.58,7593.58
26a_cc_ci_k_mk.sql,4,-1,-1,14417.12,14417.12
26b_cc_chn_ci_n.sql,4,-1,-1,560992.9,560992.9
28c_k_mi_mi_idx_mk.sql,4,-1,-1,8026.37,8026.37
29a_an_cc_ci_n.sql,4,-1,-1,131828.99,131828.99
29a_an_ci_rt_t.sql,4,-1,-1,55996.13,55996.13
29a_cc_cct2_it_mi.sql,4,-1,-1,197864.65,197864.66
29a_cc_k_mk_t.sql,4,-1,-1,3750.23,3750.23
29b_cc_cct1_k_mk.sql,4,-1,-1,3750.77,3750.77
29b_chn_ci_k_mk.sql,4,-1,-1,3804.32,3804.32
29c_an_ci_mk_rt.sql,4,-1,-1,313828.04,313828.04
29c_cc_cct1_cct2_mk.sql,4,-1,-1,24713.23,24713.23
30a_ci_mi_mi_idx_t.sql,4,-1,-1,350147.41,360808.54
30a_it2_mi_mi_idx_t.sql,4,-1,-1,26680.71,30537.61
30b_cc_ci_it1_mi.sql,4,-1,-1,244722.47,247175.83
30c_cc_cct1_ci_mi.sql,4,-1,-1,470014.11,470014.11
30c_k_mi_mk_t.sql,4,-1,-1,11702.25,11702.25
31b_cn_it2_mc_mi_idx.sql,4,-1,-1,10504.7,10504.7
33b_it1_mc1_mi_idx1_t1.sql,4,-1,-1,27813.9,23539.94
33b_lt_mi_idx1_ml_t1.sql,4,-1,-1,4579.97,4579.87
33c_kt2_lt_ml_t2.sql,4,-1,-1,21637.1,21637.1
6a_ci_k_mk_n.sql,4,-1,-1,4374.44,4374.44
7b_an_ci_ml_pi.sql,4,-1,-1,71351.66,71351.66
8d_an1_ci_cn_mc.sql,4,-1,-1,7095090.57,10969209.25
8d_ci_cn_mc_n1.sql,4,-1,-1,3554589.76,3793102.37
9d_chn_ci_mc_t.sql,4,-1,-1,796662.11,796662.11
