episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9442988083582163,416.00439110093043,13.705656315728616,5.288693082786349,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
500,0.9523939222680778,3498.968946342433,11.20902061718791,9.56114645723797,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
1000,1.021732757344982,3095.049586735626,10.103029919599049,6.412764301154297,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
1500,1.0520117503066404,244.57131021701133,7.1117258420611025,6.842522352634786,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
2000,0.9275198224090281,3158.630614401035,11.1308505987089,7.773217453113255,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
2500,0.9581902182431656,2345.182896780024,8.193200236384513,4.994399465270471,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
3000,0.9546381418989963,2455.4551685931656,8.91852336759628,4.672365958996315,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
3500,0.9415186193310427,446.76399464654145,11.417318574642787,1.9169115563651573,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
4000,1.0896865343672995,943.6657617265232,6.160111440685661,2.5740473080480157,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
4500,1.0202142242274292,929.2718015311121,6.916120281781288,2.3245664343451433,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
5000,1.0459115850859575,151.7875292814833,5.765437089235663,1.9129415469302022,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
5500,1.0488088249012926,306.0058410355174,6.826962120917636,2.289327921884214,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
6000,1.0069951070980148,295.64122402862466,7.073828964777428,1.4386068893183788,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
6500,0.9320700597381992,2547.726074519876,9.631342180123386,5.146334760270888,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
7000,1.0426680166053854,218.9150593532002,7.872813173812815,1.5043256229106214,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
7500,1.0236484347259778,62.26034938577894,5.335361803194714,5.3709136546417335,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
8000,0.9712851252539721,203.67029448386555,8.202955553318725,1.4812632833510393,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
8500,1.0133651585261123,275.94019960009484,7.35419206406443,4.197077799524773,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
9000,0.9875973869223402,139.19157982221373,7.590447044858472,4.863112905941312,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
9500,1.0151398491350503,273.80631286580467,6.5463358261964,2.59031440345374,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
10000,1.029613305883219,2503.442170099487,9.038324960107278,7.4665333570461545,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
10500,1.0119317094628018,142.07758578758856,5.929843168210655,2.1462581904838225,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
11000,0.9584183687502756,204.5165503078833,8.651476118378365,4.844962154961263,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
11500,0.9824040299971086,189.95282128543514,6.941714313595832,4.6377045156513415,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
12000,1.061895849350005,1761.1614921894152,6.288574221906829,4.186718027410916,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
12500,1.1156084638395993,138.1555413361245,4.53367634155633,1.7487485242607785,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
13000,1.1058668333113624,102.74168627758438,5.033582573539694,1.613868424627148,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
13500,1.0205527603116191,281.45520678773426,7.478944716821031,5.2062887579966945,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
14000,0.9772785707789626,117.05617766172159,6.143745107753054,3.0566425151432126,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
14500,1.114068025677924,152.57400884712456,4.9393229522121995,4.939946047955295,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
15000,1.0107391502679288,179.27784624197506,6.910638094641996,2.0422898584766433,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
15500,1.1378967600069747,169.84995245186605,4.932992514889204,1.417852947511684,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
16000,1.1083392394713827,251.68210172760666,5.6855978544008146,2.9594527621722886,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
16500,0.9829035217801354,146.81233586032545,6.232497835144612,1.858276856191788,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
17000,1.0967218629174693,285.42710068244077,7.114708735204108,1.8019427548843925,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
17500,1.0664939249289984,161.60642799165464,5.468473123888752,2.5029401257862216,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
18000,1.0776371198433867,297.76335275926596,6.386128289464344,2.398917383504248,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
18500,1.070630139032133,489.98221958873285,6.460273553529234,2.7674518318366403,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19000,1.0459828843592154,184.80960992225062,7.547613927414454,2.488575631306857,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19500,1.2109798171792447,115.74330051197673,4.205463142668121,1.6092821211924466,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
19980,1.1053300780988706,296.84171492609227,5.917135108123539,1.8698622421838689,1.0,1.0,1.0,5.680773795610404,1.7937313322174724
