episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_cn_ct_mc.sql,1.6666666666666665,1.0,1.0,1.0,9544,9544.0,9544,-1,-1,-1
0,11a_k_mc_mk_ml.sql,-0.032670454545454475,622.7084725935829,1.0,1.0,7452575,11968.0,11968,-1,-1,-1
0,11a_k_mc_mk_t.sql,1.5457072479324059,1.3628782562027826,1.0,1.0,33013,24223.0,24223,-1,-1,-1
0,12b_it2_mc_mi_mi_idx.sql,1.6513122835065281,1.0460631494804156,1.0,1.0,10469,10008.0,10008,-1,-1,-1
0,13d_it_mc_mi_miidx.sql,0.3124315246143489,5.0627054261569535,1.0,1.0932367439780624,302744013,59798860.0,65374311,-1,-1,-1
0,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
0,15a_at_it1_mc_mi.sql,-0.0945273631840795,85.11940298507463,1.0,78.79477611940298,22812,268.0,21117,-1,-1,-1
0,15a_at_mc_mi_t.sql,-0.07835325365205836,249.88446215139442,1.0,84.06374501992032,62721,251.0,21100,-1,-1,-1
0,15a_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,22.198034398034398,2035,2035.0,45173,-1,-1,-1
0,15a_cn_mc_mi_t.sql,0.6038170450806186,22.825765054294177,1.0,22.292201382033564,46245,2026.0,45164,-1,-1,-1
0,15b_cn_k_mc_mk.sql,0.7969649398220826,3551.574568288854,1.0,1.0,4524706,1274.0,1274,-1,-1,-1
0,15c_at_cn_mc_mi.sql,-0.11774461028192373,2216.452736318408,1.0,1.0,1782028,804.0,804,-1,-1,-1
0,19a_an_ci_mc_n.sql,1.6506410256410255,1.0480769230769231,1.0,1.6181318681318682,1526,1456.0,2356,-1,-1,-1
0,20a_cc_chn_ci_mk.sql,0.7617094017094017,2673.6194871794874,1.0,1.0,5213558,1950.0,1950,-1,-1,-1
0,20a_chn_ci_kt_t.sql,0.8275349390425215,439.8421052631579,1.0,1.0,493063,1121.0,1121,-1,-1,-1
0,20a_k_kt_mk_t.sql,-0.06411782863694482,34.29552971172233,1.0,1.0,2851639,83149.0,83149,-1,-1,-1
0,20c_cc_ci_kt_t.sql,0.5231343886817919,11.228689536936256,1.0,1.4423158262791917,5973180,531957.0,767250,-1,-1,-1
0,21a_lt_mc_ml_t.sql,0.18869731800766287,6.056609195402299,1.0,1.0,42154,6960.0,6960,-1,-1,-1
0,22a_cn_kt_mc_t.sql,-0.0841547673883003,13.19415016121603,1.0,4.41437125748503,859335,65130.0,287508,-1,-1,-1
0,22a_k_kt_mk_t.sql,0.7059830138792457,13.390288034673567,1.0,1.0,636427,47529.0,47529,-1,-1,-1
0,22a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,46484,46484.0,46484,-1,-1,-1
0,22d_ct_kt_mc_t.sql,1.6666666666666665,1.0,1.0,1.0308600472342708,2059945,2059945.0,2123515,-1,-1,-1
0,23c_cc_k_mk_t.sql,0.9871736279088777,3.0384791162733666,1.0,1.0,5451700,1794220.0,1794220,-1,-1,-1
0,24a_an_ci_n_t.sql,1.6666666666666667,1.0,1.0,2.3762930509918463,8217,8217.0,19526,-1,-1,-1
0,25c_it1_k_mi_mk.sql,-0.10444874274661509,23.38561296859169,1.0,1.0,5077952,217140.0,217140,-1,-1,-1
0,26a_cc_cct2_k_mk.sql,0.7396851311953353,3.9316384839650147,1.0,1.0,168569,42875.0,42875,-1,-1,-1
0,26a_cc_chn_ci_t.sql,0.16594254272668163,33.307718742464566,1.0,2.5580836922668184,23067627,692561.0,1771629,-1,-1,-1
0,26a_ci_k_mk_n.sql,-0.1649772204215768,106.53213538403537,1.0,1.0,253186084,2376617.0,2376617,-1,-1,-1
0,27a_cc_cn_ct_mc.sql,1.5430807341174186,1.3707577976477436,1.0,2.244230786723305,301394,219874.0,493448,-1,-1,-1
0,27b_cc_cct1_cct2_mc.sql,1.5959382661128028,1.2121852016615922,1.0,1.0,419627,346174.0,346174,-1,-1,-1
0,28a_cc_cct1_it2_mi_idx.sql,1.014310218803833,2.9570693435885005,1.0,3.20491785214488,536714,181502.0,581699,-1,-1,-1
0,28a_cc_cct2_it2_mi_idx.sql,1.522994221298448,1.4310173361046559,1.0,1.5828162669468668,559741,391149.0,619117,-1,-1,-1
0,28a_cc_cn_mc_mk.sql,1.3294058542190528,2.011782437342842,1.0,1.0,16426101,8164949.0,8164949,-1,-1,-1
0,28c_cc_cct1_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,1.8639871481028152,326800.0,326800.0,609151,-1,-1,-1
0,29a_an_ci_it_mi.sql,1.6666666666666667,1.0,1.0,1.0386449539878517,1637937,1637937.0,1701235,-1,-1,-1
0,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.4057142857142857,26437,700.0,984,-1,-1,-1
0,29b_cc_cct2_ci_n.sql,0.5124106015986538,4.911372878979106,1.0,4.911372878979106,35023,7131.0,35023,-1,-1,-1
0,29c_cc_cct2_k_mk.sql,-0.015752993068683052,1981.8941398865784,1.0,1.0,1048422,529.0,529,-1,-1,-1
0,29c_cc_ci_n_pi.sql,-0.20876261285183217,565.6146574614976,1.0,6.648539564524695,10650524,18830.0,125192,-1,-1,-1
0,29c_ci_k_mk_t.sql,0.7003910068426198,435.8054740957967,1.0,1.0,1783316,4092.0,4092,-1,-1,-1
0,30b_cc_cct2_ci_mk.sql,0.20278168012800646,5.463594962926494,1.0,1.0,3861882,706839.0,706839,-1,-1,-1
0,30c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,30c_ci_k_mk_t.sql,0.7549273318206904,28.47747593058196,1.0,1.2056540136137854,4643822,163070.0,196606,-1,-1,-1
0,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
0,31c_cn_it2_mc_mi_idx.sql,-0.06327787239617444,237.94798899515263,1.0,1.0,1816257,7633.0,7633,-1,-1,-1
0,3a.sql,0.7061136053965915,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
0,4a_k_mi_idx_mk_t.sql,0.9309620015509572,76.92383984327171,1.0,1.0,1256474,16334.0,16334,-1,-1,-1
0,7b_an_it_n_pi.sql,-0.11111111111111105,1802.6666666666667,1.0,7.777777777777778,16224,9.0,70,-1,-1,-1
0,7c_an_it_n_pi.sql,1.083084377034739,2.7507468688957832,1.0,4.841778697001034,95759,34812.0,168552,-1,-1,-1
0,9d_chn_ci_rt_t.sql,1.1854115553478577,2.4437653339564274,1.0,1.0,1924387,787468.0,787468,-1,-1,-1
