episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2370049277091966,65240.5913766231,310.9297973731595,152.75668923090126,1.0,1.0,1.0,928.9025725652133,6.800654699208266
500,-1.1142188367357084,9973.963045008712,181.2217390194541,222.7216265701759,1.0,1.0,1.0,928.9025725652133,6.800654699208266
1000,-1.186100999093254,21943.4964289637,263.572575293849,70.75469950146811,1.0,1.0,1.0,928.9025725652133,6.800654699208266
1500,-0.8300435451164659,10530.045181182162,135.29712786703863,86.11944315210273,1.0,1.0,1.0,928.9025725652133,6.800654699208266
2000,-0.7829771671135028,4250.678417179517,134.98136637903895,25.133480255830502,1.0,1.0,1.0,928.9025725652133,6.800654699208266
2500,-0.9324678661259578,22136.514886412067,159.6156933213445,22.138898210698002,1.0,1.0,1.0,928.9025725652133,6.800654699208266
3000,-0.8261058384947021,15969.531741543675,136.4148292662256,28.627678219315666,1.0,1.0,1.0,928.9025725652133,6.800654699208266
3500,-0.9926037874108944,126911.78359601746,186.1176934833389,35.360370027286706,1.0,1.0,1.0,928.9025725652133,6.800654699208266
4000,-0.8206353872296078,22458.327047645416,109.14124674229261,24.899551786617163,1.0,1.0,1.0,928.9025725652133,6.800654699208266
4500,-0.8216088026589525,81363.23376054245,137.5868846829427,17.78311686320661,1.0,1.0,1.0,928.9025725652133,6.800654699208266
5000,-0.7060493314078913,260350.5694083106,117.70708052292777,20.59041008872436,1.0,1.0,1.0,928.9025725652133,6.800654699208266
5500,-0.609631438031747,9424.91720670831,94.9081341065138,25.005312525976837,1.0,1.0,1.0,928.9025725652133,6.800654699208266
6000,-0.5980558655071366,21548.47181257952,93.7538959684024,19.02574194474355,1.0,1.0,1.0,928.9025725652133,6.800654699208266
6500,-0.5217804367840647,3202.312862511004,77.28290409385001,16.870144021180383,1.0,1.0,1.0,928.9025725652133,6.800654699208266
7000,-0.49129425433331236,9546.848243953149,74.72167692062406,22.322128095062116,1.0,1.0,1.0,928.9025725652133,6.800654699208266
7500,-0.5021879144348678,4315.996980653354,74.59293666318595,16.94957392398781,1.0,1.0,1.0,928.9025725652133,6.800654699208266
8000,-0.5697874337159239,3674.8625324578747,73.48724746921208,21.132688383554388,1.0,1.0,1.0,928.9025725652133,6.800654699208266
8500,-0.4393367756368855,8196.285017790271,70.45172847719404,15.75642472951153,1.0,1.0,1.0,928.9025725652133,6.800654699208266
9000,-0.46923587786901716,5189.647984444683,77.44925095428215,18.06901555455558,1.0,1.0,1.0,928.9025725652133,6.800654699208266
9500,-0.5946697536436588,5657.334724500892,96.64394493659864,19.338093233961306,1.0,1.0,1.0,928.9025725652133,6.800654699208266
10000,-0.38875660392262645,8442.122699272979,64.73775909257184,21.715515565764864,1.0,1.0,1.0,928.9025725652133,6.800654699208266
10500,-0.20951344994875193,4651.886968001926,51.735235684810576,16.81321357582055,1.0,1.0,1.0,928.9025725652133,6.800654699208266
11000,-0.3014142539619192,4469.323184070777,60.40223779213155,18.372678493962358,1.0,1.0,1.0,928.9025725652133,6.800654699208266
11500,-0.3300464499071977,259256.9476393378,59.80028718850139,26.849030932459026,1.0,1.0,1.0,928.9025725652133,6.800654699208266
12000,-0.13008587285724557,3722.6178971746954,36.22200963390822,19.507274458635937,1.0,1.0,1.0,928.9025725652133,6.800654699208266
12500,-0.1457022201075714,4142.978230991818,43.44326364752243,16.825467093898276,1.0,1.0,1.0,928.9025725652133,6.800654699208266
13000,-0.06345800592505974,5389.924102715047,38.72909659239727,19.492667992674754,1.0,1.0,1.0,928.9025725652133,6.800654699208266
13500,-0.002258803773834172,4571.331223785864,34.20994716289961,20.470181400864526,1.0,1.0,1.0,928.9025725652133,6.800654699208266
14000,-0.0511299126052746,15941.834080908633,38.93033879732879,22.670583906566815,1.0,1.0,1.0,928.9025725652133,6.800654699208266
14500,-0.049127272400912074,15028.197577213674,33.099671051856326,14.40783818156003,1.0,1.0,1.0,928.9025725652133,6.800654699208266
15000,-0.04687838941956933,14847.402357142077,34.296021711193724,20.430685839393856,1.0,1.0,1.0,928.9025725652133,6.800654699208266
15500,-0.06994013538560995,15864.877385094358,38.58382360088557,21.277352190967967,1.0,1.0,1.0,928.9025725652133,6.800654699208266
16000,-0.023420042894215506,5452.383907270136,33.960145935174076,23.51564977670415,1.0,1.0,1.0,928.9025725652133,6.800654699208266
16500,0.03992154423623074,5831.308184731269,27.82268978898477,17.028644686765258,1.0,1.0,1.0,928.9025725652133,6.800654699208266
17000,0.006246385408139373,4557.174138521133,25.805277953983065,20.74184382148566,1.0,1.0,1.0,928.9025725652133,6.800654699208266
17500,0.03764755445052472,15109.91352845275,28.741328875864113,16.089066708175682,1.0,1.0,1.0,928.9025725652133,6.800654699208266
18000,0.08242371266632223,4987.803550354384,25.04815562864483,13.273951464036346,1.0,1.0,1.0,928.9025725652133,6.800654699208266
18500,0.11748105019096741,5799.665917169836,23.4485331182863,11.35072578758309,1.0,1.0,1.0,928.9025725652133,6.800654699208266
19000,0.2960152899730084,13534.896799089676,16.21026912444219,10.129409437199241,1.0,1.0,1.0,928.9025725652133,6.800654699208266
19500,0.1355825608161763,3001.4399689391034,21.632027753932874,11.150232066823042,1.0,1.0,1.0,928.9025725652133,6.800654699208266
