episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.5248263370640525,12415.310938544026,444.94377638481393,957.0095269267251,1.0,1.0,1.0,34.38385461456196,5.237718677911614
500,-1.5081026774134954,11363.3978984599,232.87750893362278,105.12758536660081,1.0,1.0,1.0,34.38385461456196,5.237718677911614
1000,-0.6455897933515689,1900.7678536680376,85.84174357986944,9.03448691727572,1.0,1.0,1.0,34.38385461456196,5.237718677911614
1500,-1.3009985419220014,24208.490575220716,226.4258227687093,70.88049738389671,1.0,1.0,1.0,34.38385461456196,5.237718677911614
2000,-1.3866485837953246,1832.1340255420268,187.9805755685263,111.1151535289314,1.0,1.0,1.0,34.38385461456196,5.237718677911614
2500,-1.3641871801356504,3728.8449199486913,221.56294051665253,35.08781215166803,1.0,1.0,1.0,34.38385461456196,5.237718677911614
3000,-1.0332538252589236,1676.0457551125326,119.49779906174031,11.411449201729038,1.0,1.0,1.0,34.38385461456196,5.237718677911614
3500,-1.0516135075157407,3720.700933397253,131.58111999324606,20.71954721363404,1.0,1.0,1.0,34.38385461456196,5.237718677911614
4000,-1.1096109739813278,2887.475464310799,130.30631835292394,20.290737539943905,1.0,1.0,1.0,34.38385461456196,5.237718677911614
4500,-1.2723541818447692,2657.8947482285407,137.22471949228296,41.657173040903054,1.0,1.0,1.0,34.38385461456196,5.237718677911614
5000,-0.7076561968130637,3836.4102947275837,94.67374069051647,23.726006956221287,1.0,1.0,1.0,34.38385461456196,5.237718677911614
5500,-1.039306659017612,2348.4159636490967,103.53195819606114,45.88591311374385,1.0,1.0,1.0,34.38385461456196,5.237718677911614
6000,-0.8054866800104034,1078.3271586507956,96.6840058723087,7.4580102933087975,1.0,1.0,1.0,34.38385461456196,5.237718677911614
6500,-0.9812477648704814,3293.4402643637263,131.63336891355252,78.94381207881068,1.0,1.0,1.0,34.38385461456196,5.237718677911614
7000,-0.7773981437819539,3392.919440681735,94.78220997649197,22.335020735368023,1.0,1.0,1.0,34.38385461456196,5.237718677911614
7500,-0.46224983063681013,895.1115535539076,44.367111121629755,6.1582031169148,1.0,1.0,1.0,34.38385461456196,5.237718677911614
8000,-0.01835794955227429,2326.182377877037,32.4447251966874,9.9163774220585,1.0,1.0,1.0,34.38385461456196,5.237718677911614
8500,-0.44177517892274865,1843.70850251029,73.3806734866424,9.658623840526294,1.0,1.0,1.0,34.38385461456196,5.237718677911614
9000,-0.43415805988775347,1055.2176491932041,61.600556419976456,9.57432512427836,1.0,1.0,1.0,34.38385461456196,5.237718677911614
9500,-0.5185916989023546,1062.7106329486728,68.57398516837829,8.860788090251493,1.0,1.0,1.0,34.38385461456196,5.237718677911614
10000,-0.4237459095952318,579.4253347552852,43.67934853794965,9.061417368033672,1.0,1.0,1.0,34.38385461456196,5.237718677911614
10500,-0.9190378268454559,2668.6075369020245,109.1444063224473,29.987214362612697,1.0,1.0,1.0,34.38385461456196,5.237718677911614
11000,-0.49855448554227433,1364.9212096791355,66.06760542746166,8.987803016901525,1.0,1.0,1.0,34.38385461456196,5.237718677911614
11500,-0.31095191189763605,1775.0715914687237,48.63063172218342,9.064840007738335,1.0,1.0,1.0,34.38385461456196,5.237718677911614
12000,-0.050681748136874455,1042.0178764638952,32.615920641255705,4.932419562309456,1.0,1.0,1.0,34.38385461456196,5.237718677911614
12500,-0.5450131556771716,1566.5292957901065,75.49500317328753,9.665332236425419,1.0,1.0,1.0,34.38385461456196,5.237718677911614
13000,0.2391199644669843,785.4023917568303,15.377070116278869,3.5406515047940967,1.0,1.0,1.0,34.38385461456196,5.237718677911614
13500,-0.7487615439256833,2250.087302744986,72.45512470496006,17.56499938319628,1.0,1.0,1.0,34.38385461456196,5.237718677911614
14000,0.062256143146039174,1302.9922300703922,26.683006638827994,6.907786049969657,1.0,1.0,1.0,34.38385461456196,5.237718677911614
14500,-0.16683693908226185,286.5722971353996,29.630436369434495,3.2514759823254686,1.0,1.0,1.0,34.38385461456196,5.237718677911614
15000,-0.2861552791688777,2526.3584304653186,46.45064143039307,17.172240024131238,1.0,1.0,1.0,34.38385461456196,5.237718677911614
15500,-0.47311591985196877,2821.2111145845793,47.062404696851395,14.782930626277937,1.0,1.0,1.0,34.38385461456196,5.237718677911614
16000,-0.06270105696666567,681.3581681009414,26.271337276850293,3.4377302837379906,1.0,1.0,1.0,34.38385461456196,5.237718677911614
16500,-0.5564630986046804,2642.139261490182,57.53846736668011,15.807640583642586,1.0,1.0,1.0,34.38385461456196,5.237718677911614
17000,-0.06270313240958258,643.0855416545855,27.563709808748914,7.512029052421141,1.0,1.0,1.0,34.38385461456196,5.237718677911614
17500,-0.10319238129995455,2149.964848547803,28.557082502980965,15.664617185669512,1.0,1.0,1.0,34.38385461456196,5.237718677911614
18000,-0.3112133695430701,2012.9692004190256,42.49013857564549,16.311971042514198,1.0,1.0,1.0,34.38385461456196,5.237718677911614
18500,-0.14897742382506715,1713.178008045313,20.481384342955227,14.311117176424354,1.0,1.0,1.0,34.38385461456196,5.237718677911614
19000,-0.39035631596369935,2155.169399325385,41.542102957983474,15.16483368791498,1.0,1.0,1.0,34.38385461456196,5.237718677911614
19500,0.06908447692168423,774.7836295774424,21.299544396597984,7.658730366806411,1.0,1.0,1.0,34.38385461456196,5.237718677911614
19980,-0.2835678168696087,2146.2514494342613,32.451773793132276,17.604360843699176,1.0,1.0,1.0,34.38385461456196,5.237718677911614
