episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b.sql,-2.3068528194400546,13498.086805555555,1.0,17.63888888888889,3887449,288.0,5080,-1,-1,-1
0,12c.sql,0.11310442804455578,13.370837326305702,1.0,3.468293303785338,1785916,133568.0,463253,-1,-1,-1
0,17a.sql,-2.3068528194400546,1469.3965401745718,1.0,1.558167465033728,3198179774,2176526.0,3391392,-1,-1,-1
0,18b.sql,-1.4907600712311195,95.1623748211731,1.0,4.112303290414879,532148,5592.0,22996,-1,-1,-1
0,19b.sql,-2.3068528194400546,2310.2886597938145,1.0,8.072164948453608,224098,97.0,783,-1,-1,-1
0,19c.sql,0.34006840261642124,49.40305667455949,1.0,15.473323287923982,1606538,32519.0,503177,-1,-1,-1
0,20a.sql,-2.3068528194400546,111005.31504781077,1.0,321.48062405636637,220567561,1987.0,638782,-1,-1,-1
0,21c.sql,-2.3068528194400546,177.1925965665236,1.0,1.049825643776824,2642296,14912.0,15655,-1,-1,-1
0,22d.sql,-1.942081308577173,37.75712364917907,1.0,1.1004660019040937,9042227,239484.0,263544,-1,-1,-1
0,29a.sql,-2.3068528194400546,7904.444485981308,1.0,2.4153271028037384,21144389,2675.0,6461,-1,-1,-1
0,7c.sql,0.04769575808306381,8.00279563054758,1.0,1.8530167708301546,8129808,1015871.0,1882426,-1,-1,-1
500,12b.sql,-2.3068528194400546,1683.7465277777778,1.0,17.63888888888889,484919,288.0,5080,-1,-1,-1
500,12c.sql,0.23215790595646546,11.480818758984189,1.0,3.468293303785338,1533470,133568.0,463253,-1,-1,-1
500,17a.sql,-1.6117495254382384,40.895238099613785,1.0,1.558167465033728,89009549,2176526.0,3391392,-1,-1,-1
500,18b.sql,-0.0009097033345080163,18.264842632331902,1.0,4.112303290414879,102137,5592.0,22996,-1,-1,-1
500,19b.sql,-2.3068528194400546,3555.1958762886597,1.0,8.072164948453608,344854,97.0,783,-1,-1,-1
500,19c.sql,-0.2400786145798346,101.78701682093545,1.0,15.473323287923982,3310012,32519.0,503177,-1,-1,-1
500,20a.sql,-2.3068528194400546,118686.98993457474,1.0,321.48062405636637,235831049,1987.0,638782,-1,-1,-1
500,21c.sql,-2.3068528194400546,130.9295198497854,1.0,1.049825643776824,1952421,14912.0,15655,-1,-1,-1
500,22d.sql,-2.3068528194400546,66.34177648611181,1.0,1.1004660019040937,15887794,239484.0,263544,-1,-1,-1
500,29a.sql,-2.3068528194400546,671.5454205607476,1.0,2.4153271028037384,1796384,2675.0,6461,-1,-1,-1
500,7c.sql,-1.127432597512004,30.199911209198806,1.0,1.8530167708301546,30679214,1015871.0,1882426,-1,-1,-1
1000,12b.sql,-2.3068528194400546,14231.944444444445,1.0,17.63888888888889,4098800,288.0,5080,-1,-1,-1
1000,12c.sql,0.2603856920711568,11.064738560134163,1.0,3.468293303785338,1477895,133568.0,463253,-1,-1,-1
1000,17a.sql,0.5029749557371567,3.5645377082561844,1.0,1.558167465033728,7758309,2176526.0,3391392,-1,-1,-1
1000,18b.sql,0.4454413333140247,10.208154506437769,1.0,4.112303290414879,57084,5592.0,22996,-1,-1,-1
1000,19b.sql,-2.3068528194400546,3841.422680412371,1.0,8.072164948453608,372618,97.0,783,-1,-1,-1
1000,19c.sql,0.32848985968560707,50.178910790614715,1.0,15.473323287923982,1631768,32519.0,503177,-1,-1,-1
1000,20a.sql,1.2960044448758263,150.20684448917967,1.0,321.48062405636637,298461,1987.0,638782,-1,-1,-1
1000,21c.sql,-2.3068528194400546,81.72994903433477,1.0,1.049825643776824,1218757,14912.0,15655,-1,-1,-1
1000,22d.sql,-1.7361050173553587,30.538307360825776,1.0,1.1004660019040937,7313436,239484.0,263544,-1,-1,-1
1000,29a.sql,-2.3068528194400546,2495.7831775700934,1.0,2.4153271028037384,6676220,2675.0,6461,-1,-1,-1
1000,7c.sql,1.0287322825645482,1.804645471718358,1.0,1.8530167708301546,1833287,1015871.0,1882426,-1,-1,-1
1500,12b.sql,-2.3068528194400546,243009.49305555556,1.0,17.63888888888889,69986734,288.0,5080,-1,-1,-1
1500,12c.sql,0.06461217487202886,14.207527252036416,1.0,3.468293303785338,1897671,133568.0,463253,-1,-1,-1
1500,17a.sql,-1.954273086523814,58.23734979504035,1.0,1.558167465033728,126755106,2176526.0,3391392,-1,-1,-1
1500,18b.sql,-0.13397148525766456,21.449570815450645,1.0,4.112303290414879,119946,5592.0,22996,-1,-1,-1
1500,19b.sql,-2.3068528194400546,738.4329896907217,1.0,8.072164948453608,71628,97.0,783,-1,-1,-1
1500,19c.sql,-0.250517198930031,103.03576370737107,1.0,15.473323287923982,3350620,32519.0,503177,-1,-1,-1
1500,20a.sql,-2.3068528194400546,20159.964771011575,1.0,321.48062405636637,40057850,1987.0,638782,-1,-1,-1
1500,21c.sql,-2.3068528194400546,99.20641094420601,1.0,1.049825643776824,1479366,14912.0,15655,-1,-1,-1
1500,22d.sql,-1.1262410551617101,16.12822568522323,1.0,1.1004660019040937,3862452,239484.0,263544,-1,-1,-1
1500,29a.sql,-2.3068528194400546,2069.5794392523367,1.0,2.4153271028037384,5536125,2675.0,6461,-1,-1,-1
1500,7c.sql,0.6236707870594492,3.6612237183658163,1.0,1.8530167708301546,3719331,1015871.0,1882426,-1,-1,-1
2000,12b.sql,-2.3068528194400546,8436.086805555555,1.0,17.63888888888889,2429593,288.0,5080,-1,-1,-1
2000,12c.sql,-0.006852996479319362,15.516965141351221,1.0,3.468293303785338,2072570,133568.0,463253,-1,-1,-1
2000,17a.sql,-2.3068528194400546,168.50768058824016,1.0,1.558167465033728,366761348,2176526.0,3391392,-1,-1,-1
2000,18b.sql,-1.3671351649868049,83.6178469241774,1.0,4.112303290414879,467591,5592.0,22996,-1,-1,-1
2000,19b.sql,-2.3068528194400546,2776.041237113402,1.0,8.072164948453608,269276,97.0,783,-1,-1,-1
2000,19c.sql,0.038060124835624376,72.89169408653403,1.0,15.473323287923982,2370365,32519.0,503177,-1,-1,-1
2000,20a.sql,-1.6059079122764777,8036.722697533971,1.0,321.48062405636637,15968968,1987.0,638782,-1,-1,-1
2000,21c.sql,-2.3068528194400546,83.3747988197425,1.0,1.049825643776824,1243285,14912.0,15655,-1,-1,-1
2000,22d.sql,-1.0150932243915682,14.324034173472967,1.0,1.1004660019040937,3430377,239484.0,263544,-1,-1,-1
2000,29a.sql,-2.3068528194400546,460.1065420560748,1.0,2.4153271028037384,1230785,2675.0,6461,-1,-1,-1
2000,7c.sql,0.23805884875024985,6.283978969770768,1.0,1.8530167708301546,6383712,1015871.0,1882426,-1,-1,-1
2500,12b.sql,-2.3068528194400546,13988.642361111111,1.0,17.63888888888889,4028729,288.0,5080,-1,-1,-1
2500,12c.sql,-0.14237702120277884,18.272423035457596,1.0,3.468293303785338,2440611,133568.0,463253,-1,-1,-1
2500,17a.sql,-1.0557210520801719,22.788102692088216,1.0,1.558167465033728,49598898,2176526.0,3391392,-1,-1,-1
2500,18b.sql,-1.4645043906699655,92.58977110157367,1.0,4.112303290414879,517762,5592.0,22996,-1,-1,-1
2500,19b.sql,-2.3068528194400546,728.8865979381443,1.0,8.072164948453608,70702,97.0,783,-1,-1,-1
2500,19c.sql,0.1355736901561989,64.51963467511301,1.0,15.473323287923982,2098114,32519.0,503177,-1,-1,-1
2500,20a.sql,-2.3068528194400546,21129.66633115249,1.0,321.48062405636637,41984647,1987.0,638782,-1,-1,-1
2500,21c.sql,-2.3068528194400546,235.82725321888412,1.0,1.049825643776824,3516656,14912.0,15655,-1,-1,-1
2500,22d.sql,-1.239352018892529,18.182183360892587,1.0,1.1004660019040937,4354342,239484.0,263544,-1,-1,-1
2500,29a.sql,-2.3068528194400546,4712.085981308412,1.0,2.4153271028037384,12604830,2675.0,6461,-1,-1,-1
2500,7c.sql,0.294585908397364,5.83347984143656,1.0,1.8530167708301546,5926063,1015871.0,1882426,-1,-1,-1
3000,12b.sql,-2.3068528194400546,8443.111111111111,1.0,17.63888888888889,2431616,288.0,5080,-1,-1,-1
3000,12c.sql,-0.15903410402083784,18.63759283660757,1.0,3.468293303785338,2489386,133568.0,463253,-1,-1,-1
3000,17a.sql,0.696765184866261,2.662074333134546,1.0,1.558167465033728,5794074,2176526.0,3391392,-1,-1,-1
3000,18b.sql,-0.006098681846985254,18.38125894134478,1.0,4.112303290414879,102788,5592.0,22996,-1,-1,-1
3000,19b.sql,-2.3068528194400546,2739.824742268041,1.0,8.072164948453608,265763,97.0,783,-1,-1,-1
3000,19c.sql,0.006811335262696283,75.751960392386,1.0,15.473323287923982,2463378,32519.0,503177,-1,-1,-1
3000,20a.sql,-1.3757030172336537,6320.789129340715,1.0,321.48062405636637,12559408,1987.0,638782,-1,-1,-1
3000,21c.sql,-2.3068528194400546,61.66577253218884,1.0,1.049825643776824,919560,14912.0,15655,-1,-1,-1
3000,22d.sql,-1.521946452560047,24.45394264334987,1.0,1.1004660019040937,5856328,239484.0,263544,-1,-1,-1
3000,29a.sql,-2.3068528194400546,724.7992523364486,1.0,2.4153271028037384,1938838,2675.0,6461,-1,-1,-1
3000,7c.sql,0.22082493544462645,6.4264695025254195,1.0,1.8530167708301546,6528464,1015871.0,1882426,-1,-1,-1
