episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.6613159750678181,1.0160520747965456,1.0,1.0160520747965456,3574332,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.3918804196228245,1.8243587411315263,1.0,1.0,20057,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.5960141327432806,1.2119576017701577,1.0,1.2119576017701577,43099126,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,-0.034322924910122676,18.61930494946526,1.0,1.0,823476,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,-0.18853978616191636,67.0677619942012,1.0,1.0,11033787,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7838015112878074,12.982209907033713,1.0,1.0,646553,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.4865687527861073,1.5402937416416775,1.0,1.5402937416416775,1045804,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,1.396007428040854,1.8119777158774373,1.0,30.037604456824514,1301,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,0.742748279252704,416.9797197640118,1.0,14.954646017699115,1130849,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,0.7185420303655505,369.71320954345873,1.0,1.0480452838173835,34943444,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,-0.05595191555903045,64.61112197028929,1.0,64.61112197028929,1322202,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.245919806259686,2.2622405812209423,1.0,1.0,40576875,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.2268673957169116,2.319397812849265,1.0,1.1742770184657343,3073441,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.0243116168841473,1707661,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,0.7810454854039375,9.489246435845214,1.0,1.0,698883,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,1.3134331850455125,2.059700444863463,1.0,1.2433347758552737,3198377,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,0.8101384053663923,101.94752483654581,1.0,1.0,1200636,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,21835063,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.5327420708995594,1.4017737873013216,1.0,1.5316558137119414,971718,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648.0,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,-0.29060267861135797,156.20168115330193,1.0,1.0,87320020,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,0.39761021837659666,7.281829419035847,1.0,3.1409147095179235,5891,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.784171482437805,142.5137095782614,1.0,1.0,1159064,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.0466558497355665,2.860032450793301,1.0,1.0,114264537,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
