episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9552213789308862,397.5002674829203,8.422699739656222,21.194000696473434,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0401579632198996,4458.355229830766,7.067022809341707,20.578192573334892,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,0.9081283278616372,295.3106339744012,9.138996282687737,22.220628952392133,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0484149055755443,235.47512518497047,6.510719984782501,3.045549609701596,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0079093367468377,4659.805774160382,7.823476416570181,4.836627239816111,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.0938768065857176,178.8902966377296,5.446952107947052,19.06435792102606,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.0996892797412336,14.346476029213411,3.642642778675813,4.794499760472529,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.2129373665309742,165.64053111986348,4.0516211447338,20.612466628421867,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1488723795742437,272.11614117616705,5.095901780799808,2.52057373481756,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.0800858725333506,183.0353030292606,5.538147103017978,2.765235577850483,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.2145512975839658,381.80209619491836,3.2707603477785607,2.6190511326276082,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1068789205062388,192.24095143456879,4.768858328686414,3.2886661323076987,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.0970852967135671,269.0496092561889,4.877943546134801,5.28104648005199,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2118981327893346,218.90648319731545,3.8863023492272095,2.539086649514889,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.11541627298372,226.8979484726753,4.917846204164319,18.435387221626364,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.1662762781315923,50.87477569801442,3.7171534706126867,2.1533879713089874,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.2113324588722287,55.516117352247576,3.6022372091136226,4.795676834141078,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2118446841315487,31.870545050678714,3.4996804966415502,4.473509124871399,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.217120002360707,162.1886603577625,3.798117261110883,1.9843356076160341,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.185923311488577,15.475813287292658,3.3253798536814845,2.7275721880059765,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.0684092698454766,27.46331646828125,4.482977315810664,17.745195777948332,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.195568558929374,32.07877277656066,3.80273922630368,3.19311298590768,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.0777033711461177,76.57279070773258,4.343776633600644,3.497073989222147,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.2803635089993566,193.7349230028858,3.1644727198261666,1.9904884293957106,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1306037587142008,59.33055357178927,3.965982078174331,2.258304330544377,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.1637067018654057,26.146240243995653,3.3474286472433774,3.3292709095587645,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.021134844776286,179.27733985352924,5.819931541995248,4.839645015774689,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.1946045299825356,35.05171999706587,3.327462297575831,3.7942543791046512,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.17329146487397,182.45087946233798,4.103179236912439,3.0529465678220524,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2257758364382887,18.430332286759526,2.834615569123848,18.77990351351266,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.1809647745223457,230.57706989308838,3.801873769272054,3.696241793970134,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.1826915320012918,35.06469932573739,3.669315854890938,4.469722940710038,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.1532068493426801,48.68891178812337,3.7288660694640656,2.1388814644113574,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.222333525022947,156.8441597245784,3.5385916455670827,4.880497743316719,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.2617938357230372,15.923769058259332,2.9991974557681016,1.7197329518820479,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.1948334769514344,213.79223108029862,3.8790003684430476,2.2523788141661067,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.2098818690918616,177.72034179031704,3.982079509076219,17.351726382998077,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.229341972132559,171.98052745472273,3.492089332770435,2.0203009639066947,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.1890938633358075,44.532256248267615,4.122367318766938,17.78478174589397,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.2200503918560814,93.6769231244368,3.5147019976165224,4.861248344945465,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.225352413952505,80.9806630053537,3.448413807970615,2.2162437465485323,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
