file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
9d_an_chn_ci_n_rt.sql,5,-1,-1,157029.18,157029.18
19d_chn_ci_mc_rt_t.sql,5,-1,-1,161071.52,161071.52
11c_ct_k_mc_mk_t.sql,5,-1,-1,6278.39,6278.39
9d_an_chn_ci_mc_t.sql,5,-1,-1,999099.19,874689.47
27a_cc_cct2_lt_mc_ml.sql,5,-1,-1,1495.93,1495.93
23b_cn_kt_mc_mk_t.sql,5,-1,-1,174318.55,198523.28
28c_ct_it2_mc_mi_mi_idx.sql,5,-1,-1,25416.94,25420.77
23a_cc_cct1_cn_ct_mc.sql,5,-1,-1,50622.01,51028.81
15d_ct_it1_mc_mi_t.sql,5,-1,-1,242538.8,242514.78
30a_cc_cct1_it1_mi_mk.sql,5,-1,-1,243085.9,243085.9
26b_cc_cct2_chn_ci_n.sql,5,-1,-1,394165.14,394165.59
29a_an_ci_it_mi_rt.sql,5,-1,-1,263857.98,263857.98
33c_it2_lt_mc2_mi_idx2_ml.sql,5,-1,-1,10406.17,10406.17
31c_ci_cn_mc_mi_mk.sql,5,-1,-1,11073.21,11251.52
14b_it1_k_mi_mi_idx_mk.sql,5,-1,-1,5130.75,5130.75
22a_cn_ct_mc_mi_idx_t.sql,5,-1,-1,98300.52,98300.52
30a_cc_ci_k_mi_idx_mk.sql,5,-1,-1,11643.21,11643.21
31b_ci_it1_mc_mi_n.sql,5,-1,-1,128720.92,128727.75
15b_at_cn_mc_mk_t.sql,5,-1,-1,6470.33,6470.33
31a_ci_it1_mi_n_t.sql,5,-1,-1,245135.02,244990.83
27a_cc_cct2_cn_mc_t.sql,5,-1,-1,47410.51,48512.91
16b_an_ci_k_mk_t.sql,5,-1,-1,4118.51,4118.51
19a_an_ci_cn_mc_rt.sql,5,-1,-1,155412.83,155412.93
31b_cn_it2_mc_mi_idx_mk.sql,5,-1,-1,10333.99,10333.99
25a_ci_it1_mi_mi_idx_t.sql,5,-1,-1,242778.74,242938.45
6f.sql,5,-1,-1,15195.35,13674.93
19c_chn_ci_cn_mc_t.sql,5,-1,-1,528340.24,528340.24
23c_cn_kt_mc_mk_t.sql,5,-1,-1,275227.12,280478.17
25a_ci_it1_mi_mk_n.sql,5,-1,-1,246764.42,246764.42
24a_an_chn_ci_mc_mk.sql,5,-1,-1,1479143.2,1479143.2
30a_cc_ci_it1_mi_t.sql,5,-1,-1,159460.77,159186.9
24a_it_k_mi_mk_t.sql,5,-1,-1,6266.5,6266.5
21a_cn_k_mc_mk_t.sql,5,-1,-1,3832.43,3832.43
26b_cc_cct1_chn_ci_t.sql,5,-1,-1,86354.45,82619.08
27a_cc_cct2_mc_mk_t.sql,5,-1,-1,63393.63,66600.82
24b_cn_k_mc_mi_mk.sql,5,-1,-1,6505.26,6504.81
1b.sql,5,-1,-1,20172.41,20149.47
19b_an_ci_cn_mc_mi.sql,5,-1,-1,172214.3,172214.0
29c_chn_ci_k_mk_t.sql,5,-1,-1,3847.62,3847.62
14c_it1_kt_mi_mi_idx_t.sql,5,-1,-1,306831.06,306831.06
27b_ct_k_mc_mi_mk.sql,5,-1,-1,3883.97,3883.99
21c_lt_mc_mi_mk_ml.sql,5,-1,-1,26499.21,28236.81
25c_ci_it1_it2_mi_mi_idx.sql,5,-1,-1,32363.28,32363.38
28b_it2_k_mi_idx_mk_t.sql,5,-1,-1,7492.8,7492.8
6b.sql,5,-1,-1,12431.82,12434.57
13d_cn_ct_it_mc_miidx.sql,5,-1,-1,23273.59,25641.21
21b_ct_k_mc_mi_mk.sql,5,-1,-1,3879.2,3879.2
14a_it1_kt_mi_mk_t.sql,5,-1,-1,152359.3,152359.3
24b_an_ci_mc_n_rt.sql,5,-1,-1,146360.41,146360.31
24a_an_ci_mc_mk_t.sql,5,-1,-1,567500.28,567500.39
