episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9291480354034483,45318.39772441693,8.414564938838339,10.443422791820725,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9406997367560729,3290.634875607671,9.871704058247836,5.612156627929665,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0717401228792753,79.17340366845708,5.0314063533613345,5.25548914341073,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9409618807128194,3288.8775980530563,6.995252669338593,2.7953836770812797,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1347403194301426,45329.72524988127,5.812016217476463,1.9846149838992078,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,0.9604321659746313,45420.06617336301,7.555620614875319,2.470460167370195,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,0.9592803139589744,381.19909720466137,6.958737241129878,2.545182810375192,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,0.9564343029741227,48220.910066086624,7.118886837823827,5.902182845106552,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.077257316800544,129.68845543666018,4.43313257151152,2.2401535039497413,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.1483553103120239,361.86930375064645,4.553594941746737,3.0313243639182916,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.0785442732541441,45382.8019328491,6.167763535524229,3.8563113010766634,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1365599895966585,3206.11389236713,4.094514599878056,2.066085675816321,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1478673359593428,424.1815035170556,4.364174315807174,2.178215741460166,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0739781075414232,48192.95999599038,4.871917781973127,2.9787873750790106,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.18192755521912,388.4546355559542,4.576653140117851,2.104335997301867,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.226625766725959,45254.92169435989,3.5319149590328607,2.4550038224574138,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.1277060028491055,135.32814835014244,4.570738610902806,5.219209635661893,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.0984356953594088,399.84738104905176,5.252959372228783,2.295622548682308,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.1261416474416233,3302.2789443403426,4.942577766348684,2.5484668254136267,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.0876827232623674,48205.62647265944,5.85599802845257,3.7425732545678687,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.0866332060348318,105.15849315001938,4.969098974899948,3.013155083269951,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2201320175041495,45309.070639227386,3.8530252193537913,3.1074576072099247,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.1049753901716488,465.46109656003534,4.78631288631641,2.4007965000804665,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.1031240232806594,27.457700739589033,3.961171121528332,2.3895838848442588,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2062006221890358,59.24922357555908,3.390294811098971,2.7807045713438,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2712752403598515,45310.76255065838,3.957898598702162,2.0586576371114917,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1652347704353503,48225.94781330214,5.409450300375341,3.5115496653289777,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.1075079511903179,80.46489122500834,4.740613600220397,2.083743324399949,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.0755512857549498,3280.7333163879543,5.746739086388244,2.146120768111544,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,0.9457614791968,503.741087940342,8.333440283374246,2.5174820981335007,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.0445953882904808,96.80598384185589,5.229042525260749,3.316460852848031,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.0839784014001888,103.43441597009522,3.8859585786125757,2.3192923681076607,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2669368629448423,80.84064274385382,2.9966569469781996,2.498826814660212,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.223730451771755,371.6378634661151,3.527217045516999,1.6826579737324623,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.1612818410855497,45315.76970588868,4.482520574226419,2.4893235870413113,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.1486106824901727,3259.016202390529,3.9918931831130786,4.299313017479842,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.23715954768879,167.1737930735232,3.364225156110812,2.7344913907289254,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.1746562404653442,83.71207084955259,3.582214800494409,2.0532783313313,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2259656543243855,98.32410498802648,3.4470821953948967,2.3302508011263354,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.1539282360983327,3215.379151913514,3.8711682567880645,1.8394721897827961,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.207084575013135,19.387713386788434,2.9934266319585388,2.2784903191983625,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
