episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.8500564911720714,11833.043407550953,207.79726874949196,121.8940995109333,1.0,1.0,1.0,806.5309936367591,0.19371780135066893
500,-3.01003407556703,19083.649806918704,317.6421236523816,88.86414253410268,1.0,1.0,1.0,1180.8601603034258,0.20103610082496184
1000,-2.3513696768840266,8552.214646508886,98.70263531060549,161.3410138442233,1.0,1.0,1.0,1180.8601603034258,0.20103610082496184
1500,-2.1109751940562305,7160.560996389772,64.42430341993156,18.038163165039098,1.0,1.0,1.0,1180.8601603034258,0.20103610082496184
2000,-2.318713928205528,4332.3068002477785,90.42843662600458,136.88237315455808,1.0,1.0,1.0,1180.8601652919626,0.20115760412319533
2500,-1.9497717235864243,4521.7976593982385,48.152951996752584,37.23023712412919,1.0,1.0,1.0,1180.8601652919626,0.20115760412319533
3000,-1.877857198164171,2383.959763618973,47.41787978550151,16.524682755718977,1.0,1.0,1.0,1180.8708663966029,0.2130453219897859
3500,-1.8828714520303331,11843.02606242782,52.06417732800556,28.964422506250262,1.0,1.0,1.0,1180.8708663966029,0.2130453219897859
4000,-1.7509045171091893,10880.44933685659,38.52591485636074,46.1303063106235,1.0,1.0,1.0,1180.8708663966029,0.2130453219897859
4500,-1.6636534693056975,74760.78873731973,38.38649939900572,17.286151731841716,1.0,1.0,1.0,1180.8708663966029,0.2130453219897859
5000,-1.4608284056645557,5316.989111394855,24.84630359715448,14.405720413873867,1.0,1.0,1.0,1180.8816182051883,0.23573322835642282
5500,-1.6847795717655432,7995.089237802573,44.693755569832305,14.738934644713385,1.0,1.0,1.0,1180.8923693272857,0.2592242890348982
6000,-1.4832406590462908,7746.8043835317185,29.55654304113025,18.460635663924375,1.0,1.0,1.0,1180.8923693272857,0.2592242890348982
6500,-1.4296615656395717,5749.314121575827,23.656443598148005,11.230177802196458,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
7000,-1.3717240506354647,193740.78574474365,26.070566197124105,11.894802779516306,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
7500,-1.362238700587057,6366.451621232816,19.297524132933628,15.257308462295905,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
8000,-1.3470393638767013,5701.287315025138,17.889670059847035,22.543162316494637,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
8500,-1.4892173975172684,3709.8914129162335,26.467082490888913,15.536923898662025,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
9000,-0.9118989029342834,5418.00907033259,10.611182856462733,8.204729193891342,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
9500,-1.0942596841782093,3429.249667877935,14.09174021010356,8.960961291861445,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
10000,-1.562701331521753,9098.014147649012,31.50864530502838,10.643474385189505,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
10500,-1.011887646570684,2655.110463202027,12.984859002363276,9.598502396451092,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
11000,-1.1298759517765407,4604.65905022226,10.156309077615404,13.067414890819279,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
11500,-1.0071670634843763,2998.3126958554158,10.826390915690274,7.155974359706187,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
12000,-1.1174946561573667,2653.290408609347,14.929969149090645,8.098624920237219,1.0,1.0,1.0,1180.892370212924,0.2592487164052195
12500,-1.0370041614678747,2847.141515233581,11.691532689687172,10.711909858528653,1.0,1.0,1.0,1180.9025178858908,0.26739593146931284
13000,-0.8262852626420929,1737.0657963255694,7.840545767129805,9.361324575312189,1.0,1.0,1.0,1180.9025178858908,0.26739593146931284
13500,-1.0271371316769609,788.1853308717542,8.643784320652994,6.386342660182162,1.0,1.0,1.0,1180.9025178858908,0.26739593146931284
14000,-1.0379219793287053,2317.82089328959,10.550143962764627,5.032679766298663,1.0,1.0,1.0,1180.9025178858908,0.26739593146931284
14500,-0.9446109975332682,4846.871985821807,6.948530451997552,7.884047268770191,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
15000,-0.6611419698221727,1454.1357420968147,3.998796715911396,4.458311353661914,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
15500,-0.7845517175407163,2162.2677020313,7.2781646065745536,7.977380893296973,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
16000,-0.7732059145878041,3085.8731605569214,7.502034366241594,10.662239836205755,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
16500,-0.7531550101550222,3409.1998302581273,6.7240439824723515,7.218008030832418,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
17000,-0.8678264664128676,3319.7960261953044,6.631106820428986,7.52722111037962,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
17500,-0.9512125615265611,3199.0651429424647,9.781505968151965,10.492161194826066,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
18000,-0.847915312019335,3629.0476584545236,6.646547448349704,6.315115905429545,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
18500,-0.7249386690934934,934.9026341159504,6.352093100027113,4.549374238560612,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
19000,-0.7333860565378696,1799.553271470961,5.919217315091157,9.565210573489455,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
19500,-0.7142398680136322,3192.9527780868098,4.916555535914387,7.550481066931418,1.0,1.0,1.0,1180.902517895622,0.2673962379150063
