episode,query,reward,mrc,mrt,geqo_mrc
0,10a.sql,-2.863682184913108,23.662378086739988,1.0,1.905997094832953
0,12b.sql,-5.0,237.21180555555554,1.0,42.44444444444444
0,13c.sql,-2.4591418557704583,7980.899513776337,1.0,19.824959481361425
0,15a.sql,-5.0,10702.270871985158,1.0,12.908163265306122
0,16b.sql,-3.467246204040536,38.790223237122916,1.0,0.0001008387563753722
0,16c.sql,-4.390904282048921,79.71337364460366,1.0,0.00027047820546726613
0,17b.sql,-4.87615019527733,377.7568748453714,1.0,0.001311717229242425
0,17f.sql,-5.0,937.3318759439843,1.0,0.00023729153724033372
0,18b.sql,-1.3394906120061683,11.584763948497853,1.0,0.10407725321888411
0,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
0,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
0,1c.sql,-5.0,231.99253731343285,1.0,46.5
0,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
0,22c.sql,-1.4598843682958842,4.392107535004182,1.0,0.0014905441497828258
0,25a.sql,-1.870481247279679,14.32640523328257,1.0,0.006178180811297245
0,27b.sql,-3.1706672342906477,110.5244474212994,1.0,4.025452109845948
0,2a.sql,-3.101032707818497,39752.509090909094,1.0,1.0
0,33b.sql,-5.0,3550.628892733564,1.0,6.067474048442906
0,8c.sql,-1.6376016374635594,4.568937677030663,1.0,1.0231931029089516
0,8d.sql,-2.549536183235431,20.429488458906242,1.0,5.294478939836994
500,10a.sql,-5.0,363.21062461091515,1.0,1.905997094832953
500,12b.sql,-5.0,17240.645833333332,1.0,42.44444444444444
500,13c.sql,-2.4250674285912517,7688.536466774716,1.0,19.824959481361425
500,15a.sql,-1.234744749334022,143.57513914656772,1.0,12.908163265306122
500,16b.sql,-4.8563922872809595,159.36631660167453,1.0,0.0001008387563753722
500,16c.sql,-4.489248523373797,88.05449835308826,1.0,0.00027047820546726613
500,17b.sql,-3.620639381565672,105.55849511957166,1.0,0.001311717229242425
500,17f.sql,-3.36533334709682,27.943143804103542,1.0,0.00023729153724033372
500,18b.sql,-2.9637445149137,75.5445278969957,1.0,0.10407725321888411
500,1a.sql,-0.6968115305744373,1.0073421439060206,1.0,18.57856093979442
500,1b.sql,-5.0,1697.855421686747,1.0,217.80722891566265
500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
500,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
500,22c.sql,-2.157886999214185,10.168647314322714,1.0,0.0014905441497828258
500,25a.sql,-1.9879295042672855,16.4369375605704,1.0,0.006178180811297245
500,27b.sql,-3.1003414696975837,102.68988613529805,1.0,4.025452109845948
500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
500,33b.sql,-5.0,3476.31660899654,1.0,6.067474048442906
500,8c.sql,-2.944106782423754,19.844462917093068,1.0,1.0231931029089516
500,8d.sql,-4.037788084374775,96.42595259130218,1.0,5.294478939836994
1000,10a.sql,-1.86379922403879,7.800892301307325,1.0,1.905997094832953
1000,12b.sql,-5.0,5420.965277777777,1.0,42.44444444444444
1000,13c.sql,-0.004961262578494803,3.711507293354943,1.0,19.824959481361425
1000,15a.sql,-1.191212396328512,134.9499072356215,1.0,12.908163265306122
1000,16b.sql,-1.2307531356356078,3.0281793323673813,1.0,0.0001008387563753722
1000,16c.sql,-4.644123309538111,102.97217440434689,1.0,0.00027047820546726613
1000,17b.sql,-5.0,7468.572634591057,1.0,0.001311717229242425
1000,17f.sql,-1.9990508292572984,6.382045950505559,1.0,0.00023729153724033372
1000,18b.sql,-1.993287653643799,26.070457796852647,1.0,0.10407725321888411
1000,1a.sql,-5.0,2069.1395007342144,1.0,18.57856093979442
1000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
1000,1c.sql,-4.309159209934143,81.86567164179104,1.0,46.5
1000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
1000,22c.sql,-4.731655200520261,149.4612728302803,1.0,0.0014905441497828258
1000,25a.sql,-2.6718893519388938,35.13438841201717,1.0,0.006178180811297245
1000,27b.sql,-5.0,825.9022103148025,1.0,4.025452109845948
1000,2a.sql,-2.4871466090358934,20656.409090909092,1.0,1.0
1000,33b.sql,-4.637518581035377,1380.1764705882354,1.0,6.067474048442906
1000,8c.sql,-2.760834582537131,16.336656325980645,1.0,1.0231931029089516
1000,8d.sql,-3.5416620636133085,58.03523125738817,1.0,5.294478939836994
1500,10a.sql,-1.3872178476184198,4.300788545341357,1.0,1.905997094832953
1500,12b.sql,-4.66393032563936,105.05208333333333,1.0,42.44444444444444
1500,13c.sql,-3.438905940800007,22501.361426256077,1.0,19.824959481361425
1500,15a.sql,-0.31392646332532126,21.722634508348794,1.0,12.908163265306122
1500,16b.sql,-2.1945074989590343,9.964276611683506,1.0,0.0001008387563753722
1500,16c.sql,-3.0956137260270036,21.100798211237468,1.0,0.00027047820546726613
1500,17b.sql,-4.071881377071621,167.40989996405614,1.0,0.001311717229242425
1500,17f.sql,-3.289869389227524,25.83935791768957,1.0,0.00023729153724033372
1500,18b.sql,-1.8673029957250336,22.497675250357652,1.0,0.10407725321888411
1500,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
1500,1b.sql,-5.0,6000.024096385542,1.0,217.80722891566265
1500,1c.sql,-5.0,584.7537313432836,1.0,46.5
1500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
1500,22c.sql,-2.002097147036594,8.510022391884965,1.0,0.0014905441497828258
1500,25a.sql,-2.7844078252712054,39.629343762979374,1.0,0.006178180811297245
1500,27b.sql,-4.823392102333071,597.5103817816477,1.0,4.025452109845948
1500,2a.sql,-3.101032707818497,39752.509090909094,1.0,1.0
1500,33b.sql,-3.283417551539806,346.3235294117647,1.0,6.067474048442906
1500,8c.sql,-2.5118572584359646,12.49294666843527,1.0,1.0231931029089516
1500,8d.sql,-3.8581223736944406,80.28396739874323,1.0,5.294478939836994
2000,10a.sql,-0.5482051781432444,1.045445113094003,1.0,1.905997094832953
2000,12b.sql,-5.0,235199.98611111112,1.0,42.44444444444444
2000,13c.sql,-2.643123640533605,9743.729335494327,1.0,19.824959481361425
2000,15a.sql,-2.222513118417706,484.7977736549165,1.0,12.908163265306122
2000,16b.sql,-4.598261926680373,122.82537309694284,1.0,0.0001008387563753722
2000,16c.sql,-2.9404161794709904,17.9237203375568,1.0,0.00027047820546726613
2000,17b.sql,-0.39666702205027843,1.4133729804922908,1.0,0.001311717229242425
2000,17f.sql,-0.7084187591514024,1.0307775700603263,1.0,0.00023729153724033372
2000,18b.sql,-0.6855737842559997,4.050250357653791,1.0,0.10407725321888411
2000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
2000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
2000,1c.sql,-5.0,204.5634328358209,1.0,46.5
2000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
2000,22c.sql,-1.9714430245154733,8.212999433458332,1.0,0.0014905441497828258
