episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8401071165258561,48305.65954355622,12.550584818528844,7.216044255264173,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9617651499416036,415.0971352989714,9.535269272069618,4.097596105653159,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,0.9848049341912299,127.94570013624403,6.2993597380482935,3.944217782492508,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9281474726713591,48208.23789762551,8.109537605144256,4.4238939725201165,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1814891250635258,382.83288703396596,5.520760724555245,1.4057585649868192,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1504687751167908,380.76597348511234,5.372811035208013,1.9328943828005456,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1394357388098733,382.04976968721036,5.258956336655213,1.8891296882601791,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.0477319699401815,113.15138707844655,4.996867702176083,2.283857231607314,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.2221018490063968,17.153498009090704,3.2073055698843467,1.8848021340408925,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.264514183710525,45291.63386857499,3.9144685907650807,1.700323409510599,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2155477379070914,178.11337549136834,4.384577350023183,1.2385094138087367,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1990096859026889,45352.880746413255,4.229887047607083,3.4314239848913624,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1570930683334366,376.90364704102603,4.961064675822537,2.8186872621505175,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.211609619812269,376.03643665438426,3.917837539040902,2.403819947244395,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2131036010638254,97.83973069242946,4.088282178104331,1.5314465220873614,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3972332279399682,68.74884782552832,2.294997108033315,1.9523269526919744,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2509420574770822,369.3474739138356,3.8832159742246177,1.7689118534226063,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3166910007974544,45312.07526567362,4.11884912465124,3.2569229241833466,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.255994548658974,45255.64714000308,3.2985648906900655,2.309224974387886,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1570043683021007,382.09882629803417,5.161910671219661,3.8473380121223077,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.284789279169611,316.8901205275359,3.437130147093389,2.2539935296366176,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2301386384224775,45320.130731230296,4.734377549667735,3.4094324672957317,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.347799768469086,10.463844877669363,2.238501334640638,1.5162490443069085,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2762721870582059,14.634497427360307,2.805352976736482,1.7443727500253792,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3054519088288585,11.205493627209949,2.339125376583393,2.032352769643283,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3463151881417423,14.118851234963607,2.3704428292642286,1.4024397083551565,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.25914113597417,84.33531231047462,2.8067544751896083,1.5710526815361767,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.2037417631120737,311.217126276543,3.478998219478379,1.715416661716011,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2645862933186194,76.34013999793119,2.9659709260954537,4.204489294800405,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2963006988459818,6.6146540056574565,2.3323666960051357,2.142911766826484,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.297622571722225,321.6331473817135,3.4051395751688993,1.733701018044583,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3568505360495116,100.17268763501937,2.2111041828423366,1.3598085269811369,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.435026001553143,306.6388796053517,2.0511365568887165,1.708453004363813,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.2761764288451436,312.2470496916447,2.9012033496548213,2.4276379202105782,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2952433226670224,14.484953745476258,2.4615250833421056,2.203307956134111,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.300411065053214,45249.51571374233,3.012732153734916,1.5078554800948325,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.39030318631614,68.06049059975238,2.1595150164002503,1.6511125605738814,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.257365186627349,73.20800716634743,3.3274850868132453,1.4805561193857073,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3341676384608068,87.53390938012093,2.9181059903379833,2.055686786974176,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.353699350131392,45262.11326597056,3.134383162771384,1.2954093023841406,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.2792957267507483,8.844987837921954,2.260622162076301,2.302039748124178,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
