episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.6592909356220114,3805.882875098278,251.33826569681048,155.78687495695792,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
500,-3.1888198989134238,1662.7929988563483,126.16881283541699,74.3165105574424,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
1000,-3.403352670481781,2212.6398879758754,178.97092180479837,144.99767764250626,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
1500,-3.334374126526145,3972.7615417366274,157.51569472614028,22.83564164612389,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
2000,-3.2275880843237394,14070.319399234137,177.3334218077661,55.81460122536231,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
2500,-3.1002170258907418,4548.547414012004,122.34229017415272,9.894278156173263,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
3000,-2.3339505734815496,729.8478011561145,41.771423104333536,9.277823665080073,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
3500,-3.127238590637047,8844.62071866171,99.30372497366727,26.740477224856622,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
4000,-2.2749538462973846,899.2574554663363,36.54988158762698,139.8027694990328,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
4500,-2.698637483560189,4835.046924587112,81.84303977150107,9.37608255189412,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
5000,-3.501344210631854,8211.469047747913,180.11895891052146,19.821623113863513,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
5500,-2.483085061237226,4569.735753116584,69.7484464435815,13.331163621850436,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
6000,-2.9497413586738856,570.1706880126833,60.806045651692706,26.288214377079044,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
6500,-2.7916326728494587,5586.581885592516,73.95893693125159,24.811752419734322,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
7000,-2.7353706423249586,2710.5698816168187,58.66871489002491,23.106504986531174,1.0,1.0,1.0,30.804782973133577,0.5012032890085629
7500,-2.7987004781425506,3935.7157553868674,62.12633527619414,33.91361976777273,1.0,1.0,1.0,30.854717387272114,0.6984284168340825
8000,-2.0870215410857,1674.2218433947478,20.80220958163955,19.534088058097552,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
8500,-1.8923778979006247,1574.639000919336,31.32662355088273,22.93855397633985,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
9000,-1.962606356965835,1083.2978998754027,20.468068825130484,16.980575878773607,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
9500,-1.897708803283938,4684.136267552034,25.9043968956233,12.792885009683802,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
10000,-2.163994764344946,1986.8364182381138,45.76744368882192,9.456900212633666,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
10500,-2.4808080160338797,13916.26881096106,62.09797073703022,24.093729676520738,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
11000,-2.3318770963210604,695.4952611013487,26.38419273450242,65.92829331108572,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
11500,-1.784641188893294,5044.145199868826,29.040421878152085,14.866724100576139,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
12000,-1.9385043999671694,1290.8574183865412,38.316040011179695,38.04370754050214,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
12500,-2.6144123785291997,1325.0697263011868,55.29339484233396,14.84193773102236,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
13000,-1.4479850771392289,238.1497917460277,7.082934521226568,5.430435304711605,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
13500,-2.3595941436637897,1932.0728213791779,49.257904836822114,11.317642228151072,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
14000,-2.37667620876841,3236.800262780801,57.671323954530564,18.260584571439534,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
14500,-2.0942558426295013,3064.081059905331,24.530279588195047,9.66331773969622,1.0,1.0,1.0,30.904705522695252,1.0601267390181788
15000,-1.827657581646181,2151.7428388331778,18.697458171500497,12.907326237164973,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
15500,-1.316510075483888,1080.892573297603,10.368776856446688,7.17965363547496,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
16000,-1.358918375242677,273.9305082813983,7.419323796457873,8.910500597879164,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
16500,-1.4358756315641477,170.90274755020056,7.774874503512896,11.086928234842308,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
17000,-2.1954989534390217,3005.380354293757,54.26444209826,9.32221303798896,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
17500,-2.0196336666000603,908.1899125886681,41.99916437384985,8.83780991026216,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
18000,-2.207468182352696,2637.157199740198,73.51340472660272,5.713049652140895,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
18500,-2.0672093170868675,1622.4247434698423,36.69469805185836,5.6215311556981185,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
19000,-1.515572419954764,984.0192771696477,12.255494600004203,16.488381260389286,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
19500,-1.4039633176842847,856.1192047210149,9.912579448290668,11.26465029688912,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
19980,-1.434704820652103,857.7066863861019,10.464270064028607,12.54321298277696,1.0,1.0,1.0,30.949501660034308,1.1871073598290016
