episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9552050513325677,311.43467395958737,9.092096348855264,19.280686004039993,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0488055084972365,150.29272735046484,6.202701533628732,3.9414813838682368,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1060352165082847,4428.221429774576,6.050015325285975,3.357753558848002,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0390110139931845,223.3533689155755,5.6199613299908675,20.587555131636222,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9583836664647168,494.14440514231006,8.596267669687558,4.174395305402312,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1474961040156246,43.41637096674904,4.440823336442268,3.7584419721638285,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1359862166482935,224.71762438043214,5.39772750907069,4.709089170258364,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,0.9861686647063324,143.18960888564015,8.372014193074744,4.100518791064599,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.104495943966483,480.36349126798166,5.1758630973246476,2.6950650598718777,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.1935053511222806,228.44369342986613,4.186391821091153,17.781217876927098,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1577885628315254,305.492019723659,5.580655133347745,4.9009210165059365,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2080945268905767,43.927950971476285,3.438842609818263,2.9534980235803223,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1953764854677162,394.8887132309434,4.591770626617153,2.8468349196786087,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2524087740351393,111.28352224682563,3.9991896811957455,18.360745153444853,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2851669369030716,177.8687832224218,3.0208248247714313,1.7977239705627595,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.254173024072603,48.187510392255064,3.080277043656131,1.9879216667633621,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3218745184165375,15.359488455689082,2.837394732518518,1.6299368408605348,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.247649232486811,27.500558320585984,3.1872016772747402,2.6649007846716515,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2784677268855127,28.83416549970132,2.8222721904334076,1.492593629876855,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3780660790787211,13.071373704430655,2.2403599521641917,1.3248883169300294,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3174050651745042,27.562025708641396,2.501651256930445,2.1694699514912026,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.306375000201343,47.84259382158036,2.763858938273334,2.017432967975219,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3664322786136909,28.769575138229953,2.595616023146781,1.9190842869914848,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.30051438586834,136.92439765972836,2.901137294236796,1.7693661797938973,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.268163603640825,61.743934469835,3.1702547441246507,1.7972024939400606,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.314795877464451,65.25422747115826,2.6838494265071433,1.5481687916524487,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.3050573394991019,52.310218378205136,2.716283590286119,2.3536775686660714,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.3116357371457976,230.34805048068813,3.009313098086151,2.4186559633585345,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3712081885859475,11.426003388432761,2.187503480709471,1.3353917575964962,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2609457633499297,58.46594498773476,2.8716161897711947,4.746553089622881,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3902636127461625,53.25246738668228,2.198852336671174,1.6501566622311077,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3102909981745938,332.33587884348987,2.852433067309628,1.6967298007730756,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.38583499484928,26.42037245893092,2.3948908970321234,1.397220677191059,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.418460258766564,183.30420458932224,2.4058864595388845,2.2424496902127284,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3730518605804272,187.11560070414032,2.8429197479696917,1.7563310506614418,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.2323416049973754,119.65669067599201,4.064072939843075,3.3987809534747013,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3452134169901229,35.72508119346814,2.4866845208908614,1.872028742095757,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.368832934634071,14.809082086336643,2.289372666771103,1.5429427703927008,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2873159746336915,48.0441069735178,3.049970685288606,2.356082651547134,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3768155951322556,22.389415749025858,2.378598189191492,1.5151030900714582,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4276524472148446,10.353574234395198,2.0709656800129537,1.436284976582962,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
