episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0437487901718783,1166.7273532798097,6.84887708424352,3.0268115468636942,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0925012414972606,4998.005516050841,7.796276157625958,2.1357602226374404,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9533478173432305,11534.837483802863,9.378890837452944,3.2924173396476664,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9332811609110095,1819.0501139117891,10.550297802811553,1.836310827892356,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0426207421438227,12249.485755705251,8.216591893499178,2.102251351897856,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1769642191996907,12812.747485782871,7.5528314441642665,1.754910929704148,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.1833558843375402,792.9937792599725,5.56741676632674,1.9304027631156422,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2848654676461604,802.8207828442853,4.778418100674369,1.6661121873772549,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1161859229387536,503.5638915965073,5.77338384582038,2.952693425343038,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2014279786468807,11509.851896807677,5.7062527986694604,1.5433926496284438,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1883918583509072,4965.0387777027745,5.0662387346019795,1.9153291969798238,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.187770495513762,1166.7210825999407,5.042175208334304,1.505852290772968,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.215543927951704,724.590189960119,4.034524408392986,1.578705280427763,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2496615741981791,4982.316452549161,4.962913450021814,1.6727535448330977,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.1779078892259072,1159.123541241073,6.188314025787101,2.352103016630185,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.227482869649074,833.3645225017312,4.242861510671186,1.2948427248994476,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1613124817295661,4884.219068311239,4.903816476815513,1.9218051892642907,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.3309129289086812,828.2058151963262,3.5738873418343275,1.5979568630157304,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.2504524620947217,1132.6212537295623,4.585454130697946,2.090517954171196,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2874237450623678,834.5306511578525,3.705132243147679,1.3655976964732968,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2984620484202216,424.7505969896857,3.422888773305982,1.9528526770071692,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2212513435635362,1149.867032763957,4.559812974586276,1.6660558625051998,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.2302923473690952,464.58857971344463,4.564912386846536,1.6974699105255873,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2240180572222112,1070.5602500590821,3.830407531563505,1.7421375260650893,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.310537577551888,1410.2174825158093,3.5812400535688984,1.1827405089522072,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2867784976114267,1128.1786921475768,3.961580495614004,1.303767426768966,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.3155722596388133,1746.6927224837655,3.826996694547713,1.2676221127277705,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.232782275254258,4270.233174247605,4.196979080863505,1.4644950340499954,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2685743967083083,1163.94915302091,4.178619422414212,1.3202577512781377,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2011895008224232,10369.998270848413,5.774679324292275,1.7476687201006877,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2385598806807032,716.9137601190741,3.6556231223679045,2.215759697509609,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2836977883327874,33.901569725940476,3.367680719229587,1.677147990228618,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.209243316403635,749.1998162534629,4.609897567934873,1.5324090986559584,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3226526203544173,845.0469093508451,4.628054731302564,1.8023601006725356,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.332236110566554,23.175808313648613,2.753426484479064,2.04751479071101,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2566488877239477,440.48014299673457,3.713681658583664,2.425390967762598,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2272687950666292,470.26331366636987,4.462023115042859,1.2512807991273318,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2638334287460902,37.479076897473966,3.0548721566317254,2.5829411982258392,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3278697507211192,69.33552099600561,2.856682860307484,1.4749774455240108,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2539624013380715,16.47441392537337,2.6765574767273135,1.4244595066039185,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3600093246993372,31.399697164423696,2.7425496745327154,1.4659432407299027,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
