file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10a_ci_mc_rt_t.sql,4,-1,-1,117998.98,117998.98
11b_ct_k_mc_mk.sql,4,-1,-1,3754.46,3754.46
12c_mc_mi_mi_idx_t.sql,4,-1,-1,183152.19,170887.77
13b_cn_it2_mc_mi.sql,4,-1,-1,306330.69,306330.69
13b_ct_it2_mc_mi.sql,4,-1,-1,294237.71,294237.71
13d_it2_kt_mi_t.sql,4,-1,-1,270851.08,270851.08
14c_k_mi_mk_t.sql,4,-1,-1,7546.46,7546.46
15b_cn_it1_mc_mi.sql,4,-1,-1,6447.17,6447.17
15c_at_ct_mc_mi.sql,4,-1,-1,274573.38,274573.18
16b_ci_k_mk_n.sql,4,-1,-1,4371.25,4371.25
16d_ci_k_mk_n.sql,4,-1,-1,4371.25,4371.25
16d_k_mc_mk_t.sql,4,-1,-1,3755.05,3755.05
19a_chn_ci_n_t.sql,4,-1,-1,120999.26,120999.26
19a_ci_cn_mc_rt.sql,4,-1,-1,156276.83,156432.98
19c_an_chn_ci_mc.sql,4,-1,-1,880050.26,880050.26
19c_an_chn_ci_n.sql,4,-1,-1,137794.17,133635.22
19d_chn_ci_it_mi.sql,4,-1,-1,339728.27,339728.27
22a_ct_mc_mi_idx_t.sql,4,-1,-1,106125.64,98616.21
23c_cc_it1_mc_mi.sql,4,-1,-1,273167.39,273167.59
24a_an_chn_ci_n.sql,4,-1,-1,133635.22,133635.22
24a_ci_mc_rt_t.sql,4,-1,-1,165261.13,165260.44
24b_chn_ci_cn_mc.sql,4,-1,-1,6453.3,6453.3
24b_chn_ci_mk_n.sql,4,-1,-1,555936.45,555936.55
25a_ci_it2_mi_idx_n.sql,4,-1,-1,32191.51,32191.61
25a_ci_mi_mk_n.sql,4,-1,-1,768120.63,768120.63
26c_cc_cct1_chn_ci.sql,4,-1,-1,383828.26,383828.26
27a_cc_lt_mi_ml.sql,4,-1,-1,14341.28,14341.28
27b_ct_k_mc_mk.sql,4,-1,-1,3754.46,3754.46
27c_lt_mc_mi_ml.sql,4,-1,-1,13317.52,13317.62
28a_mc_mi_mk_t.sql,4,-1,-1,206065.86,206065.86
28b_cc_cct1_cct2_mc.sql,4,-1,-1,34963.18,34964.44
29a_ci_n_pi_rt.sql,4,-1,-1,160899.01,160899.01
29b_cc_cct1_cct2_mc.sql,4,-1,-1,13779.37,13779.37
29c_mc_mi_mk_t.sql,4,-1,-1,462833.23,462833.23
30a_cc_ci_mi_idx_n.sql,4,-1,-1,480259.11,589487.21
30a_cc_k_mi_mk.sql,4,-1,-1,11537.76,11537.76
30a_ci_it2_mi_mi_idx.sql,4,-1,-1,31955.11,32097.21
30c_k_mi_mi_idx_mk.sql,4,-1,-1,11724.09,11724.09
31a_k_mi_mk_t.sql,4,-1,-1,11539.57,11539.57
31b_ci_it2_mi_idx_n.sql,4,-1,-1,32191.51,32191.61
32a_k_mk_ml_t1.sql,4,-1,-1,3752.28,3752.28
33c_lt_mc2_mi_idx2_ml.sql,4,-1,-1,15970.71,15970.71
3c.sql,4,-1,-1,17101.78,17098.88
4a_it_k_mi_idx_mk.sql,4,-1,-1,16332.61,16332.61
7c_ci_it_n_pi.sql,4,-1,-1,59571.32,59571.32
8a_an1_ci_cn_mc.sql,4,-1,-1,52553.82,52553.82
8b_ci_cn_mc_n.sql,4,-1,-1,43707.54,43707.54
8c_ci_cn_mc_t.sql,4,-1,-1,1822543.02,1822543.02
9b_ci_mc_n_t.sql,4,-1,-1,120947.11,120947.17
9d_an_ci_rt_t.sql,4,-1,-1,197371.42,197371.42
