episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9160135775001867,335.17256466559706,8.038755945267292,2.0645662667442672,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0732600877666576,8662.51079268657,7.146130232202353,3.427616517242006,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.2459122956647657,41.150471060592245,3.9363792421969976,2.075859743506111,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0952646756233428,234.79630924460002,5.129502016254478,7.1431936082491045,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.1483427768856915,546.2350671752079,5.741610228826628,2.023001410617232,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.214898562240632,99.46231059560073,3.8640108929397847,2.0600999171529075,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1586022471570272,193.49979865429404,3.5537010977754377,1.7724113597591127,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1850970324933643,74.74431850786924,3.3547628726355234,2.145954196074333,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.2591849853412207,69.68220534703607,3.2934312441233113,1.0594781477465143,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.2294201694008182,320.90080222591956,3.0496831018143653,1.4571138282584697,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.3576114377398585,25.635092818330712,2.4836680276638248,1.131163026664763,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.230701134457282,147.72804511368327,3.514231028903978,1.3810469155398906,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.2908117613484629,257.15166921617015,3.0002717662976734,1.8181916145292356,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2040490000286992,115.65602247341957,3.755963481896104,2.3218368366883353,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2769714369757432,327.6331636874979,4.160471153792547,1.8383942766381716,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.314613616362494,69.2386653169542,2.976404024804271,1.3318142942948736,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.3165540731492806,11.43475543161086,2.510115630224239,1.3360077113234776,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.3498865550615475,747.134670941736,2.9935468650716643,1.3599527450434592,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.4172173075332781,11.210634328334491,2.021662873499245,1.1004985156529146,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.3383180071569627,32.670042510380846,2.5570029983908227,1.3788559387776367,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.3846974889491142,19.750562516215105,1.9249553486455155,1.0868589622583114,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.3177677489749502,73.71318703798455,2.637936419912786,1.2608084301704368,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.427748070955802,19.965180150781105,1.8964023470693068,1.0155866207943622,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.3429629906756373,16.615711810462056,2.520392921722865,1.0595370963774813,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.3553556543207934,70.99419604868635,2.640564539426617,1.4174743929810143,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.25612441112264,76.48695061898025,3.2201489745313383,1.2862455122193817,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.3248694303236415,72.87273630079467,2.5096510185642016,1.2766089040120938,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.4406884833810554,19.92395725866504,1.859634224697514,1.0792789002220629,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4354987192871211,22.619773834457842,2.0438093149927936,1.1420135117682455,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.2937103761297581,27.766720331372788,2.862015797569545,1.1178594555113606,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3778257335918167,75.56973125282124,2.3986337064529923,1.170476531630156,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3635720898895412,94.85094461403123,2.309373005505591,1.46702823269631,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3942095399272136,72.85504445931332,2.2017011096096852,1.0969142909033947,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3959520504862015,61.71247839677242,2.1402627615079926,1.097081531619563,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.3904617228116924,19.956540440398946,1.9852434238072814,1.6266132949250982,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.4571825570289922,20.50336508755535,1.906931585972948,1.7334336886991608,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3991368807652906,73.31022674101634,2.35694661500692,1.307992677672219,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.4264498259475247,19.221696031348223,1.7760331863998537,1.454763371357978,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.4099392654030192,59.84435495428709,2.125710766661243,1.34699868260743,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.4671633482169897,64.74349323195742,2.0423637510654618,1.076475113533311,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.3287974493627543,115.79234593830692,2.821600319529789,1.2730860640902555,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
